Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
3769,517.253,2738.194554,517.276,10282.03339,517.287,1588.500407,517.299,27418.0322,517.31,2355.798581,517.321,981.8615173,517.23,135.8599374,517.344,34130.03655,517.356,2315.876815,517.333,70424.92695,517.242,529.307354,517.265,120770.5346
3770,517.39,2794.266101,517.413,10190.54513,517.424,1642.043907,517.436,27541.02844,517.447,2321.449824,517.459,1003.074911,517.368,124.7487374,517.482,33644.91377,517.493,2365.884616,517.47,70589.42943,517.379,477.789463,517.402,120652.6943
3771,517.528,2770.017615,517.55,10106.63968,517.562,1647.600552,517.573,27560.25898,517.584,2281.03864,517.596,996.5086911,517.505,121.2133333,517.619,33300.59248,517.63,2388.615071,517.607,70235.41945,517.516,440.413871,517.539,120201.4951
3772,517.665,2717.986189,517.688,10189.03307,517.699,1589.00603,517.71,27482.80884,517.722,2298.21089,517.733,991.962891,517.642,103.5362283,517.756,32889.87412,517.768,2370.935174,517.745,69871.32673,517.654,432.8379497,517.676,119693.23
3773,517.802,2555.826066,517.825,10218.85863,517.836,1610.220757,517.848,27585.55782,517.859,2263.860873,517.871,1001.054382,517.78,95.4551697,517.894,32807.79551,517.905,2332.03835,517.882,69921.7033,517.791,467.182273,517.814,119590.2641
3774,517.94,2404.781044,517.962,10134.44924,517.974,1587.994801,517.985,27805.2297,517.996,2214.864357,518.008,972.2636484,517.917,89.89954748,518.031,33310.69405,518.042,2361.337834,518.019,70183.79133,517.928,496.4758488,517.951,119246.1182
3775,518.077,2398.214217,518.1,9861.005776,518.111,1471.310999,518.122,27821.42916,518.134,2110.801549,518.145,966.2019029,518.054,69.69736566,518.168,33495.10143,518.18,2398.214973,518.157,70180.21713,518.066,480.8187477,518.088,118153.9925
3776,518.214,2447.216424,518.237,9613.846217,518.248,1404.634732,518.26,27835.1019,518.271,1959.760443,518.283,959.1296683,518.191,74.24291112,518.305,33150.22954,518.317,2411.854556,518.294,69849.10987,518.203,437.3824931,518.226,116853.9613
3777,518.352,2515.919998,518.374,9673.995609,518.386,1458.174805,518.397,27921.66032,518.408,1931.976686,518.42,965.1901531,518.329,93.43510506,518.443,33111.73777,518.454,2431.052213,518.431,69780.10048,518.34,405.5629113,518.363,116238.6441
3778,518.489,2600.78839,518.512,9862.530632,518.523,1526.362787,518.534,28288.1515,518.546,1944.099644,518.557,983.3734259,518.466,95.45541213,518.58,33264.17643,518.592,2367.405521,518.569,70304.78939,518.477,381.82499,518.5,116471.6048
3779,518.626,2706.370017,518.649,9961.599997,518.66,1536.969714,518.672,28678.42668,518.683,1973.902455,518.694,1004.587365,518.603,90.9099394,518.717,33273.29277,518.729,2324.973932,518.706,70438.88975,518.615,360.6124446,518.638,116511.8703
3780,518.764,2796.291678,518.786,9928.746797,518.798,1503.125287,518.809,28781.69033,518.82,1977.943712,518.832,1026.811366,518.741,89.89983435,518.855,33460.62897,518.866,2326.994417,518.843,70740.0817,518.752,335.8644304,518.775,116493.0456
3781,518.901,2896.821204,518.924,9720.521485,518.935,1517.267804,518.946,28950.78304,518.958,2004.715904,518.969,1074.290315,518.878,104.5464667,518.992,33608.97903,519.004,2365.385359,518.98,70976.25769,518.889,333.8444143,518.912,117104.3323
3782,519.038,2977.647033,519.061,9490.055651,519.072,1532.422641,519.084,29214.54032,519.095,2007.747031,519.106,1117.728821,519.015,120.2032283,519.129,33660.11664,519.141,2388.622419,519.118,71125.02037,519.027,332.8341516,519.05,117464.263
3783,519.175,3148.392122,519.198,9446.083068,519.21,1491.508986,519.221,29138.62824,519.232,2066.342071,519.244,1121.264524,519.153,115.6577556,519.267,33533.00856,519.278,2360.839863,519.255,70576.53649,519.164,327.2783961,519.187,116817.6912
3784,519.313,3321.158966,519.335,9396.046448,519.347,1451.102117,519.358,29011.59053,519.369,2141.101531,519.381,1108.63771,519.29,111.1122828,519.404,32782.50424,519.415,2322.447396,519.392,69581.23394,519.301,348.4914507,519.324,116766.6632
3785,519.45,3412.59494,519.473,9535.538379,519.484,1388.47141,519.495,29258.0925,519.507,2226.974276,519.518,1089.949974,519.427,111.1122828,519.541,32310.01852,519.553,2327.498245,519.53,69187.66549,519.438,388.8970749,519.461,117637.9419
3786,519.587,3471.701688,519.61,9597.193023,519.621,1369.782931,519.633,29439.29892,519.644,2254.250495,519.656,1065.200417,519.564,108.0819434,519.678,32220.40215,519.69,2338.106263,519.667,69332.85883,519.576,428.2926992,519.599,118022.7972
3787,519.725,3508.580274,519.747,9478.916967,519.759,1357.660179,519.77,29357.7831,519.781,2211.313187,519.793,1015.701467,519.702,98.9908889,519.816,31801.63605,519.827,2434.084973,519.804,69146.88549,519.713,460.6171316,519.736,117674.1709
3788,519.862,3516.663216,519.884,9281.288608,519.896,1389.986826,519.907,29190.2035,519.919,2222.931666,519.93,988.9316303,519.839,100.0009212,519.953,31514.0068,519.965,2592.197518,519.941,68763.89215,519.85,497.4868145,519.873,117464.1786
3789,519.999,3527.272689,520.022,9013.412997,520.033,1439.487457,520.045,29044.40507,520.056,2269.404047,520.067,959.6362685,519.976,115.6575939,520.09,31630.47453,520.102,2644.733144,520.079,68614.53768,519.988,513.1437013,520.01,117814.4334
3790,520.136,3435.83691,520.159,8860.782166,520.171,1441.002602,520.182,28982.14218,520.193,2276.475416,520.205,922.2599896,520.114,120.2030667,520.228,31564.16967,520.239,2643.722942,520.216,68677.53292,520.125,523.244869,520.148,118106.0756
3791,520.274,3329.246782,520.296,8918.897889,520.308,1418.776824,520.319,28699.66586,520.33,2292.640839,520.342,870.2353812,520.251,113.6372869,520.365,31297.8518,520.376,2636.145456,520.353,68747.70024,520.262,511.1231114,520.285,118519.7829
3792,520.411,3284.28677,520.434,8819.316766,520.445,1441.505752,520.456,28515.92338,520.468,2378.514991,520.479,850.5361871,520.388,119.1929091,520.502,31355.59219,520.514,2695.753959,520.491,68850.35828,520.399,495.4660791,520.422,118957.4885
3793,520.548,3210.024409,520.571,8685.88778,520.582,1439.484838,520.594,28831.28952,520.605,2385.586005,520.616,861.1433811,520.525,135.8597758,520.639,31653.34472,520.651,2785.166744,520.628,69498.79656,520.537,511.6286892,520.56,118904.9861
3794,520.685,3162.031232,520.708,8651.031668,520.719,1470.293964,520.731,29006.92642,520.742,2343.153737,520.754,911.1471813,520.663,141.4153535,520.777,31963.20828,520.788,2734.652258,520.765,69930.33618,520.674,520.2153701,520.697,118100.5674
3795,520.823,3098.378538,520.845,8372.061177,520.857,1549.088315,520.868,28856.10124,520.879,2290.113499,520.891,941.9573693,520.8,141.4153535,520.914,32180.42821,520.925,2655.344399,520.902,69948.08975,520.811,502.5377721,520.834,117000.5375
3796,520.96,2987.237954,520.983,8148.675893,520.994,1544.542552,521.005,28628.33608,521.017,2261.825212,521.028,984.3852241,520.937,129.2939596,521.051,32711.6557,521.063,2586.643727,521.04,69879.02458,520.948,488.9006993,520.971,117056.0165
3797,521.097,2894.285966,521.12,7945.505833,521.131,1492.012358,521.143,28523.54461,521.154,2250.208006,521.166,1022.267218,521.074,133.8395414,521.188,33152.74528,521.2,2438.633615,521.177,70024.77829,521.086,474.2535538,521.109,117449.4578
3798,521.235,2785.168288,521.257,7794.901646,521.269,1507.673576,521.28,28532.15594,521.291,2188.076907,521.303,1029.33858,521.212,144.9509192,521.326,33119.32297,521.337,2366.397813,521.314,70111.62267,521.223,452.5359276,521.246,117664.132
3799,521.372,2678.070671,521.395,7723.145072,521.406,1573.341327,521.417,28655.68443,521.429,2189.087037,521.44,1042.471016,521.349,140.4054101,521.463,33075.77237,521.474,2385.090996,521.451,69928.76016,521.36,441.4247276,521.383,117825.2835
3800,521.509,2664.93503,521.532,7858.592199,521.543,1542.530578,521.554,28792.89454,521.566,2203.231324,521.577,1077.321823,521.486,144.9509192,521.6,33221.58167,521.612,2373.473693,521.589,69702.20964,521.498,451.5259841,521.52,117420.411
3801,521.646,2660.893203,521.669,7909.641836,521.68,1490.505157,521.692,29079.9366,521.703,2192.118924,521.715,1091.969235,521.623,140.4054465,521.737,33426.63781,521.749,2426.515543,521.726,70148.58858,521.635,470.7185054,521.658,116583.9663
3802,521.784,2654.326361,521.806,7852.532599,521.818,1530.915453,521.829,29175.11248,521.84,2198.181324,521.852,1077.321709,521.761,119.1930707,521.875,33598.31149,521.886,2410.855189,521.863,69815.57278,521.772,476.2743054,521.795,116339.5158
3803,521.921,2612.902545,521.944,7657.959801,521.955,1628.404576,521.966,29482.44354,521.978,2223.943658,521.989,1058.63294,521.898,110.1020162,522.012,33639.34977,522.024,2328.010095,522,69194.66977,521.909,422.7365275,521.932,116523.5378
3804,522.058,2535.107697,522.081,7507.858349,522.092,1696.596231,522.104,29657.12292,522.115,2253.242099,522.126,1084.899554,522.035,115.657594,522.149,33769.48626,522.161,2323.463786,522.138,69291.67263,522.047,380.8154345,522.07,117218.746
3805,522.195,2483.581829,522.218,7463.388293,522.229,1762.263295,522.241,29809.96749,522.252,2304.76678,522.264,1142.987771,522.173,121.2131717,522.287,33725.43328,522.298,2389.639035,522.275,69320.62184,522.184,357.5822749,522.207,118559.0756
3806,522.333,2449.736404,522.355,7366.870892,522.367,1881.471685,522.378,29930.42399,522.389,2365.384357,522.401,1138.441862,522.31,120.2030667,522.424,33263.06316,522.435,2486.629293,522.412,69366.83409,522.321,348.4909294,522.344,119510.0975
3807,522.47,2474.488924,522.493,7301.68031,522.504,1937.537934,522.515,29768.95644,522.527,2416.402085,522.538,1174.303917,522.447,98.99059395,522.561,33221.49153,522.573,2588.668188,522.55,69452.70711,522.458,348.4909294,522.481,119916.3996
3808,522.607,2500.25184,522.63,7259.231766,522.641,1877.931419,522.653,29615.58375,522.664,2430.04014,522.675,1211.176481,522.584,79.7983798,522.698,33282.75798,522.71,2558.861716,522.687,69635.58323,522.596,371.7236446,522.619,120271.8179
3809,522.745,2549.254616,522.767,7129.360076,522.779,1828.42821,522.79,29729.98899,522.801,2371.949628,522.813,1222.288392,522.722,75.25290707,522.836,33186.5434,522.847,2515.416316,522.824,69537.57296,522.733,398.9970264,522.756,120726.7801
3810,522.882,2708.892127,522.904,6939.335726,522.916,1864.290811,522.927,29628.71528,522.938,2404.784843,522.95,1263.201574,522.859,68.68721616,522.973,33225.52518,522.984,2525.013049,522.961,68946.90017,522.87,420.2099113,522.893,121120.4384
3811,523.019,2864.48778,523.042,6831.182647,523.053,1837.013792,523.064,29678.31556,523.076,2404.784843,523.087,1318.762463,522.996,75.25290707,523.11,33230.58336,523.122,2457.82692,523.099,68387.19946,523.007,432.8366567,523.03,121246.8773
3812,523.156,2906.922376,523.179,6810.972338,523.19,1754.173799,523.202,29628.6825,523.213,2299.715871,523.224,1353.613657,523.133,75.25290707,523.247,32990.52718,523.259,2434.084181,523.236,68993.83759,523.145,460.6154345,523.168,121720.1492
3813,523.294,2932.685401,523.316,6969.65162,523.328,1666.786652,523.339,29235.79104,523.35,2209.296929,523.362,1363.71548,523.271,65.15185657,523.385,32743.90242,523.396,2508.845331,523.373,69597.99755,523.282,477.2827012,523.305,122199.0643
3814,523.431,2968.046937,523.454,7139.447675,523.465,1671.332997,523.476,29141.10437,523.488,2186.060828,523.499,1302.59679,523.408,73.23291516,523.522,32688.73029,523.534,2557.338665,523.51,69754.41024,523.419,477.2827012,523.442,122059.3757
3815,523.568,2969.562725,523.591,7345.12602,523.602,1655.673557,523.614,29274.76082,523.625,2175.957696,523.636,1248.549797,523.545,95.45549294,523.659,32904.45422,523.671,2501.770218,523.648,69706.6792,523.557,461.6257255,523.58,121866.5514
3816,523.705,2981.686483,523.728,7554.848099,523.739,1571.822694,523.751,29527.88334,523.762,2161.30815,523.774,1227.84121,523.683,104.5464748,523.797,33045.73428,523.808,2446.707281,523.785,69837.76395,523.694,448.4943154,523.717,121874.6774
3817,523.843,2925.615033,523.865,7627.113029,523.877,1578.895099,523.888,29728.32768,523.899,2184.545064,523.911,1185.918157,523.82,111.112202,523.934,33099.42633,523.945,2414.882862,523.922,69823.03506,523.831,459.6059598,523.854,122351.073
3818,523.98,2879.646731,524.003,7806.51145,524.014,1589.504051,524.025,29816.90492,524.037,2226.976313,524.048,1200.060658,523.957,110.102097,524.071,32990.05737,524.083,2375.98675,524.06,69474.60382,523.968,460.6160972,523.991,122408.754
3819,524.117,2907.434311,524.14,8072.832559,524.151,1535.457741,524.163,29823.99554,524.174,2250.212815,524.185,1224.810543,524.094,115.6576748,524.208,32700.94751,524.22,2360.832955,524.197,69585.30874,524.106,449.5045416,524.129,121508.192
3820,524.255,2901.373184,524.277,8170.366362,524.289,1570.815156,524.3,29985.50947,524.311,2171.409976,524.323,1193.493945,524.232,114.6475253,524.346,32480.19411,524.357,2373.46181,524.334,70045.92831,524.243,425.7663861,524.266,121130.4008
3821,524.392,2849.337357,524.415,8304.286288,524.426,1626.882483,524.437,30332.86968,524.449,2132.512575,524.46,1177.835801,524.369,114.6475253,524.483,32657.45279,524.495,2387.606215,524.471,70522.32804,524.38,397.9876083,524.403,121259.9248
3822,524.529,2821.049485,524.552,8405.863402,524.563,1669.81731,524.575,30743.00353,524.586,2170.396569,524.597,1191.97907,524.506,125.7587253,524.62,32991.20163,524.632,2357.802285,524.609,70728.56105,524.518,392.4318082,524.541,120970.1953
3823,524.667,2795.288558,524.689,8433.662192,524.701,1687.496787,524.712,30985.51169,524.723,2238.590116,524.735,1209.152819,524.644,140.4052849,524.758,33304.15208,524.769,2296.67995,524.746,70734.67823,524.655,420.2105861,524.678,121399.023
3824,524.804,2845.804923,524.827,8625.217363,524.838,1634.458259,524.849,30981.98386,524.861,2239.600812,524.872,1251.581329,524.781,133.8393798,524.895,33279.8134,524.906,2244.145646,524.883,70878.45484,524.792,445.96898,524.815,121692.9707
3825,524.941,2916.529323,524.964,8752.587455,524.975,1624.859849,524.986,30841.25704,524.998,2211.818478,525.009,1226.831771,524.918,115.6572707,525.032,33047.37607,525.044,2248.691991,525.021,71316.78549,524.93,467.1815618,524.952,120977.641
3826,525.078,3000.893842,525.101,8773.307399,525.112,1709.215068,525.124,30828.094,525.135,2212.828983,525.147,1213.194044,525.055,100.000598,525.169,32841.28285,525.181,2272.939883,525.158,71039.43673,525.067,473.2420709,525.09,120750.1671
3827,525.216,3135.269864,525.238,8835.974619,525.25,1767.80938,525.261,30883.78067,525.272,2148.171826,525.284,1218.24442,525.193,100.000598,525.307,32833.67731,525.318,2284.054951,525.295,70902.79375,525.204,456.06978,525.227,120346.1856
3828,525.353,3286.317833,525.376,8833.446308,525.387,1815.288601,525.398,30830.61764,525.41,2101.70048,525.421,1221.780337,525.33,123.7383293,525.444,33080.78785,525.456,2274.962587,525.432,70971.86292,525.341,435.8672022,525.364,120025.3967
3829,525.49,3205.484304,525.513,8824.348922,525.524,1841.553332,525.535,30626.09866,525.547,2165.347827,525.558,1216.730098,525.467,140.4053293,525.581,33514.22181,525.593,2252.736631,525.57,70836.7683,525.479,430.3114911,525.501,120303.824
3830,525.627,3059.486722,525.65,8946.664087,525.661,1787.50596,525.673,30285.8868,525.684,2217.882301,525.696,1164.706314,525.604,144.9508384,525.718,33703.58305,525.73,2138.072586,525.707,70483.27851,525.616,455.0598325,525.639,120528.1756
3831,525.765,2913.496412,525.787,9029.560771,525.799,1719.821611,525.81,29689.43574,525.821,2212.325878,525.833,1102.58015,525.742,140.4053657,525.856,33452.38892,525.867,2040.583568,525.844,69735.71972,525.753,479.8082225,525.776,120055.5254
3832,525.902,2848.836123,525.925,9052.304689,525.936,1649.611411,525.947,29274.24571,525.959,2267.892502,525.97,1095.508296,525.879,134.8497879,525.993,33035.60048,526.004,2067.35825,525.981,69105.97684,525.89,473.2422325,525.913,119654.2459
3833,526.039,2871.064925,526.062,9070.498295,526.073,1618.799275,526.084,29234.24514,526.096,2297.191154,526.107,1118.743221,526.016,134.8497879,526.13,32857.84859,526.142,2178.997012,526.119,68840.36074,526.028,473.2422325,526.05,118906.5743
3834,526.176,2896.326665,526.199,8849.629387,526.21,1557.176381,526.222,29420.0221,526.233,2297.695087,526.245,1157.636933,526.153,125.7588061,526.267,32823.92151,526.279,2239.614371,526.256,68346.68178,526.165,467.1817235,526.188,118695.2279
3835,526.314,2823.581497,526.336,8666.669323,526.348,1469.79292,526.359,29542.51838,526.37,2260.819496,526.382,1198.549824,526.291,125.7588061,526.405,32978.35287,526.416,2223.954853,526.393,68313.14217,526.302,473.2431781,526.325,119021.553
3836,526.451,2810.445225,526.474,8665.154822,526.485,1388.467862,526.496,29705.53668,526.508,2159.288094,526.519,1206.631093,526.428,140.4053657,526.542,33177.3533,526.554,2168.387296,526.53,68941.43871,526.439,494.456463,526.462,119425.4899
3837,526.588,2746.283784,526.611,8684.362006,526.622,1289.970206,526.634,29945.00937,526.645,2140.093338,526.656,1194.508765,526.565,149.4963475,526.679,33099.90649,526.691,2171.921115,526.668,69260.41278,526.577,506.5779417,526.6,119406.0748
3838,526.725,2668.989107,526.748,8612.598202,526.759,1210.668692,526.771,30012.86251,526.782,2120.392192,526.794,1143.998583,526.702,142.9305152,526.817,32750.52105,526.828,2212.331653,526.805,69450.36825,526.714,526.7805357,526.737,119675.2202
3839,526.863,2717.993059,526.885,8601.483357,526.897,1156.118001,526.908,30049.81357,526.919,2001.181329,526.931,1103.085401,526.84,140.4051677,526.954,32570.74945,526.965,2239.103418,526.942,69830.79502,526.851,526.7805357,526.874,120290.85
3840,527,2821.048943,527.023,8472.096356,527.034,1113.69034,527.045,30239.65025,527.057,1883.993222,527.068,1152.583817,526.977,134.8495455,527.091,32652.78932,527.103,2344.674642,527.08,69788.26184,526.988,500.0118427,527.011,121007.0214
3841,527.137,2909.954723,527.16,8302.277598,527.171,1122.277009,527.183,30352.044,527.194,1838.533185,527.206,1223.801969,527.114,144.9506687,527.228,32856.35907,527.24,2431.051752,527.217,69714.70395,527.126,484.3546851,527.149,121248.694
3842,527.275,2956.429691,527.297,8195.134499,527.309,1185.419586,527.32,30103.99113,527.331,1822.873243,527.343,1223.297862,527.252,150.5063354,527.366,32936.87165,527.377,2370.432599,527.354,70052.9139,527.263,461.6269579,527.286,121486.3279
3843,527.412,2790.232475,527.434,8027.855605,527.446,1279.879522,527.457,29882.25973,527.469,1807.214012,527.48,1141.976708,527.389,154.0418849,527.503,33082.74726,527.514,2301.730511,527.491,70526.24691,527.4,431.8283983,527.423,122018.6997
3844,527.549,2684.147864,527.572,7909.603974,527.583,1345.037916,527.594,29836.19377,527.606,1784.988056,527.617,1076.81778,527.526,171.7189899,527.64,33267.62536,527.652,2311.833639,527.629,70884.7845,527.538,452.5361417,527.56,122567.3428
3845,527.686,2723.551211,527.709,7847.44606,527.72,1438.483192,527.732,29509.17851,527.743,1805.698139,527.755,1037.925669,527.663,166.1634121,527.778,33153.185,527.789,2365.379984,527.766,70633.35742,527.675,441.9291174,527.698,122826.8845
3846,527.824,2744.264487,527.846,7685.727514,527.858,1460.708614,527.869,29231.78264,527.88,1848.127885,527.892,1023.783843,527.801,150.5067394,527.915,33040.25331,527.926,2347.195257,527.903,69926.35258,527.812,433.8477356,527.835,122679.1491
3847,527.961,2696.779686,527.984,7498.743905,527.995,1474.850558,528.006,29161.91564,528.018,1897.125254,528.029,1079.346154,527.938,130.3045576,528.052,33228.59637,528.064,2296.681558,528.041,69512.93043,527.949,434.8579174,527.972,122385.5414
3848,528.098,2641.718062,528.121,7436.080616,528.132,1527.381694,528.144,29314.29836,528.155,1937.031039,528.166,1147.030882,528.075,109.0921818,528.189,33533.4183,528.201,2313.857001,528.178,69156.41645,528.087,421.2211719,528.11,122022.6819
3849,528.236,2559.878494,528.258,7199.067734,528.27,1592.540319,528.281,29580.6019,528.292,2007.74784,528.304,1222.79658,528.213,113.6377637,528.327,33863.60778,528.338,2390.1344,528.315,68533.27319,528.224,397.4833962,528.247,120909.456
3850,528.373,2534.112074,528.396,6928.708462,528.407,1645.071123,528.418,29500.10358,528.43,2102.709902,528.441,1261.690914,528.35,139.3958182,528.464,34083.40883,528.475,2435.598037,528.452,68739.81174,528.361,403.5448023,528.384,120653.2684
3851,528.51,2540.173746,528.533,6857.962507,528.544,1760.74307,528.555,29322.95205,528.567,2139.583662,528.578,1189.967075,528.487,143.9413273,528.601,34232.81165,528.613,2520.463688,528.59,69024.09698,528.499,419.2021174,528.521,121324.9247
3852,528.647,2613.419274,528.67,6809.955653,528.681,1765.791393,528.693,29197.95218,528.704,2101.696964,528.716,1169.257445,528.624,150.5069818,528.739,34422.72311,528.75,2601.288127,528.727,68793.51512,528.636,423.2422952,528.659,122078.7882
3853,528.785,2737.68341,528.807,6739.715368,528.819,1707.700028,528.83,29232.37279,528.841,2106.243528,528.853,1200.068012,528.762,148.4865859,528.876,34255.57139,528.887,2598.762643,528.864,68743.22971,528.773,403.5441558,528.796,122409.8778
3854,528.922,2824.063976,528.945,6679.077999,528.956,1744.575384,528.967,29408.55523,528.979,2141.605355,528.99,1192.997297,528.899,141.4156768,529.013,33995.7933,529.025,2548.752441,529.002,68903.23279,528.911,367.1793557,528.933,122099.9287
3855,529.059,2789.207411,529.082,6544.662559,529.093,1783.471585,529.105,29705.70066,529.116,2139.585299,529.128,1189.461388,529.036,141.4156768,529.151,33817.58626,529.162,2511.370868,529.139,69366.46744,529.048,356.5734951,529.071,121156.0089
3856,529.197,2719.494438,529.219,6452.188703,529.231,1808.726915,529.242,29767.43579,529.253,2133.021241,529.265,1172.793188,529.174,145.9611495,529.288,33720.86156,529.299,2525.514274,529.276,69853.55925,529.185,354.0483739,529.208,120989.0592
3857,529.334,2722.020934,529.357,6447.13551,529.368,1917.330297,529.379,29838.82089,529.391,2053.212553,529.402,1079.349145,529.311,160.6077091,529.425,33485.40768,529.437,2613.916364,529.414,69873.86329,529.322,334.8558083,529.345,121484.3004
3858,529.471,2704.34125,529.494,6346.57906,529.505,2013.812229,529.517,29804.38236,529.528,2023.409552,529.54,1039.444847,529.448,170.7088041,529.563,33249.95839,529.574,2680.092801,529.551,70053.10681,529.46,331.3203477,529.483,122363.4218
3859,529.609,2714.445316,529.631,6210.151036,529.643,2106.755826,529.654,29683.38041,529.665,1992.596487,529.677,992.9739619,529.586,158.5873131,529.7,32847.88368,529.711,2637.15487,529.688,70114.03784,529.597,351.5226749,529.62,122292.4187
3860,529.746,2712.426241,529.769,6146.488847,529.78,2183.030678,529.791,29566.44495,529.803,1988.554975,529.814,975.2937089,529.723,134.8495374,529.837,32250.35863,529.849,2568.959068,529.826,70225.31093,529.734,352.0271133,529.757,121610.1776
3861,529.883,2681.612134,529.906,6089.385732,529.917,2148.6813,529.929,29922.79491,529.94,1963.297981,529.952,978.3245696,529.86,110.1018101,529.974,31760.17276,529.986,2497.226047,529.963,70688.0084,529.872,321.2180688,529.895,121457.2524
3862,530.021,2664.436771,530.043,6125.264801,530.055,2127.465687,530.066,30347.49752,530.077,1958.751672,530.089,937.9184119,529.998,98.99061011,530.112,31638.65162,530.123,2458.833658,530.1,70844.9337,530.009,323.7438325,530.032,121386.8743
3863,530.158,2673.529935,530.181,6125.278411,530.192,2111.80735,530.203,30122.73137,530.215,1900.659353,530.226,859.6304015,530.135,108.0817374,530.249,31905.55507,530.261,2522.989024,530.237,70637.18979,530.146,364.1493436,530.169,120944.1432
3864,530.295,2671.508691,530.318,5970.666899,530.329,2057.757573,530.341,30011.93408,530.352,1836.000571,530.363,825.7894822,530.272,125.7588061,530.386,32425.10203,530.398,2578.557471,530.375,70460.42793,530.284,424.7575134,530.307,121289.3016
3865,530.432,2677.568933,530.455,5976.229859,530.466,2003.202953,530.478,30114.8054,530.489,1797.104992,530.501,852.0541045,530.41,149.4964929,530.524,32852.97977,530.535,2590.176495,530.512,70103.837,530.421,434.8589195,530.444,121993.4785
3866,530.57,2685.650929,530.592,6020.698491,530.604,1973.906129,530.615,29777.16848,530.626,1787.000313,530.638,887.4101855,530.547,170.7089657,530.661,32961.85547,530.672,2624.527046,530.649,69888.94589,530.558,396.4738124,530.581,122194.8916
3867,530.707,2717.980012,530.73,5977.747746,530.741,1853.179263,530.752,29589.33555,530.764,1761.743799,530.775,869.7318399,530.684,178.7899798,530.798,33341.1386,530.81,2588.659555,530.786,69950.38917,530.695,386.3726002,530.718,121735.1992
3868,530.844,2788.701057,530.867,5983.811286,530.878,1718.309424,530.89,29516.42947,530.901,1739.519088,530.912,837.4063004,530.821,186.365998,530.935,33838.95633,530.947,2533.597645,530.924,69845.28899,530.833,381.8270548,530.855,121427.5029
3869,530.981,2711.411763,531.004,6069.200718,531.015,1665.26995,531.027,29524.02232,531.038,1743.054767,531.05,844.4778318,530.959,175.254798,531.073,34148.87878,531.084,2516.928378,531.061,69920.4639,530.97,388.898077,530.993,121471.3811
3870,531.119,2656.349941,531.141,6161.15962,531.153,1667.79491,531.164,29668.32315,531.175,1766.796264,531.187,843.9731833,531.096,185.3559212,531.21,34276.46262,531.221,2532.587948,531.198,69707.13977,531.107,408.0908407,531.13,121450.0391
3871,531.256,2667.967891,531.279,6150.547502,531.29,1634.962443,531.301,29661.75452,531.313,1809.227683,531.324,883.3704442,531.233,211.1137697,531.347,34494.69687,531.359,2526.021137,531.336,69208.93173,531.244,433.344073,531.267,120781.8954
3872,531.393,2669.988222,531.416,5972.677866,531.427,1629.406332,531.439,29563.03616,531.45,1814.279255,531.462,963.6795173,531.37,220.2047516,531.484,34698.77977,531.496,2520.464448,531.473,69044.897,531.382,451.0216589,531.405,120168.9651
3873,531.531,2694.236235,531.553,5872.1155,531.565,1713.761757,531.576,30082.97915,531.587,1882.472911,531.599,1040.452625,531.508,209.0933738,531.622,34706.88922,531.633,2478.535366,531.61,68721.42117,531.519,445.9717034,531.542,120516.3447
3874,531.668,2742.227924,531.69,5920.619057,531.702,1776.902859,531.713,30274.30707,531.724,1950.666349,531.736,1133.895221,531.645,196.4668869,531.759,34458.22428,531.77,2504.802227,531.747,68359.33276,531.656,406.0711721,531.679,120146.6026
3875,531.805,2748.291562,531.828,5816.526552,531.839,1853.17797,531.85,30467.60445,531.862,1976.427774,531.873,1168.74724,531.782,174.2443091,531.896,34300.22384,531.908,2533.09064,531.885,68428.92383,531.793,398.4950084,531.816,120061.5101
3876,531.942,2740.714913,531.965,5694.245553,531.976,1937.029559,531.988,30911.06056,531.999,2010.775742,532.01,1201.073296,531.919,165.1531818,532.033,34346.30996,532.045,2518.946219,532.022,68671.19972,531.931,410.1117175,531.954,120473.6482
3877,532.08,2749.807641,532.102,5535.083074,532.114,2019.868437,532.125,31161.68112,532.136,2105.739946,532.148,1254.61286,532.057,158.5873131,532.171,34113.3445,532.182,2446.205199,532.159,68637.67826,532.068,445.9713963,532.091,120132.0897
3878,532.217,2745.261113,532.24,5373.398292,532.251,2084.018036,532.262,31363.19731,532.274,2178.479657,532.285,1267.23982,532.194,156.0618768,532.308,33698.04664,532.32,2367.908791,532.296,68730.59239,532.205,471.7296569,532.228,119455.5835
3879,532.354,2784.662302,532.377,5247.588925,532.388,2063.306894,532.4,31602.15034,532.411,2172.923323,532.422,1225.821864,532.331,160.6073495,532.445,33549.64454,532.457,2314.869948,532.434,69064.86957,532.343,474.2548468,532.366,119500.9105
3880,532.492,2821.034449,532.514,5111.669674,532.526,2022.391093,532.537,31622.37518,532.548,2131.502381,532.56,1212.184028,532.469,149.4960606,532.583,33561.80061,532.594,2336.592492,532.571,69703.86128,532.48,449.5063478,532.503,119481.9563
3881,532.629,2871.047051,532.652,4866.114806,532.663,2049.162005,532.674,31739.30703,532.686,2109.277136,532.697,1185.413589,532.606,134.8493838,532.72,33796.81325,532.732,2357.305521,532.708,69852.62726,532.617,445.970669,532.64,119392.1691
