sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
99;13.487;336596.559543992;13.51;964157.516814457;13.521;298361.7619573;13.532;933035.732488737;13.544;150467.538420712;13.555;359282.229306803;13.464;694.466572479341;13.578;4624.11331236131;13.59;9012924.70843114;13.567;72958.8921150396;13.476;651.535115818448;13.498;505081.321229052
100;13.624;339918.606348256;13.647;973004.391782675;13.658;301421.20498735;13.67;940433.926143897;13.681;151781.734145586;13.693;364195.968234038;13.601;638.402554133224;13.716;4707.4816567978;13.727;9055508.23342518;13.704;73444.5879846285;13.613;635.877958224743;13.636;508486.58626138
101;13.762;343446.140608563;13.784;981820.908671788;13.796;303436.419209659;13.807;946772.664229457;13.818;152736.238181036;13.83;368214.279301535;13.739;640.422546030435;13.853;4642.30650485867;13.864;9086493.19768423;13.841;73734.2096790277;13.75;628.301636982874;13.773;514094.954549073
102;13.899;348087.367835973;13.922;990260.742081881;13.933;305894.493036991;13.944;955149.278243436;13.956;154422.572148655;13.967;371492.096675637;13.876;660.625552128408;13.99;4481.6364005506;14.002;9111714.93640351;13.978;73660.55495327;13.887;640.929166367551;13.91;520383.143638931
103;14.036;352255.955195577;14.059;997599.53426519;14.07;309108.755340242;14.081;964786.710785016;14.093;156549.694531704;14.104;374308.30133495;14.013;646.988697569208;14.127;4430.09744689617;14.139;9148562.97034065;14.116;73691.5521990801;14.025;682.851204916142;14.047;525118.096537117
104;14.173;354165.072041122;14.196;1003187.44193107;14.207;310817.416355439;14.219;974230.103871529;14.23;158646.286435443;14.242;378181.067399992;14.15;647.99870968549;14.264;4510.93449714322;14.276;9183120.13599297;14.253;73629.084717458;14.162;700.529215097197;14.185;526956.538256127
105;14.311;356100.190175528;14.333;1009083.19604116;14.344;311819.27138043;14.356;980880.356557336;14.367;160170.251740339;14.379;380675.936309692;14.288;664.160883440142;14.402;4565.49999359972;14.413;9199283.79260788;14.39;73373.5372961935;14.299;730.329496045884;14.322;528158.175331117
106;14.448;358417.16261194;14.47;1015139.71561429;14.482;313667.759706066;14.493;982485.185037887;14.504;160225.405802964;14.516;380371.34847138;14.425;672.242241044393;14.539;4513.46387073572;14.55;9244385.60864625;14.527;73242.4370781117;14.436;744.976803153142;14.459;530388.447914643
107;14.585;358181.433070933;14.608;1020713.68542653;14.619;314144.777256782;14.63;984232.904112913;14.642;160550.657232114;14.653;380199.689336099;14.562;644.968204629701;14.676;4486.18663457743;14.688;9304819.04681352;14.665;73877.2867969987;14.573;747.502182955526;14.596;532778.182745584
108;14.722;357977.383287522;14.745;1025122.59806173;14.756;314954.892282869;14.768;988415.635245673;14.779;161949.283723145;14.79;380562.975475053;14.699;599.006222711386;14.813;4601.3801008789;14.825;9334822.21037908;14.802;73800.8817352032;14.711;769.22012439421;14.734;533314.264018938
109;14.86;359381.60278134;14.882;1027996.89494774;14.894;316461.065142356;14.905;991743.130283495;14.916;162043.529223763;14.928;380188.034252586;14.837;610.117778280453;14.951;4601.87867289618;14.962;9348428.74767364;14.939;73199.8400574843;14.848;816.696972959918;14.871;532644.208109226
110;14.997;361732.116409666;15.019;1029662.39886575;15.031;316597.826393537;15.042;993925.172342947;15.053;162300.046426504;15.065;380204.730529857;14.974;612.138384363298;15.088;4583.18217030239;15.099;9369828.67465385;15.076;72776.1027549067;14.985;848.011817481182;15.008;532551.868036462
111;15.134;363751.434912873;15.157;1031142.00476792;15.168;317023.006596991;15.179;994178.50277013;15.191;162933.282346762;15.202;381153.201417371;15.111;574.258063099757;15.225;4632.69492666587;15.237;9394257.20716313;15.214;72475.8395112456;15.123;859.628991280272;15.145;532379.592620432
112;15.271;365639.351342372;15.294;1037780.36274416;15.305;318464.417950778;15.317;996803.476922027;15.328;163654.442579665;15.34;383816.531222625;15.249;555.065190336249;15.363;4636.73622778677;15.374;9424693.02866141;15.351;72384.9318096928;15.26;853.06254071053;15.283;534641.294315405
113;15.409;367922.895723844;15.431;1045926.73843549;15.443;320068.140175424;15.454;999775.95835003;15.465;164303.437306842;15.477;387134.757230047;15.386;579.813838867119;15.5;4611.979807179;15.511;9447163.50668028;15.488;72710.040877931;15.397;869.730074078265;15.42;540160.945187417
114;15.546;371620.365065956;15.569;1054371.4849032;15.58;322358.249158018;15.591;1000496.09183799;15.603;163943.524281943;15.614;389166.005164323;15.523;624.765578350023;15.637;4572.06582920894;15.649;9486452.17510972;15.626;72607.9243683605;15.534;887.91291048583;15.557;548071.169760001
115;15.683;374160.38450727;15.706;1056146.80575909;15.717;323501.515224194;15.729;1002582.6459186;15.74;163573.420937058;15.751;390871.664222168;15.66;629.311232902096;15.774;4580.14860928342;15.786;9541055.82497834;15.763;72394.577403055;15.672;857.102589142299;15.695;553760.589337004
116;15.82;375679.308780892;15.843;1056230.50311369;15.854;324100.58526272;15.866;1009712.21833415;15.877;164179.115050487;15.889;394400.880366255;15.798;579.813770169486;15.912;4740.3095984088;15.923;9549758.90570201;15.9;72369.1843593101;15.809;835.889328489546;15.832;556360.009573419
117;15.958;377710.185454939;15.98;1057452.77297596;15.992;326337.082097956;16.003;1015712.73229957;16.014;164888.853092769;16.026;398166.243473642;15.935;556.075121625928;16.049;4822.66330225751;16.06;9528874.84010314;16.037;72025.2913008502;15.946;810.130110227797;15.969;557834.935736098
118;16.095;378137.816426506;16.118;1055831.88314579;16.129;326802.149297851;16.14;1016769.15264683;16.152;165393.595024745;16.163;400844.135929315;16.072;556.075121625928;16.186;4725.1509457955;16.198;9536058.0711657;16.175;71981.5987049957;16.084;815.685910235886;16.106;558653.663054613
119;16.232;377867.93209844;16.255;1056649.40809731;16.266;326668.397674848;16.278;1016390.32424227;16.289;165738.968471478;16.301;401990.479607824;16.209;528.296121582815;16.324;4654.92381781995;16.335;9580044.96099282;16.312;72046.1072659011;16.221;838.414546663162;16.244;560177.43001595
120;16.37;377872.769798606;16.392;1061727.86720075;16.404;328345.244245721;16.415;1019409.1389649;16.426;166007.15302787;16.438;403125.679833711;16.347;545.973327649619;16.461;4485.17585410179;16.472;9607285.77006482;16.449;72103.0229789757;16.358;852.556700228512;16.381;561906.148812931
121;16.507;377003.408813605;16.53;1066221.73000585;16.541;330688.256453772;16.552;1025580.03595017;16.564;165836.82538583;16.575;403042.627204522;16.484;588.904553984062;16.598;4395.76522826555;16.61;9622650.67357315;16.587;72153.8887414931;16.495;834.878532470536;16.518;563151.024897202
122;16.644;376035.975905213;16.667;1067673.00919122;16.678;332559.639112781;16.69;1029011.94562751;16.701;166088.296496101;16.713;403120.926895312;16.621;624.765093459839;16.735;4476.10010447915;16.747;9627820.38117957;16.724;71808.497482186;16.633;819.22096272318;16.656;562828.025659696
123;16.782;375720.064305862;16.804;1067865.9590059;16.816;332334.36076085;16.827;1027774.74200084;16.838;166531.237568709;16.85;402575.865781251;16.759;628.300505577616;16.873;4463.4695195303;16.884;9620698.16597931;16.861;71425.9919090055;16.77;811.64432628863;16.793;561289.521519866
124;16.919;375680.937897266;16.941;1065422.02271527;16.953;330977.523249182;16.964;1026623.46134057;16.975;166389.530561072;16.987;401354.175597787;16.896;609.107434818212;17.01;4470.03878753838;17.021;9640711.36881617;16.998;71120.7312851883;16.907;785.379703946417;16.93;559191.03505389
125;17.056;376187.651700578;17.079;1065572.37915837;17.09;331069.354599842;17.101;1026093.52662519;17.113;166892.693862241;17.124;400403.09088114;17.033;604.561707533193;17.147;4480.1454967236;17.159;9661528.87165616;17.136;70931.7753522909;17.044;772.752667546941;17.067;557968.066425333
126;17.193;375656.297887749;17.216;1068802.93127313;17.227;331732.141277123;17.239;1020702.76391042;17.25;167057.270113877;17.262;398923.945805604;17.17;627.794830788677;17.284;4300.2787855363;17.296;9689174.60417802;17.273;70720.4822842387;17.182;798.007277779272;17.205;558598.22474365
127;17.331;374918.469788078;17.353;1070653.98252657;17.365;331280.349691707;17.376;1014878.7969062;17.387;165059.032002571;17.399;395745.078853791;17.308;631.330158057388;17.422;4184.57802289355;17.433;9728147.09950277;17.41;70691.5538133895;17.319;855.0822497444;17.342;559515.669655232
128;17.468;376033.895140507;17.491;1070119.98409917;17.502;331923.662231356;17.513;1013949.31527224;17.525;164649.794910428;17.536;395643.488384817;17.445;636.885869171788;17.559;4237.62758574995;17.571;9742768.71887027;17.547;70547.8317925175;17.456;865.183962914374;17.479;560468.981968693
129;17.605;374774.21165846;17.628;1065981.15739199;17.639;332137.371664352;17.651;1014599.00694208;17.662;165854.801983499;17.673;397105.38764932;17.582;645.977069178915;17.696;4280.06754166373;17.708;9712083.28702619;17.685;70260.8767055649;17.594;830.333180980769;17.617;559395.294580475
130;17.743;371937.373798744;17.765;1060112.01271422;17.777;330294.281555199;17.788;1010113.8169621;17.799;166382.534337491;17.811;397251.151350472;17.72;643.956842918439;17.834;4435.16152925826;17.845;9705759.8249325;17.822;70071.3807028776;17.731;815.685772853179;17.754;557040.581166282
131;17.88;369668.587352113;17.902;1058071.80365093;17.914;328783.630827;17.925;1002184.25574731;17.936;166182.910240848;17.948;396773.906945752;17.857;642.946636850834;17.971;4472.53500120628;17.983;9690389.37452759;17.959;70306.9892163206;17.868;813.160542556169;17.891;554809.631087841
132;18.017;366864.363706682;18.04;1057493.20181143;18.051;327801.20138125;18.062;999155.001146574;18.074;165392.36455523;18.085;394283.583566218;17.994;633.85514591367;18.108;4450.30250881252;18.12;9684554.03933237;18.097;70409.5481902033;18.006;816.191888111377;18.028;551675.300901849
133;18.154;364552.335004215;18.177;1055162.46448385;18.188;327266.610573396;18.2;1002342.93134619;18.211;164856.767119645;18.223;391118.317131601;18.131;633.85514591367;18.245;4491.73128441195;18.257;9685746.62209565;18.234;70542.6263270778;18.143;820.233261946762;18.166;548770.910589214
134;18.292;360822.872659172;18.314;1049757.93723329;18.326;326040.807807409;18.337;998977.397429512;18.348;164572.429233235;18.36;388755.664633472;18.269;635.875533802915;18.383;4412.9169745294;18.394;9638115.42121981;18.371;70934.2541978449;18.28;824.779098334472;18.303;543636.436762445
135;18.429;357691.824643321;18.452;1045342.24395;18.463;323501.867701263;18.474;991817.338875539;18.486;163331.109682622;18.497;386898.239004752;18.406;633.855307542438;18.52;4355.82811144196;18.531;9573693.76441626;18.508;70873.3052589315;18.417;853.568910556271;18.44;538464.795238568
136;18.566;357211.663527285;18.589;1041190.55704933;18.6;321184.362397985;18.611;985566.463805627;18.623;162764.433000718;18.634;385835.78878143;18.543;636.885877253517;18.657;4448.28286452607;18.669;9513598.68693997;18.646;71114.0569138775;18.554;831.849902354914;18.577;535440.674095193
137;18.703;358291.873557712;18.726;1041011.50643219;18.737;320457.197329147;18.749;981971.220390868;18.76;163318.278913987;18.772;386248.883191996;18.68;632.340259067263;18.794;4355.32355598495;18.806;9441699.81355548;18.783;71139.9842228355;18.692;799.018970877515;18.715;533931.870200583
138;18.841;357271.63015562;18.863;1039891.45803211;18.875;319295.475833498;18.886;977254.626509523;18.897;162817.811762831;18.909;384417.497444481;18.818;634.865667154851;18.932;4244.68401479385;18.943;9376340.73123103;18.92;71140.5021714034;18.829;771.744498062529;18.852;529488.508002841
139;18.978;357114.496494148;19.001;1038354.18080886;19.012;318147.72324983;19.023;969579.054883618;19.035;160486.869887268;19.046;380017.099176962;18.955;641.431657066601;19.069;4242.15705450186;19.08;9350619.77182014;19.057;71227.8878100899;18.966;779.825989011315;18.989;526488.363480921
140;19.115;356257.369170243;19.138;1031286.60439239;19.149;315476.265594669;19.16;960740.632079816;19.172;157581.217574974;19.183;375556.16850262;19.092;620.218505512612;19.206;4220.43299018959;19.218;9309872.26959189;19.195;70993.2721477309;19.104;818.212591184866;19.126;522493.59799722
141;19.252;353246.349720626;19.275;1016959.69984854;19.286;310270.491859586;19.298;950462.343146336;19.309;154452.775337862;19.321;370508.904586677;19.229;579.812525642225;19.343;4124.4417257142;19.355;9274305.56876321;19.332;70817.5314396206;19.241;839.931607459127;19.264;515794.657583102
142;19.39;349903.649722727;19.412;1002179.2870481;19.424;305365.138420038;19.435;935868.925185498;19.446;151575.22921036;19.458;366811.464225069;19.367;558.599398332406;19.481;3996.11681021379;19.492;9222514.19545731;19.469;70665.1504359281;19.378;778.816340550936;19.401;510607.672402945
143;19.527;345458.001015907;19.55;989895.188539643;19.561;302225.229737165;19.572;923070.2057725;19.584;149434.773863123;19.595;365473.196008349;19.504;539.406545771839;19.618;3959.23976071569;19.63;9138534.18133593;19.606;70317.712436215;19.515;754.067057606371;19.538;502759.405612962
144;19.664;340067.545965217;19.687;977771.143174234;19.698;299906.898751881;19.709;915418.612850046;19.721;148619.251713487;19.732;362930.229472392;19.641;506.576971992387;19.755;4038.05562297131;19.767;9045712.41407654;19.744;69953.5267510508;19.653;744.975784868043;19.676;493276.016517694
145;19.801;335192.324529358;19.824;963234.275900229;19.835;297261.046052049;19.847;908417.022808554;19.858;147627.612470277;19.87;359585.051771319;19.779;473.242305280919;19.893;4033.00167423376;19.904;8931901.19018338;19.881;69942.8626534003;19.79;762.149756780898;19.813;486175.516553362
146;19.939;329957.670758919;19.961;947496.864957191;19.973;293453.409508021;19.984;899836.722077465;19.995;145594.33165806;20.007;355278.711166543;19.916;456.069788079351;20.03;4053.71544352168;20.041;8797993.56000477;20.018;69541.638738734;19.927;809.123629811537;19.95;477744.740331192
147;20.076;323156.714803459;20.099;932528.203704693;20.11;288717.800347366;20.121;888809.961335983;20.133;143714.376136191;20.144;349575.993595909;20.053;450.514076964951;20.167;4121.91677510473;20.179;8690877.44027572;20.156;69284.1403328047;20.064;805.587955043593;20.087;468568.887097508
148;20.213;317017.762296924;20.236;917907.116630645;20.247;283548.63118744;20.259;874000.801186426;20.27;141103.483512161;20.281;343435.285068794;20.19;456.57513153397;20.304;4141.61816372552;20.316;8603730.14821092;20.293;69234.3309590263;20.202;822.255488411327;20.224;461240.720117579
149;20.35;310242.465278442;20.373;902284.017425904;20.384;278760.557758629;20.396;860960.236526099;20.407;139495.640925002;20.419;338087.058955619;20.328;478.798598254327;20.442;4110.29329577426;20.453;8471248.07045167;20.43;69079.4156807953;20.339;805.587688352925;20.362;452812.302043624
150;20.488;304862.274437085;20.51;889806.887110674;20.522;275412.95140849;20.533;849004.408779381;20.544;139730.377139696;20.556;334251.642818995;20.465;490.920380092874;20.579;4109.28069661388;20.59;8319113.33813285;20.567;68649.7745247182;20.476;753.05886392022;20.499;446172.847876262
151;20.625;302761.519362784;20.648;878210.99062155;20.659;272466.234197415;20.67;835434.745939496;20.682;139542.274316478;20.693;330988.293872965;20.602;509.103071034547;20.716;4140.60320377217;20.728;8152307.06437736;20.705;68235.3700188706;20.614;757.098702243707;20.636;441036.001316607
152;20.762;300290.263142694;20.785;862416.226954288;20.796;267501.647992413;20.808;818588.782380004;20.819;137539.319760806;20.831;324977.92274991;20.74;541.933214551989;20.854;4171.92525012259;20.865;7981118.74232889;20.842;68136.3436440162;20.751;792.95884573162;20.774;433329.584463838
153;20.9;295505.526927743;20.922;844488.965173844;20.934;260677.300005093;20.945;799323.18794795;20.956;134828.786221758;20.968;317326.047391324;20.877;566.177069164792;20.991;4122.91402923667;21.002;7823376.09757435;20.979;68075.4191224789;20.888;778.816142622493;20.911;425430.69171517
154;21.037;290812.945379183;21.06;830466.544389979;21.071;255039.060956099;21.082;780815.938042718;21.094;131442.456616962;21.105;311222.720334994;21.014;591.935475246853;21.128;4112.80550092166;21.14;7659836.9459006;21.117;67862.1584302761;21.025;800.029415403441;21.048;419744.09719717
155;21.174;285550.049380858;21.197;817812.181676755;21.208;249955.640176187;21.22;762131.41844062;21.231;128451.723553183;21.242;305010.321767702;21.151;633.856657145273;21.265;4117.85629661396;21.277;7522778.67846829;21.254;67768.7343317165;21.163;791.44166773848;21.186;413024.830732045
156;21.312;280421.453169478;21.334;801595.779173247;21.345;244459.163078847;21.357;741782.876008558;21.368;125680.254221549;21.38;298857.515426437;21.289;659.110822879821;21.403;4086.53217250397;21.414;7383801.18482158;21.391;67926.1552288574;21.3;726.790378538622;21.323;405904.546662614
157;21.449;274413.879568133;21.471;780180.649545543;21.483;238784.357131213;21.494;723213.871739832;21.505;122580.258658087;21.517;292609.677895256;21.426;647.999445097066;21.54;4185.0501749497;21.551;7204059.54825691;21.528;67826.1027796314;21.437;703.557142147655;21.46;398241.01514164
158;21.586;267404.9388871;21.609;758652.271531853;21.62;232688.045162329;21.631;706118.646811171;21.643;119510.373483377;21.654;286073.265904067;21.563;614.66451170133;21.677;4245.67716231613;21.689;7010478.40474159;21.666;67379.2634482182;21.575;705.577546200844;21.597;388993.957989155
159;21.723;261137.8333544;21.746;738915.858011229;21.757;226503.61377411;21.769;689128.806255362;21.78;115596.46962724;21.792;279291.266661938;21.701;584.359929821037;21.815;4187.07179177569;21.826;6838236.17234417;21.803;66952.7799345811;21.712;720.224837146098;21.735;379400.351191201
160;21.861;255165.13844078;21.883;722262.940661421;21.895;221137.719500205;21.906;672188.227675252;21.917;111476.759296128;21.929;272047.090313619;21.838;572.743394456649;21.952;4135.03551935282;21.963;6657229.84336076;21.94;66615.7046440015;21.849;744.973732158052;21.872;371041.503295738
161;21.998;247790.891361452;22.021;704248.878126834;22.032;214971.41509957;22.043;657022.407173458;22.055;108154.082159221;22.066;264421.715901682;21.975;539.408727745181;22.089;4091.0833165474;22.101;6491133.57236667;22.077;66143.5795069166;21.986;740.428041239725;22.009;361727.49629697
162;22.135;239784.797249057;22.158;685785.235188193;22.169;209360.730754771;22.181;641625.464526964;22.192;105342.240226821;22.203;257643.64041303;22.112;492.436454906558;22.226;4050.66778277972;22.238;6327428.01379572;22.215;65752.1066466275;22.124;744.973804891871;22.146;351238.782863587
163;22.272;233486.565365355;22.295;666247.081960534;22.306;204221.147921705;22.318;624103.441869238;22.329;102725.438428636;22.341;251023.044825696;22.249;465.162200293028;22.363;4008.73600821083;22.375;6159761.97107135;22.352;65833.3327664536;22.261;756.085627148405;22.284;341988.435301826
164;22.41;228366.92013536;22.432;648818.295969168;22.444;199281.882614135;22.455;606977.724298128;22.466;99865.1725054574;22.478;244053.998512834;22.387;444.959444716833;22.501;3993.074162431;22.512;5989106.15109392;22.489;65955.7153547491;22.398;736.38718463754;22.421;333168.330078519
165;22.547;222232.652902482;22.57;630270.166782998;22.581;194771.469010922;22.592;592921.676960689;22.604;96714.3221840055;22.615;237205.300810495;22.524;396.977260780902;22.638;3984.99067085327;22.65;5808959.59107939;22.626;65788.6502669115;22.535;739.417475532375;22.558;322457.445307947
166;22.684;214659.230337934;22.707;610958.0777396;22.718;190007.407609074;22.73;579596.614041895;22.741;94127.0260119836;22.752;231129.712070935;22.661;367.17774758191;22.775;3925.37571679226;22.787;5624591.8427725;22.764;65868.8743804162;22.673;809.11924551227;22.695;309985.398302506
167;22.821;208077.476046457;22.844;595545.239188269;22.855;184721.008909371;22.867;564700.270897496;22.878;91869.9713002518;22.89;224333.748273037;22.798;360.612004146637;22.913;3743.49955713397;22.924;5451989.0620978;22.901;65994.8069962352;22.81;856.092633640019;22.833;299482.111016896
168;22.959;202689.119250295;22.981;580069.605141878;22.993;179168.96089058;23.004;547827.956721343;23.015;90005.4594065819;23.027;218311.266799512;22.936;355.056293032237;23.05;3585.8756427351;23.061;5265840.75999084;23.038;66102.4375470729;22.947;847.001142702855;22.97;291501.857015883
169;23.096;197943.538424552;23.119;561977.620480223;23.13;173331.951691508;23.141;530263.737446415;23.153;88421.0848461135;23.164;213236.210628006;23.073;329.29789907197;23.187;3552.53297410327;23.199;5087336.08136204;23.176;66321.7535878785;23.084;822.25246588712;23.107;284106.089983278
170;23.233;192935.736522036;23.256;544739.551390781;23.267;167885.181024536;23.279;512460.831232927;23.29;86066.7122501563;23.302;208216.440898125;23.21;311.115499056842;23.324;3562.13180909372;23.336;4922842.86347767;23.313;66880.2075554156;23.222;771.745011250187;23.245;276434.030734217
171;23.371;186567.147174833;23.393;527873.640355217;23.405;163370.60885381;23.416;493953.511126058;23.427;83476.5150181332;23.439;202431.068764527;23.348;300.004121274086;23.462;3539.39880800881;23.473;4761256.21939776;23.45;67502.1346357622;23.359;733.359637462646;23.382;267448.546765629
172;23.508;180331.994345059;23.53;511997.765115057;23.542;159497.910943812;23.553;478469.394155701;23.564;81178.1546764928;23.576;197188.619887383;23.485;265.154878834789;23.599;3517.17107364882;23.61;4595736.8256473;23.587;67605.1838043066;23.496;676.286637383427;23.519;259149.589776462
173;23.645;174334.148510264;23.668;498059.348946075;23.679;155140.386851886;23.69;465576.658776553;23.702;78621.9594192152;23.713;192584.966969687;23.622;233.841101044195;23.736;3501.00424411019;23.748;4432513.84707823;23.725;67431.5282237919;23.634;635.880867624039;23.656;251823.835307326
174;23.782;168454.363483917;23.805;481571.634470588;23.816;149965.492284649;23.828;450985.672744607;23.839;76652.965390214;23.851;188174.043505363;23.759;229.295519223322;23.874;3406.02843246435;23.885;4279197.62578927;23.862;67697.6069270726;23.771;621.738604957306;23.794;244904.252730129
175;23.92;162958.419880901;23.942;464725.926794543;23.954;143975.794741318;23.965;435084.096238105;23.976;74914.5522103168;23.988;183266.496169116;23.897;228.285389929795;24.011;3349.9559762736;24.022;4132715.18107875;23.999;67917.984175679;23.908;603.555623082103;23.931;238736.224807967
176;24.057;157551.501281378;24.08;451363.662593238;24.091;138852.973141608;24.102;418985.430783083;24.114;72131.3659311833;24.125;177807.356625617;24.034;240.406808114522;24.148;3359.55972252725;24.16;3987353.20947605;24.136;67804.7442544581;24.045;526.277386386593;24.068;232473.352317648
177;24.194;152041.777118896;24.217;436554.599716284;24.228;134488.257660909;24.24;403058.485309695;24.251;69272.8938699936;24.262;172902.242103724;24.171;235.861335387177;24.285;3343.89962697208;24.297;3837060.0468196;24.274;67656.4715721522;24.183;459.606319462311;24.206;224368.583450888
178;24.332;146909.599204321;24.354;422901.687967445;24.366;130550.452843487;24.377;388325.021592708;24.388;66650.0009777107;24.4;167337.882120901;24.309;205.557941443419;24.423;3363.09610051332;24.434;3687853.20241056;24.411;67797.1046447615;24.32;438.393264885438;24.343;216812.199697227
179;24.469;141016.263495463;24.491;410204.92201597;24.503;126896.612378911;24.514;374706.42809514;24.525;64097.8557253531;24.537;160655.447638646;24.446;180.810214168017;24.56;3358.55030064568;24.571;3533256.43726309;24.548;67815.8946142489;24.457;422.231131535942;24.48;208755.460642038
180;24.606;135739.033272137;24.629;397041.071127174;24.64;123144.36488003;24.651;361397.463121227;24.663;62153.6225380639;24.674;154799.312627154;24.583;178.790141444106;24.697;3403.00825929377;24.709;3373892.38665309;24.686;67351.3369501798;24.594;428.292404292889;24.617;200326.60550578
181;24.743;131829.628807909;24.766;385963.227137154;24.777;119031.859896298;24.789;350048.244599533;24.8;60385.5119985766;24.812;150152.432587408;24.72;194.447064682789;24.834;3508.59473283551;24.846;3221750.91191337;24.823;67024.3721538548;24.732;479.809761946031;24.755;194480.21051231
182;24.881;127913.521938934;24.903;374510.022373701;24.915;114492.778336144;24.926;338749.377981263;24.937;58798.635010772;24.949;145938.607416014;24.858;224.75067681491;24.972;3565.17866857867;24.983;3087067.60326099;24.96;67361.5704349953;24.869;522.235555934299;24.892;187527.543131242
183;25.018;123894.426359216;25.04;362109.750368839;25.052;110127.351703934;25.063;325148.361971723;25.075;57016.0855923927;25.086;141345.107480565;24.995;244.953125309052;25.109;3486.87544234479;25.12;2955781.44917306;25.097;67880.610279907;25.006;534.862200388449;25.029;179925.494301373
184;25.155;120451.216382447;25.178;351615.866177988;25.189;106535.757896287;25.2;311374.212312776;25.212;54558.0588002454;25.223;136099.357586295;25.132;230.306404093351;25.246;3550.02546890703;25.258;2814683.81847169;25.235;67876.5913749731;25.144;518.19453367618;25.166;173031.789192318
185;25.292;116989.725885585;25.315;341792.431845569;25.326;103323.489686448;25.338;298956.640243795;25.349;52367.8457741678;25.361;131624.312716228;25.27;209.093858631824;25.384;3567.20007519319;25.395;2675915.60334801;25.372;67626.7506003897;25.281;494.455897260526;25.304;166516.189029904
186;25.43;114393.252825927;25.452;330498.6863083;25.464;99967.7278049873;25.475;287098.291475911;25.486;51078.6956346302;25.498;127385.393205374;25.407;194.447064686668;25.521;3594.98396509334;25.532;2546212.56177445;25.509;67818.1966262884;25.418;491.930509376703;25.441;160581.966155732
187;25.567;111565.591512219;25.59;319369.252938606;25.601;97034.7711099751;25.612;275895.633923997;25.624;49938.4607150565;25.635;122441.76436858;25.544;205.558264687379;25.658;3728.35650732132;25.67;2424201.10285137;25.647;68171.6404191509;25.555;500.011652821504;25.578;155235.134361715
188;25.704;107925.805062207;25.727;308319.411447739;25.738;94187.8547819187;25.75;265041.380393659;25.761;48923.5878547905;25.773;118331.009024969;25.681;226.770604083791;25.795;3752.60540559146;25.807;2313145.79002493;25.784;68249.3566228734;25.693;510.113071015847;25.716;148660.153105814
189;25.841;104508.84518526;25.864;298234.063141653;25.876;90748.786686436;25.887;254768.056910124;25.898;47546.6019364735;25.91;114776.514816885;25.819;232.326181861658;25.933;3677.83697283812;25.944;2207368.74890028;25.921;68330.0789797482;25.83;555.064463009701;25.853;141871.124118583
190;25.979;101011.284607219;26.001;287403.090893374;26.013;87031.6155737544;26.024;245119.63885618;26.035;46189.0161780847;26.047;111561.237481973;25.956;219.194585896955;26.07;3565.68469964193;26.081;2105876.75704126;26.058;68624.0324759596;25.967;602.54146512623;25.99;134705.968931688
191;26.116;97633.6924765035;26.139;276079.595406559;26.15;83392.0270179595;26.161;233343.76531207;26.173;44700.5584848834;26.184;107677.796260231;26.093;200.002282860381;26.207;3511.62801107361;26.219;2000861.26211135;26.196;68466.6245529766;26.105;599.005980275507;26.127;127913.775052967
192;26.253;94711.2042050766;26.276;265905.668501168;26.287;80734.0169012253;26.299;221252.087580297;26.31;42456.8647282437;26.322;102877.141659973;26.23;164.143000019112;26.344;3585.89090625455;26.356;1889416.75036381;26.333;67775.5493908294;26.242;601.026117641228;26.265;122500.388978072
193;26.391;91091.9685352184;26.413;256254.038698962;26.425;78068.0069335776;26.436;211017.323695345;26.447;40420.6687903639;26.459;98029.4645841521;26.368;130.304072736583;26.482;3704.61081829311;26.493;1787165.96951519;26.47;66986.9111064354;26.379;605.571735827482;26.402;116780.003579116
194;26.528;87259.9841379593;26.55;245867.361159921;26.562;74860.2032648002;26.573;201280.157435419;26.584;38875.7687713844;26.596;94228.2987066938;26.505;124.748494958716;26.619;3712.69128626206;26.63;1696041.5887913;26.607;66950.3166480698;26.516;610.11742674581;26.539;110578.554304704
195;26.665;83782.2027433697;26.688;235112.153786861;26.699;71949.952211844;26.71;192016.477126796;26.722;37589.2054037587;26.733;90161.3558004212;26.642;120.20302223137;26.756;3739.46477999179;26.768;1609857.32537761;26.745;67020.9106238928;26.654;643.957707636908;26.676;104685.960708747
196;26.802;79176.4411262862;26.825;224661.684293664;26.836;68662.3741598009;26.848;182761.055379798;26.859;36017.3570954059;26.871;86273.2371374386;26.779;104.546313139241;26.893;3705.61281447627;26.905;1524626.89198131;26.882;66631.9328776153;26.791;705.577255261787;26.814;98703.9423515947
197;26.94;74680.4510244087;26.962;215799.515618277;26.974;65076.4296048858;26.985;173709.885164693;26.996;33740.4290732697;27.008;82640.9591459706;26.917;84.3440424292775;27.031;3578.30546155899;27.042;1434722.64659982;27.019;66206.3901857122;26.928;736.892099783051;26.951;92549.7551935531
198;27.077;70912.2663599467;27.1;206429.360278509;27.111;62170.019684594;27.122;164560.300281479;27.134;31599.3625505371;27.145;79018.9644881992;27.054;65.1519373767199;27.168;3480.80893459246;27.18;1348464.99602816;27.156;65874.3316704236;27.065;714.164190676505;27.088;87248.0367801594
