sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
98;13.351;81756.8192907615;13.373;242721.742622184;13.385;76604.3937821267;13.396;263109.481218653;13.408;36434.5833416589;13.419;88419.4917961816;13.328;491.930266948582;13.442;4782.24980605451;13.453;2404392.60512349;13.43;73669.1672509538;13.339;669.718873519013;13.362;173038.768502911
99;13.488;82796.6772691907;13.511;244992.441431899;13.522;77751.3675915813;13.533;263094.471436058;13.545;36541.3912806469;13.556;88727.7524888896;13.465;491.930266948582;13.579;4715.06358381253;13.591;2404378.22714743;13.568;73476.1346948002;13.477;637.393293588679;13.499;174330.375879686
100;13.625;84062.9651650243;13.648;245701.982405953;13.659;78383.0430773237;13.671;264038.131065351;13.682;36712.5872950756;13.694;89268.5740433695;13.602;487.889701286909;13.716;4647.37135085628;13.728;2409754.40260851;13.705;73369.9499626063;13.614;633.85738445291;13.637;175483.167682751
101;13.763;85267.7520496913;13.785;246010.896109414;13.797;78398.7911251675;13.808;265181.559800945;13.819;36856.4749688671;13.831;89533.2129646584;13.74;516.174545843375;13.854;4638.27789577604;13.865;2417652.45133357;13.842;73392.7947550417;13.751;668.708020918878;13.774;175798.633867809
102;13.9;85433.540805687;13.923;246676.651619372;13.934;78892.8772451119;13.945;264637.785003662;13.957;37393.4738792531;13.968;89832.3426563699;13.877;574.259016735675;13.991;4570.07456338797;14.003;2425563.83252931;13.979;73298.7968854439;13.888;699.51887970117;13.911;175062.865248969
103;14.037;85824.9875650334;14.06;248258.548725822;14.071;79733.0186396475;14.083;263835.57578451;14.094;37710.0966288671;14.105;90821.3057163824;14.014;560.622380367457;14.128;4537.73953790212;14.14;2432512.152225;14.117;73004.6220755265;14.026;748.007364790252;14.048;174484.351784156
104;14.174;86769.6634556232;14.197;251217.011208433;14.208;79976.4015638922;14.22;265179.695364247;14.231;38040.4063325934;14.243;92151.2729520759;14.152;521.226925768036;14.266;4418.49789786489;14.277;2436270.10445536;14.254;72786.1574645162;14.163;758.613734492676;14.186;175591.721896089
105;14.312;87668.7752589268;14.334;254556.38428918;14.346;80765.2270704963;14.357;268825.079237878;14.368;38582.9126897659;14.38;93594.8702498965;14.289;561.128988583797;14.403;4330.07671212108;14.414;2437689.64423919;14.391;72863.3734470745;14.3;785.383001232744;14.323;177732.869709644
106;14.449;88532.425190886;14.472;257059.072624589;14.483;81197.2705449975;14.494;271467.238022445;14.506;39118.3828276897;14.517;94897.3756523527;14.426;620.224134287011;14.54;4245.70441564386;14.552;2435127.62003465;14.529;73090.959153408;14.437;796.494912387235;14.46;178627.933332295
107;14.586;89727.7571222277;14.609;259390.437419469;14.62;81402.1705056039;14.632;271908.499399448;14.643;39766.4079130669;14.655;96370.6119605128;14.563;656.084318181631;14.677;4092.11646656925;14.689;2436384.96196526;14.666;73119.9038645229;14.575;836.900940769527;14.598;178682.870307536
108;14.724;90820.449615;14.746;260457.212664381;14.758;81870.3748578266;14.769;271749.693453259;14.78;40224.4130845381;14.792;97471.0447902038;14.701;702.045863702271;14.815;4033.50924453131;14.826;2445954.00915639;14.803;73154.4335346389;14.712;896.500157091425;14.735;178693.212315612
109;14.861;91190.3370174485;14.884;259940.59617696;14.895;81566.3832694784;14.906;271757.037381748;14.918;40004.5505127675;14.929;98023.1930377202;14.838;737.905829400672;14.952;4131.00891206212;14.964;2456287.39816529;14.94;73045.2112621328;14.849;912.157617736089;14.872;177860.895717774
110;14.998;91007.1489614453;15.021;261337.399148403;15.032;81603.9682829143;15.044;271551.140354273;15.055;39908.2947364118;15.066;98436.9880032686;14.975;736.895566765812;15.089;4221.43777198097;15.101;2459353.33402789;15.078;72964.4446651236;14.987;923.774524844511;15.01;177593.251120777
111;15.136;91192.3438919851;15.158;263491.403960713;15.17;81836.2477247863;15.181;271146.66534751;15.192;40036.4568695511;15.204;99357.4705301925;15.113;692.448277729004;15.227;4327.53450858095;15.238;2459808.8781379;15.215;72842.0869509062;15.124;912.15788847075;15.147;178558.445265157
112;15.273;91962.9767264714;15.295;265360.458969857;15.307;81771.1559519691;15.318;273126.286682034;15.33;40040.5213584701;15.341;100616.54462485;15.25;649.516109901336;15.364;4463.94601223083;15.375;2458887.16826382;15.352;72434.7635887508;15.261;852.052124529697;15.284;180049.371055177
113;15.41;92544.9220135275;15.433;266291.440019018;15.444;81988.7079671309;15.455;275086.389419207;15.467;40325.9023785442;15.478;101389.836444061;15.387;653.556029060349;15.501;4504.86967067896;15.513;2456983.83158217;15.49;72098.5071296029;15.399;822.251330386856;15.421;181631.135667899
114;15.547;92794.3936651166;15.57;266248.146040141;15.581;82353.1757305676;15.593;273948.31788317;15.604;40595.1158348624;15.616;101515.616549933;15.524;672.748420989545;15.638;4482.13401375813;15.65;2458301.36050095;15.627;71865.3703846099;15.536;810.129354592915;15.559;182561.132793693
115;15.685;92458.2516948111;15.707;265678.335587149;15.719;82106.5303046323;15.73;270787.074838846;15.741;40552.6032743187;15.753;101062.559480915;15.662;621.734483382008;15.776;4495.77770731581;15.787;2463730.0459959;15.764;71493.0677494214;15.673;775.278718126947;15.696;182975.585509016
116;15.822;92364.6439376755;15.845;264318.418255797;15.856;82388.1259312504;15.867;269637.466676606;15.879;40797.8776513637;15.89;100460.221473835;15.799;556.073893264647;15.913;4577.11930894606;15.925;2470886.26426073;15.901;71146.6863252184;15.81;748.004463513417;15.833;184065.839300608
117;15.959;92219.6586725751;15.982;263888.644963461;15.993;82839.5554568682;16.005;269599.782217915;16.016;40971.2161416886;16.027;100683.143505339;15.936;509.102262896524;16.05;4646.83982411621;16.062;2471209.61422599;16.039;71202.0681344426;15.948;721.740010884175;15.971;184340.819736918
118;16.097;92026.3563244843;16.119;265000.681726865;16.131;82858.3303214771;16.142;269848.88798335;16.153;41395.3444782302;16.165;102087.977277746;16.074;469.706590109176;16.188;4700.39487604779;16.199;2465325.4375577;16.176;71437.7833340078;16.085;727.295944236798;16.108;184405.812052901
119;16.234;91761.7921415444;16.256;266787.618811348;16.268;83299.6040370304;16.279;269823.968387734;16.29;42086.9356898204;16.302;102398.753848441;16.211;457.585050710728;16.325;4760.01219091783;16.336;2465819.00753195;16.313;71848.2661244098;16.222;767.703217160607;16.245;184777.296210117
120;16.371;91890.5067958088;16.394;267431.433127628;16.405;83674.7994340519;16.416;270037.488854766;16.428;42406.118050427;16.439;101692.37196394;16.348;470.717066901113;16.462;4736.26727798311;16.474;2471564.16250733;16.451;72173.9391625334;16.359;782.35084753442;16.382;185224.748027134
121;16.508;91855.8765852723;16.531;267816.11708208;16.542;84032.2629515377;16.554;270268.006503085;16.565;42579.5150267415;16.577;101289.276499547;16.485;481.323921489842;16.599;4681.19999948397;16.611;2474495.34057037;16.588;72402.5251685465;16.497;787.401473793733;16.52;185600.999539948
122;16.646;92170.1998975526;16.668;267806.656262733;16.68;84281.4441678634;16.691;269450.727999142;16.702;43026.5308471063;16.714;100933.897508005;16.623;486.375275078613;16.737;4645.83427513268;16.748;2476944.25042336;16.725;72273.5287264331;16.634;789.926813189507;16.657;185855.152166182
123;16.783;91983.3508879443;16.806;267509.074938994;16.817;83982.0066121105;16.828;268041.377494701;16.84;42832.3492996839;16.851;100623.327744147;16.76;465.162523548624;16.874;4550.34446531635;16.886;2474095.16320495;16.862;72281.6857274629;16.771;796.492819264134;16.794;185201.757386335
124;16.92;91995.8536219597;16.943;266719.012277186;16.954;84114.2789000796;16.966;268173.828815106;16.977;42592.6444425929;16.988;100512.932779397;16.897;501.528778244778;17.011;4601.87770651708;17.023;2469627.98323396;17;72638.2744474604;16.909;828.313419408214;16.931;183848.27209644
125;17.057;92325.9098638323;17.08;267420.804995754;17.091;84583.6076401151;17.103;269395.067543013;17.114;42233.9611077483;17.126;100341.449271261;17.035;541.430841052538;17.148;4632.69533900067;17.16;2465630.53240139;17.137;73162.4601758322;17.046;872.761064036846;17.069;183029.760844849
126;17.195;92378.3200079424;17.217;269181.946093362;17.229;84283.568880434;17.24;269558.493199231;17.251;41578.2959358089;17.263;99873.752987527;17.172;542.440889534638;17.286;4590.75997466723;17.297;2456689.49336457;17.274;73277.708695436;17.183;880.33726405452;17.206;182995.939552855
127;17.332;91748.4006799405;17.354;268815.870292893;17.366;83683.6023970734;17.377;268499.375454129;17.388;40582.6864138459;17.4;98203.3726348658;17.309;556.077634997693;17.423;4501.8405000186;17.434;2452232.28364514;17.411;72933.2565548132;17.32;865.185021600458;17.343;182739.207625243
128;17.469;91228.9008380229;17.492;266683.932870675;17.503;83360.7834975195;17.514;266929.361515926;17.526;39914.3708961788;17.537;96662.6094229768;17.446;553.552465304853;17.56;4358.35450615292;17.572;2448071.92568856;17.549;72414.1306429089;17.457;833.869530555198;17.48;182354.386778204
129;17.606;91150.0384299676;17.629;264610.340229855;17.64;82946.9573143938;17.652;266029.85500982;17.663;39802.3780683536;17.675;96663.3921954164;17.583;523.753376377668;17.697;4358.36050983445;17.709;2436551.11766343;17.686;71841.6706893026;17.595;783.360641442459;17.618;181603.940812852
130;17.744;91035.566964148;17.766;262232.836169838;17.778;82771.6008438303;17.789;265261.118441645;17.8;39933.6119215408;17.812;97360.6747643954;17.721;520.217713735299;17.835;4501.34692950235;17.846;2419956.64242134;17.823;71130.5601792674;17.732;743.963841283324;17.755;179989.674573999
131;17.881;90818.2879556337;17.903;261187.299583978;17.915;82567.6888222305;17.926;263428.977017328;17.937;39615.785211975;17.949;97280.7181915651;17.858;507.08534195949;17.972;4454.86311758095;17.983;2410021.2452442;17.96;70592.1940934279;17.869;744.973885719348;17.892;178555.540145104
132;18.018;90525.7468186143;18.041;260542.407226887;18.052;81937.2819608571;18.063;261261.09702008;18.075;39236.6998492891;18.086;96837.9538554618;17.995;524.762475291603;18.109;4433.64391576961;18.121;2407237.75943783;18.098;70775.0065897937;18.006;777.804510091031;18.029;177677.892284296
133;18.155;90351.2713893102;18.178;260150.190092331;18.189;81813.7936967969;18.201;260267.037028109;18.212;38742.18956359;18.224;95965.0619789033;18.132;552.541697572938;18.246;4516.50292234222;18.258;2408070.48652371;18.235;70702.8548695204;18.144;814.675962774894;18.167;177258.894669088
134;18.293;90052.7359012616;18.315;259566.886232905;18.327;81544.752322568;18.338;258793.773546173;18.349;38613.4218089779;18.361;95534.9196333734;18.27;486.8813377797;18.384;4423.03702525426;18.395;2399298.18490837;18.372;70283.7871382736;18.281;820.73676276922;18.304;177609.241572897
135;18.43;89684.5275438297;18.452;257030.323897213;18.464;80937.7178427166;18.475;255909.973987536;18.486;38745.1123204025;18.498;95100.8757039367;18.407;436.878337620492;18.521;4295.21659213841;18.532;2390160.73713015;18.509;69559.5579897797;18.418;816.696051637146;18.441;177018.438264575
136;18.567;89462.3262590115;18.59;253887.192082857;18.601;80303.4285732341;18.612;253854.108896527;18.624;39004.9858191085;18.635;94995.0260452061;18.544;430.312541658609;18.658;4347.7588993599;18.67;2380483.67321705;18.647;69022.7982582486;18.555;819.726354663958;18.578;175349.344609957
137;18.704;89112.4424043702;18.727;251011.661536925;18.738;79736.7848788757;18.75;251745.235186;18.761;39308.9083193949;18.773;95053.4776187625;18.682;420.211204276758;18.796;4449.81281483742;18.807;2363512.55077676;18.784;69123.3916865526;18.693;833.868738557358;18.716;173310.601327162
138;18.842;88661.8984405352;18.864;249839.944424661;18.876;79362.2125351593;18.887;249302.26054404;18.898;39078.9044536459;18.91;94123.5974859532;18.819;417.685747704903;18.933;4454.86627038152;18.944;2348323.28550685;18.921;69575.4350712207;18.83;860.638324519553;18.853;172226.250913112
139;18.979;87933.1514477559;19.002;249097.591366194;19.013;79139.0894496834;19.024;246613.999774212;19.036;38543.899720301;19.047;92910.2594848082;18.956;414.655250729388;19.07;4286.1140244228;19.081;2336142.56659455;19.058;69502.2681492468;18.967;876.295874061107;18.99;171825.046635558
140;19.116;87359.4272433502;19.139;248171.884015791;19.15;78752.7462577276;19.161;243696.121928807;19.173;38265.7428592892;19.184;92245.2272864301;19.093;385.361440605848;19.207;4192.13464176219;19.219;2322701.24827618;19.196;69332.5680683331;19.105;877.306072046691;19.127;171239.584850886
141;19.253;86433.7975762344;19.276;246217.511202562;19.287;78315.6238722446;19.299;241336.117710884;19.31;37818.8970204073;19.322;91176.3701675047;19.23;348.491612292853;19.344;4188.60022831866;19.356;2304245.79293982;19.333;69622.5528727373;19.242;883.367405435155;19.265;170619.537045304
142;19.391;85691.8169218501;19.413;244448.33921693;19.425;77624.1356582248;19.436;239150.138279585;19.447;37495.6682627443;19.459;90425.9875315078;19.368;311.62111727319;19.482;4025.41719948143;19.493;2277242.20124858;19.47;70007.0553495053;19.379;856.093369020462;19.402;169695.937905288
143;19.528;85116.1856756421;19.55;242194.927191048;19.562;76640.4476018436;19.573;236466.020940141;19.584;37412.0907272643;19.596;89773.3545670321;19.505;304.549658648381;19.619;3838.99389389932;19.63;2248625.49577533;19.607;70041.6190082505;19.516;776.290912244598;19.539;168211.419741614
144;19.665;84368.8293718583;19.688;238798.644426524;19.699;75517.4662783137;19.71;234796.408867216;19.722;37108.2530636348;19.733;88496.0170578564;19.642;333.843525338886;19.756;3851.11778520233;19.768;2224186.51553044;19.745;69673.4702973758;19.654;735.379621237249;19.676;166287.796798255
145;19.802;82917.7672137081;19.825;235993.067110178;19.836;74643.0684282587;19.848;232007.090952563;19.859;36266.0071288667;19.871;87122.2563986345;19.779;346.975404143363;19.893;3904.16407371347;19.905;2198167.4755941;19.882;69760.7894979513;19.791;741.440663685928;19.814;163659.718452653
146;19.94;81867.3420363666;19.962;233842.243838383;19.974;74235.6236918862;19.985;229042.906621679;19.996;35768.6276220458;20.008;86099.4024856812;19.917;334.853949593691;20.031;3808.67866614911;20.042;2173107.06521158;20.019;69859.2407168739;19.928;743.460946516668;19.951;161639.230778173
147;20.077;80881.5258715944;20.1;232359.453704896;20.111;74112.2052851666;20.122;226768.965929006;20.134;35638.468923298;20.145;84790.1597935054;20.054;339.399567779945;20.168;3687.42794168649;20.179;2145481.99999843;20.156;69481.8359090046;20.065;727.298178775638;20.088;160877.220411483
148;20.214;79303.301424304;20.237;229674.087978483;20.248;73482.8683492612;20.259;224058.662928531;20.271;35573.6436234788;20.282;84093.9155433448;20.191;365.157901130806;20.305;3750.58117785765;20.317;2113345.00975767;20.294;69160.8114070673;20.203;722.752342387928;20.225;158837.839445526
149;20.351;77947.4833261838;20.374;225370.846102401;20.385;72073.9245434039;20.397;220557.552666376;20.408;35421.1532813382;20.42;82733.6936391928;20.328;407.079038582114;20.442;3853.64702966276;20.454;2077524.1673466;20.431;69084.1028567826;20.34;720.227071686927;20.363;156286.417261955
150;20.489;76433.5605458598;20.511;221033.161433327;20.523;70524.6211785128;20.534;217403.131271662;20.545;34970.3747749072;20.557;81129.5985532303;20.466;443.4446023027;20.58;3842.02693371154;20.591;2041493.98855042;20.568;69455.3309065479;20.477;711.13565348358;20.5;153501.277285834
151;20.626;74905.7766241622;20.649;216682.533924947;20.66;69095.3046022598;20.671;213434.295262523;20.683;34497.3662220378;20.694;80107.8722898555;20.603;444.959856851572;20.717;3899.11430507344;20.729;2004306.2974894;20.705;69320.2294444666;20.614;668.708647277512;20.637;150647.811963017
152;20.763;73421.151643823;20.786;211422.531492444;20.797;68280.8375475529;20.808;209426.435402925;20.82;33895.782277737;20.831;78724.3639665527;20.74;455.061230598805;20.854;3993.07925578379;20.866;1967429.20090876;20.843;68925.6346613604;20.752;646.989667372852;20.774;148378.659206911
153;20.9;72253.9494774264;20.923;206332.131746458;20.934;67553.2051844353;20.946;205179.695813507;20.957;33173.683156755;20.969;77395.2490831963;20.877;441.424594230587;20.992;4037.03014896405;21.003;1930868.15770697;20.98;69180.5870019467;20.889;727.298388957144;20.912;146305.90357243
154;21.038;70961.1599163781;21.06;202634.047491294;21.072;66470.3168376751;21.083;201185.945975495;21.094;32876.9220225975;21.106;76964.664293289;21.015;409.100420469665;21.129;3948.62022996327;21.14;1891664.63208179;21.117;69620.339966529;21.026;773.261934717805;21.049;143532.599305865
155;21.175;69677.3642496952;21.198;199366.951520034;21.209;65029.1759633951;21.22;197081.390204934;21.232;32632.4100393936;21.243;76271.6182249756;21.152;416.676147736937;21.266;3873.85162742201;21.278;1852371.70223055;21.255;69608.6683840081;21.163;760.634506357825;21.186;140959.373789191
156;21.312;67746.8852619582;21.335;194805.127084428;21.346;63443.356662209;21.358;192212.070283797;21.369;31822.730565273;21.38;74556.8886235362;21.289;422.231858851337;21.403;3952.15845115896;21.415;1812939.40803159;21.392;69530.0210801746;21.301;769.220940727337;21.324;137812.991084361
157;21.449;66439.573865344;21.472;189413.443112669;21.484;61558.2869635717;21.495;188680.200956293;21.506;31074.2998110579;21.518;73008.851254327;21.427;386.372576010069;21.541;4042.08512425677;21.552;1768949.56876241;21.529;69535.109114258;21.438;735.886007331601;21.461;134415.359218223
158;21.587;65905.9499211708;21.609;184190.151708058;21.621;59826.4042060352;21.632;185995.64956869;21.643;30210.0468430482;21.655;71646.9595920227;21.564;340.411988111151;21.678;3985.49756638275;21.689;1725604.08443164;21.666;69446.7365936714;21.575;684.367970840832;21.598;131966.830059777
159;21.724;64774.9848837454;21.747;179839.320672494;21.758;58782.1779801675;21.769;181683.636515113;21.781;29037.0318871554;21.792;70221.4851015561;21.701;272.227533467874;21.815;3918.80675975552;21.827;1687470.85061825;21.803;69659.5356495164;21.712;660.629188957541;21.735;130156.132297856
160;21.861;63164.9720384253;21.884;175339.67562425;21.895;57779.4455362223;21.906;177629.336418179;21.918;28279.1925066548;21.929;68807.7408465685;21.838;235.862151577544;21.952;3922.84834788746;21.964;1647664.90862869;21.941;69576.238834192;21.85;665.174879875868;21.872;127996.146664215
161;21.998;61633.5464595252;22.021;170862.837976266;22.032;56461.3786320831;22.044;173847.120812798;22.055;27634.7896484604;22.067;67271.6526920169;21.976;232.831654602029;22.089;3907.18742376222;22.101;1603156.70222593;22.078;69393.9267810688;21.987;695.479461756162;22.01;124910.170634651
162;22.136;59563.0943714197;22.158;166949.04275571;22.17;54889.7500883599;22.181;170059.231421932;22.192;27113.4327521008;22.204;65987.6159407079;22.113;213.639153577996;22.227;3864.24563719098;22.238;1557815.23940246;22.215;69075.5035586653;22.124;748.513092225818;22.147;121464.603282806
163;22.273;57388.6498478471;22.296;163896.586420007;22.307;53369.3570919829;22.318;166308.868135622;22.33;26685.709393135;22.341;64319.4255146933;22.25;196.467048519022;22.364;3899.61126857035;22.376;1512883.48652058;22.353;68805.297063407;22.261;729.823510146031;22.284;117990.857280874
164;22.41;55610.9651375798;22.433;160645.702602059;22.444;52214.9119409564;22.456;162585.055717052;22.467;26223.0621852303;22.479;62141.1670168604;22.387;183.335525282901;22.501;3995.09420230033;22.513;1470040.03069887;22.49;68556.455670749;22.399;712.649489727379;22.422;115894.646374622
165;22.548;54353.3633176384;22.57;156317.670728066;22.582;51271.1513585027;22.593;158444.499456699;22.604;25598.1322151291;22.616;60373.3419669628;22.525;173.234232347628;22.639;3963.26538151338;22.65;1422665.33685047;22.627;68842.8587186365;22.536;748.510780792349;22.559;114175.407827032
166;22.685;52963.6548894426;22.707;151982.05679933;22.719;49741.0630404954;22.73;153234.871793883;22.742;24705.0638545018;22.753;58460.2650615151;22.662;166.163412143265;22.776;3869.29720516077;22.787;1375995.81753049;22.764;69043.9253678424;22.673;796.493255661808;22.696;112625.630552523
167;22.822;51284.8596907681;22.845;147699.801951607;22.856;47810.2339986827;22.867;146708.078151692;22.879;23805.8352850358;22.89;56110.4482357881;22.799;170.708921234683;22.913;3745.0196460159;22.925;1336110.93400729;22.902;68791.0132665911;22.81;834.374037565885;22.833;110742.004437218
168;22.959;49315.8457789684;22.982;143950.504594182;22.993;46332.1668652014;23.005;141131.599963239;23.016;23162.1893047935;23.028;54105.5656170802;22.936;180.810016184873;23.05;3640.95181420853;23.062;1295631.56365338;23.039;68335.029536436;22.948;842.455245661562;22.971;108130.25304519
169;23.097;47724.031126844;23.119;140086.971811219;23.131;44809.373119271;23.142;136417.252776517;23.153;22637.0462950412;23.165;52392.8273201001;23.074;180.810016184873;23.188;3606.59776325552;23.199;1249958.60581072;23.176;67790.6674827506;23.085;884.377344813449;23.108;104824.247193153
170;23.234;46138.3078723704;23.257;135874.089126234;23.268;42999.8034066657;23.279;131443.495558993;23.291;21933.7812291101;23.302;50620.2674683818;23.211;179.799903053446;23.325;3552.0337948911;23.337;1207259.76558261;23.314;67515.935271435;23.222;931.350526833751;23.245;102139.609906906
171;23.371;44815.8845130687;23.394;132184.911465712;23.405;41517.4975707313;23.417;127893.36239084;23.428;21357.9982699237;23.439;49047.5489206725;23.348;173.234070726618;23.462;3576.28300840426;23.474;1169187.45776933;23.451;67409.8147225462;23.36;922.25918136335;23.383;100456.895402428
172;23.509;43534.6696393849;23.531;128193.783045296;23.543;40031.8698580195;23.554;124384.156161441;23.565;20656.2936315545;23.577;47372.9599153711;23.486;165.153101026755;23.6;3638.4237706269;23.611;1130835.46262628;23.588;67245.8098288195;23.497;860.639193293701;23.52;98270.4480038392
173;23.646;42329.5645597031;23.668;123840.458985279;23.68;38759.5163607217;23.691;120013.156521328;23.702;19799.7819125761;23.714;45902.0003588353;23.623;166.163169713204;23.737;3608.1101678667;23.748;1092422.21928947;23.725;67069.1026020942;23.634;820.232631549275;23.657;95637.8355919797
174;23.783;41116.3000779977;23.806;119524.246502508;23.817;37732.2680888049;23.828;115881.011771559;23.84;18948.3370489105;23.851;44480.5691327335;23.76;164.142862640768;23.874;3625.28565928329;23.886;1054668.80873398;23.863;66787.312278068;23.771;779.825940499506;23.794;93171.7871442258
175;23.92;39826.5408147896;23.943;115860.576794234;23.954;36432.1710575199;23.966;112110.724363833;23.977;18416.6941044352;23.989;42871.7904186774;23.897;158.587195972412;24.011;3697.02349002347;24.023;1017458.40314232;24;66141.9185416684;23.909;728.307467600589;23.932;91115.8626483876
176;24.058;38762.9881091949;24.08;112634.036029623;24.092;35531.0664268671;24.103;108696.771463338;24.114;17990.352390302;24.126;42010.2825256415;24.035;175.254062641479;24.149;3731.88192246254;24.16;982219.225272247;24.137;65610.7680261504;24.046;703.558265489223;24.069;88550.286655081
177;24.195;37823.1523902207;24.218;108917.563959389;24.229;35057.5550111984;24.24;105585.970628881;24.252;17641.872744515;24.263;41442.231757947;24.172;203.537456591653;24.286;3789.47113696784;24.298;947066.679939567;24.274;65239.2233445909;24.183;692.951410900493;24.206;85542.0617872729
178;24.332;36561.8025064752;24.355;104833.29139118;24.366;34058.9929209501;24.377;102428.499989699;24.389;17237.7688918599;24.4;40648.1878420987;24.309;221.214703066812;24.423;3811.19266690168;24.435;910868.21236169;24.412;65228.7748876376;24.321;671.73842905482;24.343;82006.996751513
179;24.469;35457.0760904151;24.492;100988.296213457;24.503;32704.0547869533;24.515;98902.6675185434;24.526;16692.6169043452;24.538;40040.1382104037;24.447;225.760212158231;24.561;3775.8296589289;24.572;874276.402879735;24.549;65567.0085481802;24.458;638.908317851542;24.481;79479.7167087042
180;24.607;34662.45539015;24.629;97556.6042440584;24.641;31709.6559292035;24.652;94815.4743667172;24.663;16123.1842414667;24.675;39254.8280553578;24.584;221.214739430885;24.698;3799.07068762066;24.709;838189.445834183;24.686;65453.7873629718;24.595;623.755784462933;24.618;77742.6710053925
181;24.744;33600.1350948132;24.767;93983.2936170257;24.778;31021.5764281747;24.789;90102.427164346;24.801;15569.9185690185;24.812;38287.1243037935;24.721;200.0023636704;24.835;3833.93163036064;24.847;802385.240889525;24.823;65651.2741859688;24.732;615.67440261553;24.755;75431.3347620198
182;24.881;32464.9897195545;24.904;90885.0558499959;24.915;30565.9137823713;24.926;86028.8467939422;24.938;15082.9556283155;24.949;37308.4012929893;24.858;190.911309123055;24.972;3854.1397085008;24.984;767667.670012432;24.961;65560.3713036857;24.87;617.69475817747;24.892;73012.1293053539
183;25.018;31466.5562206232;25.041;87834.4098873604;25.052;29446.4644247451;25.064;81842.6106708767;25.075;14552.0389689126;25.087;36316.6383773092;24.995;200.0023636704;25.109;3894.55783343251;25.121;735498.42355272;25.098;65527.8973915538;25.007;599.007030872685;25.03;70801.6146370933
184;25.156;30318.2450436865;25.178;84952.115977573;25.19;28032.9051162411;25.201;78158.6552722221;25.212;13999.3887972746;25.224;35517.9415560438;25.133;210.103539430174;25.247;3917.29461812599;25.258;702887.606515684;25.235;66037.701106486;25.144;601.027168238405;25.167;68273.1011961886
185;25.293;29172.0299481045;25.316;81791.114025547;25.327;27100.4644481369;25.338;75292.1305165573;25.35;13539.8058686551;25.361;34603.4909811243;25.27;200.0023636704;25.384;3885.97207054547;25.396;670598.883503927;25.372;66668.8411177437;25.281;612.64388947258;25.304;65826.7565725346
186;25.43;27932.2386871817;25.453;78490.1134746902;25.464;26206.6394534764;25.476;72470.9056874706;25.487;12991.2906876311;25.498;33379.6489368218;25.407;188.8910747792;25.521;3874.3525607291;25.533;639378.048395335;25.51;66992.7857761208;25.419;619.209984444096;25.441;63681.2554858407
187;25.567;26737.5657015832;25.59;75645.619436861;25.601;25198.9269926459;25.613;69210.4234893;25.624;12331.4947418347;25.636;32281.8133932574;25.545;177.779608103822;25.659;3892.53990744528;25.67;607901.074645808;25.647;67647.6394134463;25.556;622.240420812242;25.579;61939.1102953004
188;25.705;25906.4785700498;25.727;73262.0595591397;25.739;24612.862062717;25.75;66046.0904822724;25.761;11846.1208868606;25.773;31343.4879959017;25.682;170.708642440549;25.796;3943.56434887371;25.807;577731.879229029;25.784;67723.6438221183;25.693;627.796131926642;25.716;60539.8981557476
189;25.842;24773.8607171168;25.865;70807.104599996;25.876;24019.8953279711;25.887;63130.8456042844;25.899;11397.2429509065;25.91;30113.0982110443;25.819;169.698529309123;25.933;3998.63243598197;25.945;548311.93040643;25.922;67541.3653183134;25.83;596.985697449035;25.853;58427.2360389792
190;25.979;23405.0958880918;26.002;68793.7780722424;26.013;23038.4217721821;26.025;60744.1226115941;26.036;10880.1207094679;26.048;28982.6003220973;25.956;189.900856586634;26.07;4029.4503352939;26.082;519178.346785373;26.059;67920.6984708244;25.968;574.256697348302;25.991;55735.2857266169
191;26.117;22463.0386252154;26.139;66391.3012197009;26.151;21742.1919014106;26.162;58047.2478966443;26.173;10524.7299674264;26.185;27857.2122504421;26.094;211.11332931958;26.208;3983.98014942241;26.219;493277.72730937;26.196;68171.558827407;26.105;597.995523679238;26.128;53294.9028417631
192;26.254;21671.2728846361;26.277;63710.5388347332;26.288;20621.9775039144;26.299;55021.4973648923;26.311;10248.2217911718;26.322;26754.2627552547;26.231;215.658838410998;26.345;3949.62545573393;26.357;468155.08754493;26.333;68406.1821503377;26.242;627.795162138514;26.265;51413.5177154351
193;26.391;20716.6176405527;26.414;61312.3159390382;26.425;19880.8278768963;26.437;52599.6492645289;26.448;9886.82194935849;26.459;25481.4665246606;26.368;219.194226289988;26.482;3890.00888469091;26.494;441539.019032;26.471;68143.6728441751;26.38;639.411879331994;26.403;49688.2756773591
194;26.528;19925.3645647501;26.551;58823.9385389371;26.562;19077.545232253;26.574;49785.4645803477;26.585;9556.25666440268;26.597;24349.8951084312;26.506;215.658838410998;26.62;3885.96523087496;26.631;416936.172947482;26.608;67728.2974615232;26.517;659.615030894986;26.54;47798.0597354224
195;26.666;19147.8162095066;26.688;56764.6635919966;26.7;18233.805439296;26.711;47241.6650038669;26.722;9338.40650151899;26.734;23571.6970360565;26.643;215.658838410998;26.757;3921.83491224398;26.768;393475.411923331;26.745;67257.5781894624;26.654;644.967824804035;26.677;45947.1526228665
