sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
98;13.35;34386.6284146296;13.373;95424.9693200442;13.384;48343.5717546944;13.395;140553.394941585;13.407;16756.8287128142;13.418;38374.2567124307;13.327;512.136735922964;13.441;4042.07992174913;13.453;1093416.27240478;13.43;73062.4171368077;13.338;647.999687564947;13.361;139084.720863132
99;13.487;34479.8056382412;13.51;95534.8852062092;13.521;48711.1628339897;13.533;140299.702263603;13.544;16919.1595042904;13.556;38664.5375408828;13.464;496.983111550788;13.578;3977.41224760481;13.59;1091983.15265639;13.567;73258.1136826416;13.476;665.172204766516;13.499;139451.337337702
100;13.625;35094.0809200952;13.647;95501.2779346049;13.659;49210.1448351474;13.67;140030.259979735;13.681;17143.2175495837;13.693;38940.145131908;13.602;465.162765979655;13.716;3871.82417327401;13.727;1092408.72518235;13.704;73909.9860207973;13.613;702.548439241561;13.636;140151.586290976
101;13.762;35697.2370019576;13.784;95319.5538739739;13.796;49563.1015020756;13.807;140108.333015757;13.818;17402.6828113388;13.83;39215.2481408653;13.739;472.738772046588;13.853;3878.89397436574;13.864;1090933.82379485;13.841;73806.8627682937;13.75;722.75201913233;13.773;140752.854556436
102;13.899;36227.5160402703;13.922;95848.130153478;13.933;49789.6710625823;13.944;139431.831845704;13.956;17698.5240099895;13.967;39470.5836851581;13.876;480.819850841287;13.99;3941.03318436683;14.002;1088254.94838879;13.979;73360.2580839766;13.887;736.89395045679;13.91;142173.594656323
103;14.036;36740.0541424699;14.059;97222.8972825914;14.07;50199.3053806195;14.082;138712.35693569;14.093;17946.3216599945;14.105;39978.692173198;14.013;502.032566005894;14.127;3918.8034935945;14.139;1088445.88230314;14.116;73398.7287503618;14.025;795.483025353379;14.048;144175.785630127
104;14.174;36890.9583090306;14.196;98745.4099582318;14.208;50413.2896634739;14.219;138022.705110984;14.23;17932.65607319;14.242;40074.8925455021;14.151;523.75062866339;14.265;3934.4649674844;14.276;1089653.75183177;14.253;73483.9969553489;14.162;836.899768924586;14.185;144618.211648
105;14.311;36788.1381813102;14.333;99967.4184659839;14.345;50298.7077132028;14.356;136790.110723835;14.367;17608.4684024036;14.379;40006.951958843;14.288;561.630949926931;14.402;3945.57999073957;14.413;1090422.39308855;14.39;73255.3978655433;14.299;794.472689986445;14.322;144597.384247977
106;14.448;36263.3084027187;14.471;100532.893253753;14.482;50075.5984832276;14.493;136577.449671567;14.505;17394.0312010324;14.516;40025.1755144472;14.425;544.963283214662;14.539;3845.04601471141;14.551;1087177.09692121;14.528;73087.2494490218;14.436;771.743689885712;14.459;144805.30140679
107;14.585;35706.614268718;14.608;100730.398964411;14.619;49994.473663507;14.631;136569.693930408;14.642;17256.4551036964;14.654;39690.2699628129;14.562;478.798646735878;14.676;3701.06892233131;14.688;1082348.73902304;14.665;73072.5126408318;14.574;775.279146452201;14.597;143701.452573861
108;14.723;35786.1629650198;14.745;101112.171758429;14.757;49716.6418515693;14.768;135854.270312678;14.779;17266.0589506485;14.791;39615.2732032316;14.7;471.223016459832;14.814;3566.18284759594;14.825;1078357.74771624;14.802;73136.4865534593;14.711;796.492310129148;14.734;143351.960446538
109;14.86;36134.6391659607;14.882;101539.213753473;14.894;49452.4758031978;14.905;136345.826274401;14.916;17359.1192025534;14.928;39768.7998682657;14.837;514.659929713009;14.951;3540.41560257015;14.962;1075209.67801766;14.939;72910.2862895794;14.848;824.776698075591;14.871;143531.694594794
110;14.997;36173.1357856725;15.02;102038.692293067;15.031;49243.0137601496;15.042;136586.738276549;15.054;17056.6655951098;15.065;39508.4409355377;14.974;530.317192363086;15.088;3535.36315762054;15.1;1071909.66456214;15.077;72489.5975197716;14.985;808.108631320119;15.008;143723.566008983
111;15.134;36328.1537396059;15.157;103101.411883052;15.168;49321.0670061588;15.18;135928.704229314;15.191;16917.0777312538;15.202;39103.6934949816;15.111;560.621398462239;15.225;3491.9158173229;15.237;1070842.96270397;15.214;72308.2656017121;15.123;770.732352396363;15.146;145350.166700941
112;15.271;36446.6982089394;15.294;103313.679063195;15.306;49635.939211439;15.317;135891.446557261;15.328;16922.6581091604;15.34;38963.8652215901;15.249;590.925677293028;15.363;3496.96916781478;15.374;1069402.76251354;15.351;72069.0372943798;15.26;759.62070793254;15.283;145652.455554865
113;15.409;36454.7997019481;15.431;103010.662971463;15.443;49553.7804072918;15.454;135774.437352729;15.466;16774.4792315218;15.477;38660.3828028793;15.386;614.664269261572;15.5;3587.9098306151;15.512;1068372.49876856;15.488;72124.0020706867;15.397;733.861295706668;15.42;144843.439339671
114;15.546;36511.536866349;15.569;103026.51986945;15.58;49317.4877825371;15.591;135470.102260492;15.603;16803.315564055;15.614;38565.1211549854;15.523;629.311475352522;15.637;3664.70507039805;15.649;1066536.47904003;15.626;72410.0369891578;15.535;691.939531941191;15.557;145144.260499784
115;15.683;36736.4341282128;15.706;102857.466909099;15.717;49708.4786844242;15.729;135698.313766162;15.74;17205.3938276377;15.752;38782.4828912056;15.66;629.311475352522;15.774;3728.86850036666;15.786;1065381.66074291;15.763;72401.8773214247;15.672;700.020958235706;15.695;145991.767129535
116;15.821;36828.1175920801;15.843;103245.013194609;15.855;50200.9126941;15.866;135752.370730224;15.877;17722.7862640813;15.889;39154.3694835857;15.798;662.64614206399;15.912;3898.6199199732;15.923;1064486.22562981;15.9;72406.9524957326;15.809;706.587162305986;15.832;146408.164810444
117;15.958;37172.0360013572;15.98;103869.35943017;15.992;50712.5731923857;16.003;135819.213369525;16.014;18013.0936098435;16.026;39396.5422903839;15.935;697.495808762585;16.049;4125.45643540946;16.06;1063066.09636611;16.037;72228.6792795635;15.946;699.01125321835;15.969;147036.483277499
118;16.095;37639.0648930135;16.118;104237.013302217;16.129;51323.5865759993;16.14;135833.023537178;16.152;17964.5350778327;16.163;39299.2670482321;16.072;674.261723817675;16.186;4174.96385601165;16.198;1062531.36362166;16.175;72264.2749693502;16.083;676.283162284895;16.106;147895.89845507
119;16.232;37657.8459524382;16.255;104868.898718357;16.266;51308.8837977343;16.278;135267.826587707;16.289;18012.08080612;16.301;39127.0104874882;16.21;625.774232791634;16.323;4172.9435166707;16.335;1062639.23325127;16.312;72513.2026691876;16.221;632.846798568657;16.244;149217.086505493
120;16.37;37486.6474953466;16.392;105212.570953443;16.404;51194.8485004488;16.415;135313.204113733;16.426;18370.1682535037;16.438;39535.3089480592;16.347;620.218477230656;16.461;4180.52175362376;16.472;1061898.58144274;16.449;72526.4668037601;16.358;637.392598588367;16.381;148758.900586842
121;16.507;37241.4648482755;16.53;105054.654353536;16.541;51411.9230272814;16.552;136270.971900547;16.564;18463.7269732691;16.575;39869.1368792806;16.484;605.571388319617;16.598;4169.91352908975;16.61;1059600.99396653;16.586;72289.2963890315;16.495;656.080624907247;16.518;147295.796317148
122;16.644;37026.1731310045;16.667;105375.507130817;16.678;51269.9946226663;16.689;136687.101256887;16.701;18447.0227184631;16.712;39895.4857530474;16.621;589.91419435922;16.735;4125.45379179959;16.747;1058235.54911292;16.724;72417.7742064586;16.633;639.412958194978;16.655;147364.426559535
123;16.781;37218.6529755244;16.804;105902.23900584;16.815;51330.4177791117;16.827;136254.773203355;16.838;18446.0109872765;16.85;39916.7694717283;16.758;574.256753916431;16.872;4003.19040355134;16.884;1055809.02762707;16.861;72569.6408068072;16.77;625.775776339486;16.793;148897.31971673
124;16.919;37200.4208714554;16.941;106513.003145194;16.953;51818.2670672183;16.964;135400.316829356;16.975;18304.9016276505;16.987;40138.1883193526;16.896;531.325616476744;17.01;3811.71631024544;17.021;1051080.92822722;16.998;72647.916695548;16.907;636.887331908553;16.93;149920.489305814
125;17.056;37221.2493922848;17.079;107219.347296617;17.09;51612.329078235;17.101;134274.333958801;17.113;18097.5160564417;17.124;40485.840750179;17.033;484.354095206075;17.147;3616.20518847796;17.159;1049099.43393586;17.135;72568.6803887371;17.044;632.846556129869;17.067;150064.124270317
126;17.193;37690.8550618129;17.216;107726.145931405;17.227;51010.8588619483;17.239;133049.259711172;17.25;17877.9904876789;17.261;40806.6546609802;17.17;472.232592174754;17.284;3485.35330840646;17.296;1050653.26852029;17.273;72365.0101439885;17.182;632.341390464761;17.205;150694.979276023
127;17.33;37634.5948902963;17.353;107915.206608035;17.364;50429.1895856706;17.376;132168.689550807;17.387;17738.8993998573;17.399;40838.0759091195;17.308;475.263404327823;17.422;3495.96102337587;17.433;1050337.56724141;17.41;72294.913109282;17.319;622.7448591251;17.342;151370.362958552
128;17.468;37331.1411856806;17.49;108049.187178679;17.502;50129.4785626698;17.513;131624.168349039;17.524;17705.0144852292;17.536;40848.200551753;17.445;460.616420475095;17.559;3566.18731458649;17.57;1050017.35229708;17.547;71890.0886766814;17.456;642.442343981076;17.479;151111.749461499
129;17.605;37331.1291301416;17.628;108074.201740097;17.639;50220.7273652219;17.65;131346.675347893;17.662;17729.7991842262;17.673;41039.2643004479;17.582;451.525293198295;17.696;3563.66153067267;17.708;1049312.25697197;17.684;70933.1426415973;17.593;644.967356084485;17.616;151349.968197753
130;17.742;37192.3477662516;17.765;107630.129124325;17.776;50091.8657405171;17.788;130916.358607839;17.799;17595.7767138595;17.81;41302.8038541344;17.719;460.112479148126;17.833;3571.74482820988;17.845;1045721.39696991;17.822;70412.0116866024;17.731;612.64218427724;17.753;152100.759595819
131;17.879;37089.5272124559;17.902;107394.33001077;17.914;49646.1114908609;17.925;129505.477675785;17.936;17204.8487021913;17.948;41318.5133432382;17.857;501.024133828933;17.971;3534.36063206001;17.982;1041469.18380768;17.959;70168.7592720171;17.868;595.469392305699;17.891;152651.641110468
132;18.017;37139.6861904587;18.039;107013.850632519;18.051;49611.5869300193;18.062;128321.453121982;18.074;17085.522579003;18.085;41349.4107667233;17.994;494.458071185983;18.108;3514.1527358265;18.12;1035978.12841944;18.096;69954.9599524712;18.005;586.378119567371;18.028;151823.622826536
133;18.154;37086.0130353812;18.177;106275.691337713;18.188;49354.9410161955;18.2;127452.665030325;18.211;17189.7162868226;18.222;41331.6746652704;18.131;485.366725715583;18.245;3483.33696670813;18.257;1032656.40332348;18.234;69259.9920688925;18.143;607.086909569437;18.165;150523.334740746
134;18.291;37201.5122229065;18.314;105724.49888133;18.325;48805.7648781222;18.337;126748.735422583;18.348;17069.355268134;18.36;41089.4798217971;18.269;502.033859059316;18.382;3510.11059398409;18.394;1029530.6068481;18.371;68369.4942004246;18.28;682.344988683677;18.303;149832.401857525
135;18.429;37211.0850982818;18.451;105222.330609778;18.463;48595.3386913373;18.474;126323.311585676;18.485;16875.1553447616;18.497;40331.4344581045;18.406;525.771970188844;18.52;3650.04767062894;18.531;1024466.70530602;18.508;68138.8898468327;18.417;729.318328304176;18.44;149057.783279396
136;18.566;36851.3996025039;18.589;104329.973986145;18.6;48501.0347121545;18.611;126035.112300893;18.623;16737.6024259993;18.634;39607.3613971812;18.543;513.649885297448;18.657;3681.8741267941;18.668;1017748.01489176;18.645;68105.3764545072;18.554;760.633180904744;18.577;147646.336571646
137;18.703;36750.0979623072;18.726;103661.748216028;18.737;48104.6621431654;18.748;125222.610754441;18.76;16837.741771589;18.771;39232.9684153237;18.68;501.022760004283;18.794;3594.97547655918;18.806;1010113.57218288;18.783;68373.0520141465;18.692;799.019346672765;18.714;145611.810893643
138;18.84;36495.3031286416;18.863;102722.97325753;18.874;47343.3240840383;18.886;124027.69964481;18.897;16753.8091641737;18.909;38809.4959529967;18.818;506.578515565261;18.932;3608.1073142029;18.943;999536.322981047;18.92;68667.6442775955;18.829;830.334554858758;18.852;143330.431897667
139;18.978;36035.435802696;19;101472.737697026;19.012;46801.4233658144;19.023;122490.28062447;19.034;16405.8602976758;19.046;38139.1757253368;18.955;507.588600412744;19.069;3638.92362090574;19.08;989647.202921701;19.057;69008.4060783003;18.966;871.751181236476;18.989;140763.41455876
140;19.115;35723.5106505001;19.138;100572.353949062;19.149;46325.8855016033;19.16;120714.801079462;19.172;16189.9092172815;19.183;37553.430001793;19.092;480.313691194991;19.206;3738.9544281825;19.218;982888.130242897;19.195;69679.2881389813;19.104;905.591639920287;19.126;139018.789054019
141;19.252;35428.2692792987;19.275;99679.5220319222;19.286;46077.4650191447;19.298;119606.204386685;19.309;16198.0014796905;19.321;37089.9042876403;19.23;459.604990087681;19.343;3917.80015155776;19.355;977840.148055833;19.332;70356.2998588248;19.241;937.916811727531;19.264;138140.006396441
142;19.39;34864.5472423368;19.412;99150.0603555637;19.424;46058.1981091788;19.435;118592.091600913;19.446;16266.2537673588;19.458;36736.8459479794;19.367;474.25209111906;19.481;4017.32831551992;19.492;970607.499546725;19.469;70685.9321201004;19.378;1001.05230084673;19.401;137916.220773517
143;19.527;34304.4159640225;19.55;97671.9107701315;19.561;45990.7863511545;19.572;117554.20660285;19.584;16224.2868715983;19.595;36432.9154487471;19.504;480.81815376201;19.618;4102.20061149616;19.63;959681.137959281;19.606;70899.7157110785;19.515;1030.34725854538;19.538;136512.565460769
144;19.664;33609.0700444173;19.687;96422.3583133434;19.698;45661.2826873543;19.71;116506.62152283;19.721;16143.8912947214;19.732;36018.0674254331;19.641;479.808097199682;19.755;4147.16258787495;19.767;949434.31052844;19.744;70728.6317769662;19.653;978.827718864592;19.676;135025.822047173
145;19.801;33042.8065215469;19.824;95733.639658332;19.835;45191.3879399009;19.847;114872.716182237;19.858;16098.3890033728;19.87;35606.3079601593;19.779;470.716969922882;19.893;4085.02193479037;19.904;939808.69126195;19.881;70457.0318387622;19.79;947.006864144509;19.813;133790.719521905
146;19.939;32566.2926695268;19.961;94906.5532113619;19.973;44649.0383566306;19.984;112627.147800753;19.995;15731.2707160266;20.007;35126.1806413364;19.916;445.968737580926;20.03;4037.02722218488;20.041;930340.403390165;20.018;70809.5495914767;19.927;948.52233690182;19.95;132530.836024721
147;20.076;31939.4052642216;20.099;93604.412356835;20.11;44486.8149993746;20.121;111004.415884277;20.133;15257.4430776822;20.144;34522.5419536706;20.053;439.402889091803;20.167;3962.25764553258;20.179;922789.079458089;20.156;70922.8423442621;20.064;950.542862183568;20.087;131855.848616622
148;20.213;31609.7368099493;20.236;92536.9938269009;20.247;44472.1151802751;20.259;109605.429505708;20.27;15122.9221502208;20.281;34032.9008631061;20.19;432.332101212708;20.304;3935.4821993856;20.316;914878.621102916;20.293;70990.3548010178;20.202;925.793660072202;20.225;131307.576758558
149;20.35;31579.3618087434;20.373;92071.9999081223;20.384;44160.4530561134;20.396;108258.932009133;20.407;14953.5147781603;20.419;33496.5917397278;20.328;412.129757774163;20.442;3984.99299107177;20.453;902536.368249098;20.43;70999.4706512472;20.339;882.862001381264;20.362;130367.411535802
150;20.488;31374.8116339626;20.51;91457.5037002079;20.522;43755.5313386198;20.533;107089.780801578;20.544;14688.5583613504;20.556;32855.954793306;20.465;406.069394158455;20.579;3942.55378708289;20.59;887441.000709905;20.567;70657.1288681687;20.476;821.242635589841;20.499;128965.757849491
151;20.625;31018.4015578506;20.648;89980.6304724516;20.659;43053.6692683469;20.67;105339.704992739;20.682;14448.3903293358;20.693;32374.3786431635;20.602;419.201515408412;20.716;3778.35831291719;20.728;872026.050895461;20.704;70001.9613594602;20.613;776.290710233853;20.636;127014.724002028
152;20.762;30354.2117484759;20.785;87776.4257863452;20.796;41933.6861918072;20.807;103165.341954177;20.819;13935.6600073535;20.83;31920.1628561941;20.739;408.089870944589;20.853;3631.84900956953;20.865;858107.976512825;20.842;69244.772430064;20.751;721.741182716021;20.773;124782.016677544
153;20.899;29930.4892753206;20.922;86016.0190645796;20.933;41031.6544230212;20.945;101210.693057309;20.956;13605.9848294061;20.968;31542.380380391;20.876;391.927737595093;20.99;3529.79982759653;21.002;845148.362371878;20.979;69181.8902232689;20.888;698.001730048901;20.911;122889.240949482
154;21.036;29544.7399563984;21.059;83842.4902794682;21.07;39938.3570578719;21.082;98879.1043469536;21.093;13470.9686179326;21.105;31176.2766084172;21.014;368.694763841299;21.128;3468.67166844518;21.139;828727.990213716;21.116;69746.1116063729;21.025;713.659404855538;21.048;120870.716856965
155;21.174;28758.0723686481;21.196;81264.4498172143;21.208;38895.2943271512;21.219;96966.4492702645;21.23;13195.9136979934;21.242;30660.3986204543;21.151;375.260487071982;21.265;3365.11169423817;21.276;809912.03996458;21.253;69806.4738178999;21.162;702.042954349526;21.185;118773.495887081
156;21.311;28164.3148045274;21.334;78822.9997307138;21.345;38215.4024923024;21.356;95402.478336489;21.368;12977.5203802548;21.379;29827.7141424491;21.288;381.826444655941;21.402;3266.60419324214;21.414;791032.090659999;21.391;69526.0678215422;21.299;665.677245155194;21.322;116515.428411895
157;21.448;27713.3213582275;21.471;77040.015078262;21.482;37687.4733220541;21.494;93460.1501463755;21.505;12650.4424747175;21.516;29121.1324754084;21.425;350.512634542018;21.539;3260.03687373433;21.551;771007.924815674;21.528;69077.633244846;21.437;649.514465290624;21.46;114211.675054808
158;21.586;26935.2976378991;21.608;75406.5940266924;21.62;36935.7568571922;21.631;91167.8672867638;21.642;12165.6337654634;21.654;28714.6685659361;21.563;350.512634542018;21.677;3223.66199839488;21.688;750486.334206634;21.665;68756.2337286098;21.574;621.230348072344;21.597;112169.60886764
159;21.723;26032.8620631788;21.746;73130.1346864165;21.757;36056.9595191702;21.768;88871.0008907378;21.78;11745.0281221138;21.791;28262.6397534215;21.7;368.189917381251;21.814;3175.66692605347;21.825;730720.703477493;21.802;68914.1984383696;21.711;603.047802594816;21.734;109936.762247255
160;21.86;25051.0999323979;21.883;70885.9854916762;21.894;35130.5188125249;21.905;86661.9746897891;21.917;11523.1048726655;21.928;27670.9103251708;21.837;327.279171863794;21.951;3152.42753856751;21.963;711019.88506052;21.94;69010.6980526178;21.849;583.855564205725;21.871;107000.54127943
161;21.997;24273.3074739709;22.02;69126.760691142;22.031;34165.2253113561;22.043;84451.3699777825;22.054;11347.1759954224;22.066;27427.4162794372;21.975;279.802614226378;22.089;3128.1790040667;22.1;691189.255482878;22.077;69287.4332283116;21.986;556.07723086128;22.009;103903.73229743
162;22.135;23923.6389666962;22.157;67588.5963227634;22.169;33282.5690507023;22.18;82418.4271498452;22.191;11277.9106585348;22.203;26981.0015492463;22.112;253.034240473545;22.226;3152.42892091863;22.237;670378.936045697;22.214;69755.0983498668;22.123;548.50117630688;22.146;101400.297327195
163;22.272;23434.2736214266;22.295;66418.7481551747;22.306;32365.0103113062;22.317;80232.2383580426;22.329;11004.9170055955;22.34;25951.5333752059;22.249;251.518985924672;22.363;3151.42217468708;22.375;651558.600482321;22.352;69543.7273047562;22.26;518.196412591822;22.283;99099.8352491464
164;22.409;22740.0419310865;22.432;65229.6883785784;22.443;31842.4981501311;22.455;78076.0766993652;22.466;10553.9865952414;22.477;24906.4824462126;22.386;248.48862228729;22.5;3091.30894249192;22.512;635308.061222318;22.489;69105.9195178172;22.398;481.32562663863;22.421;96654.2197347334
165;22.546;22051.4807594521;22.569;63894.7688979627;22.58;31246.105856159;22.592;75997.3123838379;22.603;10300.7324150609;22.615;24144.9375734421;22.523;233.841739449512;22.637;3155.96877490363;22.649;617360.626265523;22.626;68907.3878106957;22.535;504.558863029597;22.558;94347.4558340432
166;22.684;21312.3521449245;22.706;62130.262822369;22.718;30098.3991732141;22.729;73277.1558892032;22.74;10110.6806539813;22.752;23868.6758989854;22.661;230.306161665229;22.775;3252.45664388818;22.786;599127.195260011;22.763;68435.1180543034;22.672;529.812624697219;22.695;92223.0792497405
167;22.821;20591.4141658934;22.843;60352.4756534107;22.855;28666.1838781967;22.866;70793.2203993241;22.878;9978.25526128077;22.889;23786.1998094267;22.798;259.599705110902;22.912;3304.99680061049;22.924;581440.022557215;22.9;68359.429466332;22.809;553.046491443292;22.832;90610.8406766919
168;22.958;19934.272208551;22.981;58609.6434663485;22.992;27574.7942481645;23.004;68862.8373269519;23.015;9803.38799117394;23.026;23331.2664043896;22.935;259.599705110902;23.049;3289.33594114048;23.061;563373.594875659;23.038;68512.7303034399;22.947;586.381424839027;22.969;89032.6352720359
169;23.095;19406.6993579232;23.118;57045.8960909555;23.129;26711.7296743909;23.141;66677.0670917496;23.152;9567.36570120798;23.164;22865.7227322521;23.073;260.609664702514;23.187;3222.14532905619;23.198;545431.137051613;23.175;68003.909066701;23.084;616.685546081695;23.107;87242.2999423332
170;23.233;19135.594124798;23.255;55408.6246830291;23.267;25918.5371428624;23.278;64286.2175246266;23.289;9406.63685477044;23.301;22493.8048926635;23.21;284.347484912478;23.324;3188.29728050847;23.335;529536.726102635;23.312;67379.8725457537;23.221;672.747952196775;23.244;85731.5379155114
171;23.37;18679.3537920475;23.393;53740.574878995;23.404;25421.5246579542;23.415;62291.6066782405;23.427;9135.21487076196;23.438;21631.0211175499;23.347;296.468939462151;23.461;3196.38067503225;23.473;513484.511528182;23.45;67053.3680820656;23.358;704.062222944251;23.381;84404.2437606938
172;23.507;18141.6244876695;23.53;52168.8329874159;23.541;24931.1118785387;23.553;60343.4674938506;23.564;8727.33351450186;23.575;20835.6572606309;23.484;289.903070770813;23.598;3127.67592805562;23.61;497509.912494719;23.587;66939.6140725248;23.496;726.287245377509;23.518;83161.7836568409
173;23.644;17703.0377899889;23.667;50421.667191192;23.678;24268.6876242375;23.69;58583.4474716296;23.701;8463.50759282129;23.713;20219.5971543961;23.622;277.276583898094;23.736;3104.94041699188;23.747;480892.118145762;23.724;66780.2011262327;23.633;782.857310309066;23.656;81981.185849613
174;23.782;17339.4025739116;23.804;48684.2814946686;23.816;23532.8905192541;23.827;56944.0060806632;23.838;8271.96066485536;23.85;19829.1401628435;23.759;264.145060661973;23.873;3120.60008414144;23.884;463235.422899667;23.861;66628.3972354984;23.77;785.382540606076;23.793;80481.7379116402
175;23.919;16896.4149658199;23.942;47348.2379848918;23.953;22928.1811729728;23.964;55595.7609540267;23.976;8075.86680157459;23.987;19529.712788152;23.896;256.06409096211;24.01;3129.69324819736;24.022;445251.771608;23.999;66369.985272091;23.907;766.189578946745;23.93;79104.3917556232
176;24.056;16592.9974420522;24.079;46173.8064697604;24.09;22464.2457616147;24.102;54306.8596537164;24.113;7835.8177263604;24.124;19133.6570249247;24.033;249.498347526837;24.147;3048.86421778006;24.159;426959.519139359;24.136;66074.5194818873;24.045;732.854112172873;24.068;77968.6553174766
177;24.194;16056.4547144681;24.216;44807.1885067849;24.228;22031.7164256276;24.239;52592.8275832882;24.25;7532.10566625445;24.262;18473.0713245155;24.171;229.295826304114;24.285;3006.9366631075;24.296;409082.528271087;24.273;65847.0220362247;24.182;709.115051475665;24.205;76285.7299546802
178;24.331;15611.9610280331;24.354;43549.5397130383;24.365;21651.7891659188;24.376;50627.9224476449;24.388;7339.57513070278;24.399;17615.8000160185;24.308;206.568099022296;24.422;3081.70634889654;24.434;393051.98232486;24.41;65441.7997990938;24.319;691.942441337579;24.342;74331.7472020411
179;24.468;15180.1248885633;24.491;42330.2165400131;24.502;20989.0800659325;24.513;48807.6854507653;24.525;7186.45792373819;24.536;16878.8724890958;24.445;184.345521238829;24.559;3110.50215053473;24.571;377862.626273073;24.548;65431.095737144;24.457;676.285231216439;24.479;72701.3644667467
180;24.605;14627.9683929361;24.628;40787.3121256003;24.64;20232.8215435361;24.651;46891.3789669366;24.662;6866.57155307098;24.674;16020.6158477746;24.583;158.587393956429;24.697;3088.27406048261;24.708;360520.873046086;24.685;65509.799109147;24.594;650.526425110377;24.617;70960.3924541148
181;24.743;14126.3927129651;24.765;39190.4165569371;24.777;19384.461824869;24.788;45086.4115705946;24.799;6591.66720953237;24.811;15352.0733078336;24.72;158.587393956429;24.834;3126.16160747158;24.845;344707.276757635;24.822;65291.5012870839;24.731;643.455111951458;24.754;69013.1586506527
182;24.88;13586.8715058255;24.903;37711.2622268727;24.914;18616.5619133166;24.925;43145.78115414;24.937;6458.26251413218;24.948;15034.4966417639;24.857;183.335517202239;24.971;3219.61959381732;24.983;329588.314750377;24.96;65190.4479971453;24.868;632.342356260782;24.891;66955.0162734719
183;25.017;12927.5088896854;25.04;36296.5588185228;25.051;18085.9660152668;25.063;41325.5140128263;25.074;6316.77129868511;25.085;14762.4753147451;24.994;211.113850546684;25.108;3338.33609844611;25.12;314790.485202304;25.097;65304.1632084183;25.006;639.413091582184;25.029;65140.5211451617
184;25.154;12396.6259754453;25.177;35135.5715014485;25.188;17449.7192812733;25.2;39339.6578110459;25.211;6112.11665458863;25.223;14339.7571841921;25.132;223.740292973892;25.246;3385.31780383502;25.257;300832.274732244;25.234;65283.8567933454;25.143;640.423325934023;25.166;63491.6692152198
185;25.292;12069.5341104119;25.314;33972.1014270433;25.326;16684.5264631947;25.337;37129.4336381461;25.348;5837.23458389902;25.36;13856.8784419257;25.269;231.316238432146;25.383;3424.72728693345;25.394;288565.19172669;25.371;65311.7649135578;25.28;622.240780456495;25.303;61963.1057068043
186;25.429;11672.1721566386;25.452;32847.883866543;25.463;16165.1339790936;25.474;35357.2937753997;25.486;5632.59686116435;25.497;13290.5332996992;25.406;220.204949540946;25.52;3594.47314023292;25.532;277148.463934005;25.509;65552.3938310579;25.418;603.553125883783;25.44;60416.9430888371
187;25.566;11377.9580594421;25.589;31541.3929094484;25.6;15702.4055522967;25.612;34238.3396894457;25.623;5513.86194743807;25.635;12962.8486843478;25.543;220.204949540946;25.658;3614.17272205035;25.669;266206.78910057;25.646;65755.4854776232;25.555;576.279307665309;25.578;58855.4855701774
188;25.704;11059.4828729523;25.726;30254.1570369775;25.738;15102.1562727455;25.749;33198.5391707362;25.76;5405.23237241233;25.772;12813.201132613;25.681;236.871816210013;25.795;3531.8256723994;25.806;253533.155908177;25.783;66075.8921650568;25.692;574.259420819719;25.715;57598.1638286687
189;25.841;10769.8267839861;25.864;28932.3057008317;25.875;14510.0616941008;25.886;32018.0792738692;25.898;5278.41177574924;25.909;12465.8990887448;25.818;241.417288937359;25.932;3531.8256723994;25.944;241628.644723837;25.92;66288.1480909931;25.829;614.66557848175;25.852;56468.3465515349
190;25.978;10534.2789861708;26.001;27951.8166192079;26.012;13971.0965056434;26.024;30826.1742788928;26.035;5064.19044374182;26.046;12095.364522974;25.955;240.407175805932;26.069;3569.71467447068;26.081;230020.45603824;26.058;66445.5109200622;25.967;623.252121947408;25.99;55208.8144138814
191;26.115;10258.2976369842;26.138;27286.7018851175;26.15;13405.3428354811;26.161;29594.478065149;26.172;4882.30504282707;26.184;11645.9587778719;26.093;224.750288931758;26.207;3524.75395113535;26.218;218551.268936092;26.195;66458.187348581;26.104;616.686362350907;26.127;53969.1182888406
192;26.253;9909.01573629918;26.275;26570.545132313;26.287;12879.0221047923;26.298;28326.0030313323;26.309;4702.43300350377;26.321;11135.8945544795;26.23;202.52753336518;26.344;3490.90867544267;26.355;206765.977275923;26.332;66141.8615636353;26.241;576.784335908529;26.264;52385.6027169898
193;26.39;9523.87128271754;26.413;25654.0651197218;26.424;12280.407296095;26.435;27258.5169867117;26.447;4490.22623785486;26.458;10851.803953015;26.367;190.911183866118;26.481;3494.95110032309;26.493;195715.348043229;26.47;66048.9271653436;26.378;541.933384252206;26.401;50853.0338678882
194;26.527;9186.26231376082;26.55;24636.8147269919;26.561;11861.295853984;26.573;26315.1055553346;26.584;4296.21492044673;26.596;10463.604648561;26.504;173.234151538578;26.618;3506.56880337787;26.63;185964.501016179;26.607;66270.7868431326;26.516;564.156850972564;26.539;49235.2441997253
195;26.665;8804.17489645614;26.687;23669.7227838145;26.699;11438.1754485134;26.71;25431.5042448595;26.721;4195.17091172672;26.733;10072.3861348636;26.642;179.799858608906;26.756;3463.11728342242;26.767;176830.445850294;26.744;66503.8159128612;26.653;591.935851015676;26.676;47457.2152909168
