sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
99;13.487;674576.83932443;13.51;1926012.30570708;13.521;595446.987731202;13.533;1808079.29959039;13.544;288580.152143179;13.555;701758.099345537;13.464;612.643566187888;13.578;4898.4871373916;13.59;18050394.5451375;13.567;72449.410218167;13.476;778.814946498807;13.499;983371.074927506
100;13.624;683065.537396481;13.647;1939209.2788969;13.659;601249.449112352;13.67;1821460.67567067;13.681;289517.658861921;13.693;706194.458020373;13.602;626.785384375508;13.716;4821.68959327604;13.727;18213567.6016374;13.704;72179.136026336;13.613;823.767777002083;13.636;991827.122338328
101;13.762;688238.697588088;13.785;1950631.71731532;13.796;604314.923117065;13.807;1834448.6357621;13.819;289531.707693157;13.83;710244.648500192;13.739;658.099517734458;13.853;4723.67021151351;13.865;18343026.6207642;13.841;72144.5491271485;13.75;859.12457721968;13.773;998237.613358088
102;13.899;693612.272209286;13.922;1963919.12657378;13.933;609462.561127224;13.944;1857815.86727603;13.956;292883.453428168;13.967;718899.3161799;13.876;660.62461873369;13.99;4678.19675104858;14.002;18460692.9377759;13.979;72426.4593976077;13.888;836.901466080479;13.91;1003407.53665303
103;14.036;698599.960944707;14.059;1969115.90371423;14.07;612610.03123543;14.082;1875168.7135473;14.093;297069.269596165;14.105;725580.674646148;14.013;644.96728335154;14.128;4795.42086592548;14.139;18604596.0755797;14.116;72799.3627046866;14.025;798.009621459936;14.048;1007173.01653013
104;14.174;701594.287020332;14.196;1969863.28534728;14.208;614822.137182686;14.219;1885172.65212928;14.23;298563.281497543;14.242;730839.906979998;14.151;654.058774288705;14.265;4791.88513894018;14.276;18755599.2409976;14.253;72941.1367546902;14.162;761.643366763783;14.185;1009743.15364057
105;14.311;709068.101512462;14.333;1990155.0602885;14.345;620930.581632722;14.356;1901165.53724411;14.368;299251.236213574;14.379;736800.188757203;14.288;634.865941927636;14.402;4834.81342691639;14.414;18876382.9138835;14.39;73080.310318022;14.299;718.206142369626;14.322;1017248.76063217
106;14.448;714802.198176195;14.471;2021184.14282384;14.482;629088.505068294;14.494;1922206.52399191;14.505;302517.115401289;14.516;744231.167218811;14.425;602.541141864814;14.539;4961.62154404326;14.551;18935041.3451473;14.528;73312.4507292132;14.437;710.124433214147;14.459;1028548.39535511
107;14.585;717666.459392587;14.608;2054995.40102684;14.619;637946.680723338;14.631;1941921.84050164;14.642;305541.395994838;14.654;750792.704341245;14.563;616.68329139073;14.677;4882.29512326788;14.688;18917940.2630115;14.665;73003.6959302893;14.574;756.592566757254;14.597;1038849.57568433
108;14.723;724664.447627294;14.745;2077243.40674354;14.757;642039.481439441;14.768;1951706.43116792;14.779;307605.61144863;14.791;756752.205101231;14.7;624.764455039296;14.814;4889.36435797157;14.825;18884997.244262;14.802;72497.8610181094;14.711;796.49483969696;14.734;1046448.46381476
109;14.86;730545.587463252;14.883;2092576.88008029;14.894;642598.379319548;14.905;1955784.89835945;14.917;308801.156068472;14.928;760370.596139361;14.837;614.662911583311;14.951;4982.32744604623;14.963;18939639.7224067;14.94;72172.7826638553;14.848;776.291744702097;14.871;1052163.9579269
110;14.997;731146.463518118;15.02;2104884.78509485;15.031;643957.458269571;15.043;1964185.79473015;15.054;310019.635560624;15.065;764933.671170568;14.974;600.015693371876;15.088;4972.727329574;15.1;19005819.745424;15.077;71923.4016907758;14.986;720.732188908306;15.009;1056379.43838214
111;15.135;731666.752127311;15.157;2113028.66185032;15.169;645113.816899391;15.18;1970207.81139983;15.191;311029.108226542;15.203;768858.82663798;15.112;605.571493379965;15.226;4981.31571999942;15.237;19101309.5699352;15.214;72278.0364037323;15.123;735.883558540833;15.146;1059601.98210208
112;15.272;731004.164418799;15.294;2133478.32595192;15.306;646867.309980879;15.317;1969346.9567292;15.328;309331.626267258;15.34;767181.776686381;15.249;620.218638858455;15.363;5008.59826810944;15.374;19214987.6683106;15.351;72506.1927084762;15.26;799.01874863323;15.283;1061525.82145978
113;15.409;730437.121673079;15.432;2153911.57345613;15.443;649063.936337102;15.454;1967241.66678493;15.466;307448.533227976;15.477;764554.344911548;15.386;621.228865127934;15.5;4991.92339841217;15.512;19230979.3711317;15.489;71990.037844715;15.397;826.798637645237;15.42;1063429.92934573
114;15.546;731755.604670203;15.569;2169603.88130526;15.58;649738.983767144;15.592;1964351.48072026;15.603;307242.844424545;15.614;764777.895513161;15.523;588.903988294525;15.637;5051.54459844279;15.649;19222409.4159258;15.626;71688.7735833625;15.535;827.808746734998;15.558;1066923.36826328
115;15.683;732775.03515446;15.706;2173504.63860142;15.718;648142.275965;15.729;1959449.03315197;15.74;307552.790197103;15.752;767193.680984586;15.661;590.923964032738;15.775;5016.17985641647;15.786;19268337.7195536;15.763;71508.4428050454;15.672;859.629092306131;15.695;1067502.74452862
116;15.821;731759.588585446;15.843;2169532.24242847;15.855;646308.519651989;15.866;1958715.15254054;15.878;306760.899861156;15.889;769783.605165444;15.798;616.177814598317;15.912;4963.13256149602;15.923;19275593.0602716;15.9;71179.276516755;15.809;871.75150450953;15.832;1063195.62835206
117;15.958;730192.797793694;15.981;2166037.37004527;15.992;644986.255480032;16.004;1955627.72985632;16.015;306072.654086128;16.026;769131.361491006;15.935;617.693699501569;16.049;5033.36291555426;16.061;19312945.8617969;16.038;71364.5808787515;15.947;830.839340684137;15.969;1059487.26152091
118;16.095;727377.288259407;16.118;2174918.21074954;16.129;646685.283217803;16.141;1953444.78365992;16.152;306186.228786889;16.164;766882.565192508;16.073;594.460576246085;16.187;5017.70010761877;16.198;19381294.7213744;16.175;71664.7139434491;16.084;848.517217499856;16.107;1059105.63713664
119;16.233;725902.518857794;16.255;2179571.73861302;16.267;650677.622978806;16.278;1961473.75912614;16.289;308035.384568607;16.301;768866.780599741;16.21;590.925030783774;16.324;5053.07048935566;16.335;19365597.0040717;16.312;72039.5683181589;16.221;884.883654032811;16.244;1060610.4866881
120;16.37;728730.701858768;16.393;2193240.12389901;16.404;655563.687762311;16.415;1971891.49168969;16.427;311088.216499799;16.438;770869.585668381;16.347;580.82361258943;16.461;5178.37568589117;16.473;19315292.1990475;16.45;72306.2274165094;16.358;875.287122693149;16.381;1062671.72671912
121;16.507;734655.635610602;16.53;2206411.55045306;16.541;658835.081185459;16.553;1979284.98460289;16.564;312750.189476429;16.575;769800.405412288;16.484;583.349238875855;16.598;5266.29050913123;16.61;19266229.8988557;16.587;71835.2634442841;16.496;877.812720702226;16.519;1068065.60432856
122;16.645;737871.161375976;16.667;2205615.60841896;16.679;660469.910890274;16.69;1989641.27840493;16.701;315641.179453056;16.713;773443.994228308;16.622;612.644043007593;16.736;5312.77537228819;16.747;19236398.6890839;16.724;71636.626046066;16.633;859.629738827024;16.656;1072098.01292802
123;16.782;739166.067906474;16.804;2206314.71122055;16.816;662020.861936811;16.827;2000431.31685152;16.838;318039.895390289;16.85;777410.215194076;16.759;645.979243090796;16.873;5220.30749600178;16.884;19261659.2560792;16.861;72034.402133096;16.77;827.80939325589;16.793;1073229.44475839
124;16.919;741951.810332023;16.942;2198395.57925499;16.953;663073.243429282;16.964;2010039.48958194;16.976;319569.197762145;16.987;780305.393521926;16.896;666.182160292947;17.01;5218.78999757738;17.022;19235805.1711506;16.999;72109.575858739;16.907;822.253593247801;16.93;1076140.0942911
125;17.056;744579.224877555;17.079;2197291.76093638;17.09;664110.898878098;17.102;2016207.08972054;17.113;321158.71982778;17.125;781298.445363328;17.033;656.080697650958;17.147;5460.81656565082;17.159;19227079.9028406;17.136;72125.8269270613;17.045;807.100841655263;17.068;1082858.98718495
126;17.194;744482.610998546;17.216;2193345.03286364;17.228;662464.560586023;17.239;2015089.75335268;17.25;321714.871788319;17.262;780883.425560407;17.171;630.826766272984;17.285;5609.87398545956;17.296;19290469.8368815;17.273;72158.8419890865;17.182;812.151286076756;17.205;1082296.98368988
127;17.331;743100.480530452;17.354;2178111.32674186;17.365;658964.998424064;17.376;2019493.6406346;17.388;323580.406265175;17.399;782504.643724139;17.308;652.54452587603;17.422;5635.1395257742;17.434;19332531.9535976;17.411;72178.6533880595;17.319;821.747809337841;17.342;1078867.57780899
128;17.468;742880.786693095;17.491;2163398.93963099;17.502;657162.156945221;17.514;2024701.09313482;17.525;325163.492432954;17.536;785701.54057314;17.445;657.090071331957;17.559;5723.5625591416;17.571;19338067.7563779;17.548;72127.3531641843;17.457;811.645861797328;17.48;1075879.26868331
129;17.606;742674.173721468;17.628;2160291.9374776;17.64;653560.449340066;17.651;2015947.03376384;17.662;323243.115951462;17.674;786192.45889144;17.583;645.978604656579;17.697;5634.63525771643;17.708;19389304.4400264;17.685;71906.4099517551;17.594;794.978061721323;17.617;1071697.73265425
130;17.743;738503.394555093;17.766;2161487.87068619;17.777;650184.034067512;17.788;2004577.90643658;17.8;319375.967461639;17.811;786339.069180879;17.72;666.181505696047;17.834;5566.42530345482;17.846;19481660.2679737;17.822;71721.5437309865;17.731;775.28035866651;17.754;1067924.71201207
131;17.88;735739.942918427;17.903;2156999.08083909;17.914;647562.468078309;17.925;1996289.84647636;17.937;316022.786730742;17.948;786266.591648301;17.857;655.069683439512;17.971;5552.78331989965;17.983;19527971.307465;17.96;71869.8714920196;17.869;756.592033326359;17.892;1064013.29392946
132;18.017;737844.202444918;18.04;2146487.70602545;18.051;644996.633814282;18.063;1985934.81285049;18.074;312576.898056996;18.086;782828.409406165;17.994;617.188719704162;18.109;5594.2145131088;18.12;19489503.5797285;18.097;71383.744960005;18.006;742.449714083108;18.029;1063478.24115554
133;18.155;738296.101636922;18.177;2137658.76987123;18.189;643626.935654518;18.2;1976422.02186401;18.211;310269.986763116;18.223;779427.032381751;18.132;586.379226717744;18.246;5607.35311799951;18.257;19429635.9250117;18.234;70809.7650582806;18.143;764.16864954119;18.166;1059801.56108566
134;18.292;734153.633124563;18.315;2136426.71468704;18.326;641141.799790524;18.337;1962536.45429506;18.349;308989.815244355;18.36;775453.506156415;18.269;564.156293365921;18.383;5471.43565822927;18.395;19423628.6360227;18.372;70595.42397214;18.28;792.958764822676;18.303;1053254.65704916
135;18.429;729008.711137722;18.452;2131917.69423936;18.463;637996.310067118;18.475;1950044.37633131;18.486;308071.756386969;18.497;771609.232466918;18.406;576.278038838649;18.52;5293.06601207833;18.532;19400969.5635203;18.509;70605.0917790492;18.418;786.898255758533;18.441;1046905.94314333
136;18.566;728675.590739117;18.589;2123444.65320838;18.6;637136.667644735;18.612;1938250.14172607;18.623;305934.229588642;18.635;768554.430589943;18.544;534.861957948205;18.658;5138.45129718362;18.669;19314743.0562867;18.646;70800.6596689482;18.555;791.949508343264;18.578;1043569.63673076
137;18.704;727132.612234168;18.726;2107954.69834936;18.738;634836.076445435;18.749;1917486.5273944;18.76;302078.816433395;18.772;763565.627657406;18.681;475.263565939135;18.795;5017.69440667385;18.806;19227972.9531889;18.783;70787.9795981661;18.692;734.875429389907;18.715;1034914.95062849
138;18.841;720860.836227954;18.864;2086661.89571742;18.875;630277.381512255;18.886;1896374.5725711;18.898;298063.014667436;18.909;754774.593279492;18.818;466.172293200808;18.932;5002.02792766728;18.944;19143632.3907903;18.921;70584.8136611968;18.83;668.709827173243;18.852;1024304.93085106
139;18.978;714751.68255037;19.001;2062255.4367138;19.012;626312.127911202;19.024;1886217.07299699;19.035;296133.352961741;19.047;745407.491021325;18.955;459.606319452613;19.069;5005.56676758308;19.081;18973675.4797811;19.058;70798.1291178022;18.967;690.932760525066;18.99;1015105.7445654
140;19.116;713761.890914246;19.138;2035831.60952487;19.15;620416.750253809;19.161;1868767.1811949;19.172;296897.276977739;19.184;738030.330008112;19.093;438.39326487574;19.207;4916.13873945354;19.218;18726050.9229511;19.195;70816.9101635253;19.104;734.874378801942;19.127;1009793.88655762
141;19.253;709722.601938366;19.276;2006136.02419121;19.287;613165.618995764;19.298;1843026.94270305;19.31;295618.094128541;19.321;730353.640201377;19.23;434.857674966317;19.344;4884.30668036414;19.355;18550785.6319211;19.332;70767.1304262369;19.241;719.216776729124;19.264;1001019.77701587
142;19.39;700533.657227925;19.413;1978173.45127591;19.424;606758.912260556;19.435;1823972.94100612;19.447;293130.701600918;19.458;722851.927968031;19.367;418.190141598583;19.481;4837.82084684954;19.493;18389027.0340474;19.47;71297.3904863911;19.379;721.236768626334;19.401;986726.735154873
143;19.527;691176.019855844;19.55;1955825.39674571;19.561;603156.76735705;19.573;1810495.72159116;19.584;291743.978762044;19.596;715654.669795167;19.504;420.210101177992;19.618;4801.4406229777;19.63;18191507.593965;19.607;71489.903640917;19.516;717.195459459913;19.539;975904.329939323
144;19.664;682849.631251456;19.687;1929320.45400454;19.698;598506.846889711;19.71;1793746.06958519;19.721;288737.038568414;19.733;706218.190834322;19.642;423.745383999058;19.756;4716.56056561119;19.767;17955997.4592513;19.744;71325.3649438421;19.653;721.235475572912;19.676;962904.998803975
145;19.802;672509.74927776;19.824;1891754.74510051;19.836;588716.256816774;19.847;1768740.95895899;19.858;285030.19175286;19.87;696683.832824452;19.779;422.735355723099;19.893;4638.24881005389;19.904;17699248.257558;19.881;71147.0729500663;19.79;694.465893643944;19.813;946033.224698906
146;19.939;660417.561437889;19.962;1867446.50112831;19.973;579266.622988677;19.984;1744855.95270645;19.996;282729.378720028;20.007;690831.989592069;19.916;452.534444650284;20.03;4730.20298581026;20.042;17430506.665473;20.018;70926.6163841836;19.927;678.808554212419;19.95;935821.65931755
147;20.076;652595.940170687;20.099;1849789.62057157;20.11;571808.673623383;20.122;1731093.59435828;20.133;280129.434908037;20.144;685470.315520594;20.053;466.171081018503;20.167;4752.4349890393;20.179;17151176.0478294;20.156;71120.6295052694;20.065;723.255487661669;20.088;928062.918499625
148;20.213;647322.229218066;20.236;1824041.90457977;20.247;562404.734628653;20.259;1712657.60474808;20.27;278108.600841484;20.282;681024.133409957;20.19;484.35362649603;20.305;4639.26150243093;20.316;16865588.530851;20.293;71095.2692835276;20.202;726.790887660707;20.225;915677.502015237
149;20.351;638914.69523925;20.373;1785253.68635452;20.385;550944.801568556;20.396;1682195.054007;20.407;274314.349271305;20.419;673603.948521702;20.328;510.112299259159;20.442;4659.97390129725;20.453;16650274.6465611;20.43;70421.3239231914;20.339;699.011443138481;20.362;899395.711579785
150;20.488;622736.000755205;20.511;1744774.80952694;20.522;541283.028099374;20.533;1654875.52277507;20.545;266698.11654339;20.556;659881.893226747;20.465;506.576971990448;20.579;4689.7811094727;20.591;16440141.5636707;20.568;70371.1062808631;20.476;660.625455165306;20.499;878797.147438616
151;20.625;606296.050283358;20.648;1716070.12283563;20.659;534191.663008271;20.671;1632615.62616565;20.682;261498.210782646;20.693;647592.071428012;20.602;480.818638639587;20.716;4611.97474599927;20.728;16193299.1192575;20.705;70715.5271454525;20.614;649.513899596239;20.637;859209.654792075
152;20.763;591700.393623793;20.785;1686889.53820631;20.796;524757.893249816;20.808;1602852.82371384;20.819;257337.271375558;20.831;637026.34208122;20.74;461.626182062132;20.854;4480.61427654813;20.865;15930309.6589192;20.842;70773.4435098837;20.751;654.059590514566;20.774;840501.789964579
153;20.9;578783.548482269;20.922;1647812.14019345;20.934;510011.033320301;20.945;1567741.38310607;20.956;252806.502412547;20.968;624767.010766109;20.877;434.857666889437;20.991;4431.10152017665;21.002;15640589.7039936;20.979;71058.3717505413;20.888;643.957974325636;20.911;821019.920042417
154;21.037;569822.00384706;21.06;1618553.316142;21.071;499685.455518641;21.082;1537987.66980689;21.094;247453.551340161;21.105;613547.382150238;21.014;420.210683036709;21.128;4451.81599690636;21.14;15335482.6579733;21.117;71242.7270042343;21.025;620.21939448005;21.048;807001.511614662
155;21.174;562848.995578166;21.197;1594142.04346027;21.208;491985.352313848;21.22;1511367.01967063;21.231;242537.038006518;21.243;601979.278370372;21.151;397.987394107997;21.265;4513.46244832845;21.277;15038207.8299148;21.254;71461.7060509337;21.163;612.138032839031;21.186;792351.301715617
156;21.312;553448.535293567;21.334;1558967.67344852;21.345;481692.483511077;21.357;1477123.95535139;21.368;236930.637398675;21.38;588107.496558878;21.289;385.360414280723;21.403;4554.39265641926;21.414;14734115.8659674;21.391;71838.6580136807;21.3;587.893766072287;21.323;770114.15572859
157;21.449;541622.307596365;21.471;1523631.0389659;21.483;470637.096721087;21.494;1437639.62954248;21.505;231268.802854924;21.517;575060.897700281;21.426;385.360414280723;21.54;4503.36232908596;21.551;14457092.7572984;21.528;71689.3248185313;21.437;560.619293257301;21.46;750920.500813915
158;21.586;528783.001891089;21.609;1494240.72385198;21.62;461733.578285162;21.631;1405002.94751061;21.643;226264.089997962;21.654;561633.486919273;21.563;363.137303141522;21.677;4422.52983866413;21.689;14149966.6409254;21.666;71290.2254660568;21.574;578.802129664866;21.597;734997.841386202
159;21.723;519254.207896537;21.746;1465748.73094402;21.757;454019.576616474;21.769;1380700.17089582;21.78;223732.309513628;21.791;551852.088421059;21.7;333.843202094927;21.814;4305.32072252805;21.826;13808632.8133843;21.803;71114.6283501831;21.712;600.015450929208;21.735;720330.120301642
160;21.86;511105.327053154;21.883;1439337.85283316;21.895;446146.270605482;21.906;1355102.73183468;21.917;221414.291047211;21.929;546939.894018488;21.838;321.216468748155;21.952;4275.51308181228;21.963;13463410.6113451;21.94;70796.1005210499;21.849;638.401697517335;21.872;706766.812000619
161;21.998;501641.299847677;22.02;1404854.261844;22.032;434171.632525779;22.043;1321746.76189087;22.054;217509.114540677;22.066;538584.079981615;21.975;315.660802079799;22.089;4327.55177161648;22.1;13125543.5941624;22.077;69905.7666675034;21.986;683.35415221925;22.009;692525.014302516
162;22.135;492183.880192971;22.158;1370301.65610836;22.169;422973.799326746;22.18;1287969.72788699;22.192;211339.143689772;22.203;523866.015325127;22.112;329.297656639;22.226;4319.97565680905;22.238;12828751.3461057;22.215;69082.5066586373;22.124;676.283283534111;22.146;678277.896318274
163;22.272;480310.694681462;22.295;1341077.74894523;22.306;414509.200094121;22.318;1254735.49854381;22.329;205178.412001525;22.34;509975.382036674;22.249;359.601668785521;22.363;4208.32601079446;22.375;12526046.1063017;22.352;68482.7168981662;22.261;650.52453803891;22.284;663245.636105666
164;22.41;465132.394824285;22.432;1307707.71126712;22.444;404598.328762068;22.455;1217230.09553965;22.466;199085.716995764;22.478;496715.578399888;22.387;392.431460761192;22.501;4135.07088421228;22.512;12184407.199449;22.489;68008.9515010543;22.398;660.626020884906;22.421;643307.175839153
165;22.547;451685.240134145;22.569;1271050.46935659;22.581;394160.11796948;22.592;1184495.793886;22.603;192337.758541566;22.615;481542.792646229;22.524;420.210683042528;22.638;3972.8830510004;22.649;11829710.8980625;22.626;67597.5177505183;22.535;704.567808866171;22.558;625512.059395878
166;22.684;437639.28411908;22.707;1237412.77302798;22.718;384143.485467471;22.729;1153778.92273492;22.741;186664.161689466;22.752;466598.422004899;22.661;420.210683042528;22.775;3842.02062762083;22.787;11484821.5098178;22.764;67232.283124559;22.673;732.347253388397;22.695;610490.706431203
167;22.821;423735.750656649;22.844;1204368.32669796;22.855;374289.024285234;22.867;1120745.47922194;22.878;181839.604389369;22.89;454365.307049323;22.798;425.766394156928;22.912;3871.32277526113;22.924;11111581.9331864;22.901;66927.5687407009;22.81;732.347253388397;22.833;595521.689762672
168;22.959;409148.901167564;22.981;1167779.64341914;22.993;362816.510523879;23.004;1084522.13438272;23.015;175461.391189728;23.027;443336.14786763;22.936;421.220848701;23.05;3975.90076477164;23.061;10748415.5207323;23.038;67175.7742203572;22.947;701.032586660912;22.97;578601.02616377
169;23.096;394110.166152505;23.118;1132462.07068292;23.13;351644.266410609;23.141;1048058.14216062;23.152;169415.976137831;23.164;431521.719071859;23.073;406.574054755845;23.187;4075.93277255255;23.198;10401712.2973081;23.175;67394.0367814392;23.084;716.186683858698;23.107;559534.879974845
170;23.233;381089.954542343;23.256;1103337.88345958;23.267;342006.062619633;23.278;1014374.1386742;23.29;164600.779933466;23.301;418066.868373444;23.21;406.574054755845;23.324;4045.11275091844;23.336;10062913.401501;23.313;67169.6182133211;23.222;733.865740628241;23.244;541869.267525263
171;23.37;371009.791481888;23.393;1079076.53908147;23.404;334345.254485263;23.416;985810.105628528;23.427;159579.706471856;23.439;405099.91278338;23.348;430.312121439328;23.461;4029.45056151836;23.473;9697483.85524498;23.45;67333.1530492395;23.359;670.730728329623;23.382;527986.603736339
172;23.508;362456.993334988;23.53;1050102.65114192;23.542;325423.168615176;23.553;957209.50005875;23.564;155430.886640024;23.576;396135.86792503;23.485;453.040212372783;23.599;4089.57075007876;23.61;9322197.47377801;23.587;67873.4815882935;23.496;651.53783535973;23.519;514750.422296113
173;23.645;354764.653838003;23.668;1019225.85765719;23.679;315064.356868027;23.69;930503.426917074;23.702;152155.611421153;23.713;388275.44146986;23.622;445.969456821479;23.736;4099.67435866193;23.748;8965781.63445376;23.724;68518.4553422616;23.633;666.184908106147;23.656;501040.181025779
174;23.782;345976.152858381;23.805;987199.887037345;23.816;303878.391433437;23.828;904300.480382102;23.839;148922.25219368;23.85;379346.201879564;23.759;397.98765675026;23.873;4067.34249834618;23.885;8653996.12495914;23.862;69019.6906202032;23.771;650.527556560247;23.794;487478.922978103
175;23.919;335208.844297245;23.942;954108.964100397;23.953;294007.954218041;23.965;874852.821639428;23.976;145586.044064702;23.988;370235.954790204;23.897;356.066854673822;24.01;4037.53616324995;24.022;8362473.42864718;23.999;68521.5385618916;23.908;603.555283721624;23.931;473093.910437751
176;24.057;324917.299522411;24.079;924763.499566644;24.091;286108.795864563;24.102;849203.774706243;24.113;140775.936898168;24.125;360030.235483043;24.034;334.854272847349;24.148;4028.4424899003;24.159;8079027.01374609;24.136;67922.8718394931;24.045;589.917992764749;24.068;459272.297722788
177;24.194;315699.483309316;24.216;899209.59072844;24.228;278377.238697655;24.239;827647.985185542;24.25;136887.730842276;24.262;348484.502342759;24.171;311.116452637385;24.285;3986.51303152164;24.296;7798980.84644451;24.273;67873.6201708092;24.182;610.120982698973;24.205;444576.532485004
178;24.331;306552.827105943;24.354;872213.88138901;24.365;270382.639191984;24.376;803902.580005155;24.388;133776.349224199;24.399;337422.08132846;24.308;290.914125359874;24.422;3848.08733295554;24.434;7512589.02946294;24.411;67975.6857384777;24.319;641.435439308574;24.342;428495.227439
179;24.468;297445.796840896;24.491;846096.331779541;24.502;260923.474523028;24.514;776957.053597054;24.525;129704.446244707;24.536;326189.799273221;24.445;286.368616268456;24.559;3780.89382659162;24.571;7256649.67466939;24.548;68254.0043919549;24.457;591.430838974951;24.48;413825.123455369
180;24.606;287376.984639008;24.628;813434.010718895;24.64;250265.877703997;24.651;750166.490540546;24.662;125589.996324506;24.674;314571.331086895;24.583;279.802872833183;24.697;3731.89010445624;24.708;6994592.09295536;24.685;68995.4578199437;24.594;543.952244766174;24.617;398320.687310616
181;24.743;275304.736794824;24.765;781409.539509992;24.777;240635.755150697;24.788;725077.100684856;24.799;122187.419297164;24.811;304603.913645717;24.72;263.135606149716;24.834;3612.66040239316;24.845;6718927.97394677;24.822;69178.2791281671;24.731;589.914081216852;24.754;381491.920685267
182;24.88;263524.734226822;24.903;756389.983835229;24.914;232777.343778216;24.925;702536.971265625;24.937;118726.387971082;24.948;294457.680576748;24.857;231.821222272187;24.971;3563.14852325061;24.983;6456626.32878351;24.96;68730.8625916302;24.868;633.855784343813;24.891;365970.767869342
183;25.017;252346.901968335;25.04;729097.997501804;25.051;224252.662691853;25.063;678554.467238061;25.074;114499.657527416;25.086;283685.671140385;24.994;215.659000030069;25.108;3555.06556928795;25.12;6213894.13473123;25.097;68393.5957262092;25.006;650.523451056081;25.029;350659.067912918
184;25.155;242455.617452699;25.177;706253.612637719;25.189;217076.481715856;25.2;654000.361985613;25.211;110084.532616898;25.223;273821.682120449;25.132;195.456729320106;25.246;3685.92244599439;25.257;5965692.70065757;25.234;68321.4341271682;25.143;652.543733886821;25.166;337116.712197221
185;25.292;234488.217066285;25.315;687204.527010692;25.326;210027.422383714;25.337;629579.696367708;25.349;105894.659148515;25.36;263960.467177615;25.269;180.810096994894;25.383;3881.95420788005;25.394;5717530.09485993;25.371;68690.028365262;25.28;669.716432919663;25.303;325567.620828773
186;25.429;227461.559564822;25.452;662277.899046526;25.463;201884.523245668;25.474;604697.679830246;25.486;103040.841647252;25.497;254918.458814359;25.406;174.244317195112;25.52;3880.94339548048;25.532;5452837.73727353;25.509;68986.5245175518;25.417;680.828255176198;25.44;312661.631794617
187;25.566;219935.565455089;25.589;636234.077989822;25.6;193755.844137371;25.612;577837.073887104;25.623;99590.4951630734;25.635;245367.840595919;25.543;194.44671720295;25.657;3896.60070182;25.669;5196543.38109928;25.646;68735.7501187865;25.555;660.625265241974;25.578;298519.882440771
188;25.704;212475.536890905;25.726;614468.116890655;25.738;186980.468616952;25.749;551748.334793673;25.76;95898.6995589341;25.772;236329.068777751;25.681;233.841577828502;25.795;3937.01550803123;25.806;4962336.76708033;25.783;68542.9274911864;25.692;640.422275307751;25.715;286650.469954901
189;25.841;205488.001090371;25.864;593275.738308959;25.875;181117.712503781;25.886;528299.728328141;25.898;92141.2653417944;25.909;227645.69938702;25.818;251.518824303662;25.932;3948.63777475614;25.943;4731219.77445276;25.92;68553.5866867889;25.829;646.988051064802;25.852;275141.660558382
190;25.978;198872.543084967;26.001;574377.034703159;26.012;175721.548362488;26.023;507318.333584732;26.035;88838.473414973;26.046;220065.182367758;25.955;240.407535412462;26.069;4050.69048572943;26.081;4513587.28739515;26.058;68091.3858719534;25.967;640.421899526029;25.989;263185.983357704
191;26.115;192332.291616233;26.138;554445.808422846;26.149;169617.310755568;26.161;483504.279873836;26.172;85025.7685131333;26.184;211773.458104958;26.093;220.205191973917;26.206;4075.44495389986;26.218;4302061.93346486;26.195;67876.024693846;26.104;621.73424091655;26.127;250631.853737095
192;26.253;185469.763870809;26.275;533969.165652474;26.287;163120.684561425;26.298;458940.179566733;26.309;81162.4444008771;26.321;204073.495257707;26.23;198.992646512389;26.344;4108.28384740438;26.355;4090852.75263925;26.332;67597.7664789537;26.241;604.561764124598;26.264;238536.995784272
193;26.39;179031.465947347;26.413;514023.275685051;26.424;156891.870262808;26.435;435651.366709473;26.447;77585.8410791687;26.458;196197.439247205;26.367;195.457141458434;26.481;4227.0063140731;26.493;3881496.58552414;26.47;67119.4520935865;26.378;597.996008575241;26.401;227237.218529003
194;26.527;172589.567018136;26.55;493342.162416481;26.561;151133.558743458;26.573;413770.547348544;26.584;74611.5524654203;26.596;188348.412259007;26.504;206.568341459145;26.618;4188.59982459662;26.63;3679306.8624795;26.607;67046.8724530898;26.516;631.331208658444;26.539;215852.730011364
195;26.665;165677.852211765;26.687;473358.301630446;26.699;145284.421815567;26.71;394252.927993907;26.721;72187.5968452009;26.733;181148.172265826;26.642;224.750450554708;26.756;4084.01295753072;26.767;3481982.68693223;26.744;67433.8713896348;26.653;623.754814684503;26.676;203993.419228015
196;26.802;158580.716013192;26.825;454541.159510969;26.836;139261.170819301;26.847;375083.395909151;26.859;69054.6071962521;26.87;173595.928629889;26.779;235.861828337464;26.893;4046.62643302634;26.904;3297898.38131986;26.881;67717.2593012466;26.79;620.219123755427;26.813;192297.132888309
197;26.939;151517.174771937;26.962;437928.75558619;26.973;133394.886502493;26.984;355966.264270924;26.996;65006.4649474441;27.007;165793.265245819;26.916;209.093563679468;27.03;4035.00710106884;27.042;3122916.10832569;27.019;67934.528115714;26.928;626.785150032996;26.95;183171.175960764
