sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
98;13.351;169183.786765671;13.373;487182.771075012;13.385;153457.008182295;13.396;500058.028996927;13.407;77852.8576793728;13.419;183280.19641733;13.328;522.74291977364;13.442;5188.47398588789;13.453;4632191.02992772;13.43;74525.1153748817;13.339;711.132824938917;13.362;270085.820524475
99;13.488;170011.908818808;13.511;487976.709872159;13.522;153561.815708333;13.533;501168.677498319;13.544;78753.0301726805;13.556;184986.470456924;13.465;585.372334047165;13.579;5259.71567391173;13.59;4673199.23629492;13.567;74477.3668797572;13.476;718.204073454474;13.499;271092.226430082
100;13.625;170855.310695964;13.648;491563.015240627;13.659;153665.009228999;13.67;499743.935023517;13.682;79553.3395237935;13.693;186401.339618584;13.602;616.686928044322;13.716;5303.16921558843;13.728;4702708.72606545;13.705;73958.1414529927;13.614;710.122978500922;13.636;274354.882082113
101;13.762;172065.739890042;13.785;495467.126601288;13.796;154295.769344356;13.808;500432.118437678;13.819;80233.1665213797;13.831;188161.62467151;13.74;623.252687640824;13.854;5175.840360336;13.865;4717984.87922861;13.842;73676.1755597449;13.751;690.929996637341;13.774;277846.148375901
102;13.9;173048.287886145;13.922;495642.710685275;13.934;155088.291803641;13.945;502073.793109188;13.956;80582.2357130568;13.968;189587.53369362;13.877;587.896525880816;13.991;5032.85141798614;14.002;4744787.48347131;13.979;73658.4194128987;13.888;689.919843099935;13.911;278280.215558227
103;14.037;173474.423310568;14.06;496638.554192881;14.071;156203.510505363;14.082;500998.908308935;14.094;80521.7017188763;14.105;190449.527198696;14.014;585.370394500004;14.128;4976.26628970709;14.14;4761134.18767314;14.117;73620.7972284427;14.025;692.445311800275;14.048;278489.649074388
104;14.174;173991.737960341;14.197;497830.789371163;14.208;157123.839459427;14.22;501319.342806023;14.231;81017.1957429086;14.242;191800.525813914;14.151;630.321952153817;14.265;4949.99187766405;14.277;4785085.68707711;14.254;73622.2962654218;14.163;687.394919899718;14.186;280346.321848031
105;14.312;175942.145293486;14.334;500586.540115715;14.346;157773.140571585;14.357;502791.902154361;14.368;81845.1741236823;14.38;192586.067601775;14.289;627.291224850834;14.403;5004.56527024142;14.414;4818544.5672079;14.391;73205.6070789376;14.3;687.394919899719;14.323;282168.635024823
106;14.449;177160.304432893;14.471;504099.977725288;14.483;158695.455703472;14.494;503407.672060628;14.506;81983.9223538664;14.517;193525.435083448;14.426;608.603622797798;14.54;5220.31914820418;14.551;4846900.30249115;14.528;73000.2574164914;14.437;700.021620921513;14.46;283355.792254198
107;14.586;177926.514374302;14.609;504610.404668108;14.62;158957.690777731;14.631;504643.840499948;14.643;81388.5586601781;14.654;195153.804022708;14.563;597.492333906598;14.677;5234.47014633446;14.689;4859158.94391838;14.666;73248.1541744301;14.575;660.625729929655;14.597;283735.420228049
108;14.723;178320.862279425;14.746;503421.831148813;14.757;159171.355215817;14.769;505662.685509784;14.78;80031.7452673704;14.792;196044.379908407;14.7;591.431170238087;14.815;5114.72653855231;14.826;4862581.37910417;14.803;73133.8979234334;14.712;620.219814702629;14.735;283568.307471678
109;14.861;178874.627490418;14.883;504395.912522167;14.895;159599.328712951;14.906;506312.283883756;14.917;79107.1732672165;14.929;197133.394921582;14.838;555.065788347757;14.952;5008.62507201531;14.963;4858715.19219251;14.94;72994.2464638751;14.849;607.087588391839;14.872;282905.326093185
110;14.998;179926.787375064;15.021;506354.201265107;15.032;159995.250589053;15.043;507524.64530044;15.055;79496.2603558925;15.066;198924.294934994;14.975;525.771574157436;15.089;4969.21590382877;15.101;4865166.23290738;15.078;72916.0329971423;14.986;582.844230777826;15.009;282660.308861889
111;15.135;181161.466665451;15.158;510823.366651193;15.169;161166.062064733;15.181;509132.799768199;15.192;80467.832287879;15.203;200692.345221783;15.112;558.601584331944;15.226;5079.86529240857;15.238;4866647.25429248;15.215;72512.1460307569;15.124;573.248511610724;15.147;283361.24655278
112;15.273;182484.528472301;15.295;517167.743451805;15.307;161862.162929046;15.318;510361.496573703;15.329;80612.6407751973;15.341;201401.963896506;15.25;610.119475356821;15.364;5217.2920109282;15.375;4866941.23981087;15.352;72388.1469458411;15.261;597.997515722751;15.284;286023.469442573
113;15.41;183423.087594146;15.432;521397.250838859;15.444;162171.879670842;15.455;512399.709096905;15.466;80577.5928173209;15.478;201657.972760844;15.387;604.563542004198;15.501;5298.63543159392;15.512;4873797.2039756;15.489;72655.3786857139;15.398;587.895847002556;15.421;287431.363804375
114;15.547;183752.840851129;15.57;526115.391757362;15.581;163055.14222543;15.592;513098.825455549;15.604;80485.5430833322;15.615;201257.122782273;15.524;601.533651142965;15.638;5260.23671210325;15.65;4872648.99638491;15.626;72154.0961923216;15.535;622.746677449231;15.558;288709.274649829
115;15.684;183241.135586511;15.707;527686.34839972;15.718;162826.283650529;15.729;513038.304179524;15.741;80560.2616448245;15.752;201918.26276974;15.661;601.029560317605;15.775;5047.51973486591;15.787;4854233.2997612;15.764;71201.7690810265;15.673;703.560350496069;15.695;288983.623495793
116;15.821;182811.466411679;15.844;526375.84376614;15.855;162796.901510357;15.867;514299.202727526;15.878;80877.5256827871;15.89;202622.019693673;15.799;615.676746212305;15.912;4833.78946678555;15.924;4841802.70454019;15.901;70977.7899188379;15.81;725.784172806117;15.833;288433.431177295
117;15.959;183139.462411559;15.981;529723.100175841;15.993;163775.730071007;16.004;514829.743736127;16.015;80984.2880498101;16.027;202099.100769717;15.936;685.377037257547;16.05;4824.68989892008;16.061;4854011.42389826;16.038;70846.7781497541;15.947;770.736106258673;15.97;290496.951489186
118;16.096;184345.600603292;16.119;537416.710767953;16.13;165358.780018143;16.141;514948.686671913;16.153;81546.3228078066;16.164;201560.8934425;16.073;680.831455436674;16.187;4781.74368586333;16.199;4866719.36394794;16.175;70974.2770768477;16.084;826.799930659868;16.107;293951.918538279
119;16.233;184731.838659348;16.256;542159.712005778;16.267;166510.955125485;16.279;515817.641446815;16.29;82034.6835963432;16.301;201423.386164269;16.21;672.749940249537;16.324;4768.60560269396;16.336;4871972.27500295;16.313;71276.4896977857;16.222;816.698387203884;16.244;295724.830132579
120;16.37;184549.939292863;16.393;541734.317816184;16.404;166531.047653341;16.416;516237.576835585;16.427;81836.2039586875;16.439;200730.177098825;16.347;687.396867534427;16.461;4776.68747723853;16.473;4871073.67775806;16.45;71271.4067733869;16.359;829.829724567115;16.382;295230.978126985
121;16.508;184775.994579048;16.53;540530.499423231;16.542;165269.5933033;16.553;515680.239211442;16.564;81307.4069432812;16.576;199649.662090081;16.485;644.970467444096;16.599;4702.41477096367;16.61;4866619.51980961;16.587;71109.8606060423;16.496;817.707566946265;16.519;294251.342210934
122;16.645;184467.587197671;16.668;537997.871455561;16.679;164509.629983461;16.69;514437.799599784;16.702;81038.0399474034;16.713;198587.746881994;16.622;617.191467400983;16.736;4596.81682481238;16.748;4865848.50118591;16.724;70831.9870628738;16.633;765.179785026681;16.656;291894.438317884
123;16.782;184128.287922278;16.805;535510.901291122;16.816;163397.853587026;16.828;510719.675678646;16.839;80651.7252179827;16.85;197962.517656004;16.759;668.709940299901;16.873;4555.38617340273;16.885;4865915.06394479;16.862;70109.2129729123;16.771;751.542603171189;16.794;290765.204421681
124;16.919;184061.165775178;16.942;533784.172796896;16.953;162575.590469525;16.965;507706.390974632;16.976;80468.7835037988;16.988;197991.281728968;16.896;655.073303931682;17.01;4553.36553093865;17.022;4854227.75286463;16.999;70079.7057220647;16.908;707.094602946465;16.931;289857.047887536
125;17.057;184248.075148709;17.079;532762.738862323;17.091;162861.701312581;17.102;507598.709729409;17.113;80993.6598103009;17.125;197974.29441431;17.034;635.88017254527;17.148;4621.06723487492;17.159;4851404.38250876;17.136;70690.6629217585;17.045;656.585572397764;17.068;289084.828925337
126;17.194;185024.90902934;17.217;533997.346780237;17.228;163524.930243884;17.239;509788.780059832;17.251;81875.3811972674;17.262;197963.510754316;17.171;639.415322020202;17.285;4664.51589290782;17.296;4861849.18875649;17.273;70408.2194963879;17.182;673.253239110032;17.205;289033.207483555
127;17.331;185528.936998769;17.354;533225.737918862;17.365;163606.6697653;17.377;511409.151415999;17.388;82163.5804751463;17.399;198602.366544708;17.308;579.816263304464;17.422;4709.98662449429;17.434;4869964.29844338;17.411;70341.6301703071;17.32;663.151517856002;17.342;287339.314150855
128;17.468;186158.634901846;17.491;527951.137053056;17.502;163422.366870275;17.514;511374.853451741;17.525;82154.9230581913;17.537;199169.863122334;17.446;561.633426896899;17.559;4804.97206102938;17.571;4865282.71773542;17.548;70289.2741371464;17.457;638.402364228611;17.48;285615.218910484
129;17.606;186805.969285393;17.628;524436.094501619;17.64;162785.80429433;17.651;508882.856550383;17.662;81822.0165628728;17.674;198656.308677863;17.583;569.71448144801;17.697;4853.47442941976;17.708;4847687.96180458;17.685;70038.861355367;17.594;683.354831049701;17.617;285256.584967523
130;17.743;186692.814059647;17.766;523078.094846571;17.777;162562.601321707;17.788;505992.948914534;17.8;81177.5037942827;17.811;197758.47402537;17.72;562.643637001949;17.834;4883.28351333882;17.846;4834824.70865085;17.823;69940.3388444037;17.731;730.327637272861;17.754;285363.120033264
131;17.88;185517.170810592;17.903;519483.724727798;17.914;162719.636511956;17.926;504283.571238762;17.937;81257.2432603576;17.948;197874.913456227;17.857;570.724933990249;17.971;4941.38712209195;17.983;4820247.46445594;17.96;69949.4923192614;17.869;768.207994902656;17.892;284040.128583295
132;18.018;184734.602952509;18.04;517950.431977155;18.051;163020.349976115;18.063;504893.875021691;18.074;82136.2976697146;18.086;199965.564521326;17.995;549.511588475919;18.109;5017.67962584061;18.12;4816397.91823399;18.097;70012.9886317764;18.006;787.400584821445;18.029;283123.193430547
133;18.155;183952.451651335;18.177;515498.407595615;18.189;163307.355740849;18.2;507456.893195392;18.211;83049.9705973041;18.223;201813.3085815;18.132;475.769939781153;18.246;5022.22677176706;18.257;4812282.12097652;18.234;70265.8451146274;18.143;781.844784813356;18.166;280670.744662401
134;18.292;183280.930602632;18.315;509760.672189741;18.326;162094.452246192;18.337;506955.485702302;18.349;82504.1260986977;18.36;201495.715291186;18.269;471.728149784687;18.383;5022.73123805662;18.395;4804089.3547376;18.372;69762.0624619288;18.28;786.390475731683;18.303;278105.126317548
135;18.429;181929.855833556;18.452;505627.28167934;18.463;160513.488600561;18.475;503007.970130205;18.486;81233.151308017;18.498;200537.762699727;18.406;463.141319432548;18.52;5040.9202584226;18.532;4776820.81118273;18.509;68892.2291216975;18.418;770.732998923076;18.441;275735.667362733
136;18.567;179730.746014968;18.589;500901.656381617;18.601;158885.048942274;18.612;495674.831576393;18.623;80223.0317142295;18.635;198550.574427027;18.544;481.324737721136;18.658;5066.18370439377;18.669;4744887.32760963;18.646;68560.6444157179;18.555;755.580950437792;18.578;272706.242298138
137;18.704;177315.585691153;18.727;496244.846744551;18.738;157103.270506669;18.749;489884.322149062;18.761;79366.7555570248;18.772;196414.840342092;18.681;536.883849025146;18.795;5089.42660902547;18.807;4701549.4246816;18.784;68242.7354058123;18.692;786.391195006858;18.715;270180.141474902
138;18.841;175407.535334114;18.864;494087.482776259;18.875;156383.292898561;18.887;488958.011368037;18.898;79065.8925249737;18.909;194973.625592455;18.818;558.602129878861;18.932;5139.95329885999;18.944;4670680.94525059;18.921;68317.4539190618;18.83;812.655607225368;18.853;267686.883880129
139;18.978;174030.710969911;19.001;491945.407326072;19.013;155639.217374899;19.024;487247.770921706;19.035;79074.0121846812;19.047;193748.29638613;18.956;593.452632998695;19.07;5158.14210087243;19.081;4667191.94730592;19.058;68639.0069792016;18.967;789.927152631548;18.99;265011.181720189
140;19.116;173310.515637486;19.138;489352.478601675;19.15;154189.26292096;19.161;483765.075663198;19.172;78882.947399272;19.184;191981.675860298;19.093;614.160833047658;19.207;5097.00905047356;19.218;4651827.04379759;19.195;68730.4221736621;19.104;722.246772668648;19.127;262588.074206462
141;19.253;173071.411153427;19.276;487239.443887622;19.287;152566.147781479;19.298;478130.055703557;19.31;77839.808609063;19.321;189076.13318836;19.23;600.018800703157;19.344;5026.27711662603;19.356;4607790.23190131;19.333;68616.6398217393;19.242;717.197176801826;19.264;261777.170183745
142;19.39;172241.766380178;19.413;484162.667755787;19.424;150840.794078291;19.436;470537.912878854;19.447;75978.6644984092;19.459;185239.663954413;19.367;598.503388569362;19.482;5063.16169752434;19.493;4544367.01648098;19.47;68314.4380323362;19.379;775.282112387333;19.402;262021.719222929
143;19.528;170057.21332262;19.55;481333.659276961;19.562;149227.267437767;19.573;463023.350876861;19.584;74194.4353217869;19.596;181744.540367073;19.505;604.564212819351;19.619;5117.72963175928;19.63;4483062.71555169;19.607;68236.2209804246;19.516;806.59710237187;19.539;260750.719025271
144;19.665;167909.308037872;19.688;477860.719428807;19.699;147864.502128269;19.71;455707.855604521;19.722;73188.2087575698;19.733;178155.876164839;19.642;629.313039138666;19.756;5170.27527002269;19.768;4428165.08016468;19.745;68430.6479445762;19.653;833.87179339093;19.676;258188.771252687
145;19.802;165524.446628164;19.825;470729.233356308;19.836;145519.171813667;19.848;446903.739536607;19.859;71486.1052711864;19.871;174662.767742047;19.779;648.001061412874;19.893;5154.10564289251;19.905;4377610.66479465;19.882;68311.3483440572;19.791;863.671981396359;19.814;254118.172555791
146;19.939;163404.243848314;19.962;462214.298027178;19.973;143248.842439938;19.985;440949.047267545;19.996;69645.1346509662;20.008;171860.598373091;19.917;592.441950108864;20.031;5075.79205193566;20.042;4320865.9128487;20.019;68030.6264054732;19.928;823.769991319799;19.951;250444.289207797
147;20.077;161069.957240449;20.099;455231.285400414;20.111;140973.499661079;20.122;432771.971782302;20.133;68356.8117840172;20.145;169551.860077145;20.054;556.07569541271;20.168;4920.17563386434;20.179;4251929.0822344;20.156;68011.3370068331;20.065;762.655257800946;20.088;246973.312087942
148;20.214;158588.262384092;20.237;448607.732156578;20.248;138192.203953267;20.259;423602.068113559;20.271;67372.453299111;20.282;167280.32231878;20.191;542.94350143068;20.305;4815.58880324432;20.317;4167915.78673359;20.294;67669.9740519204;20.202;720.733991040949;20.225;244176.353845992
149;20.351;156229.355967072;20.374;439450.395125892;20.385;135824.657566797;20.397;416115.196339705;20.408;66451.4960796492;20.419;164272.942568371;20.328;499.001798303719;20.442;4763.54967684848;20.454;4077379.34086244;20.431;67586.6535446785;20.34;732.350522356739;20.363;240367.875832987
150;20.488;153443.534604752;20.511;430932.544127032;20.523;134018.164512591;20.534;409060.583838052;20.545;65417.3941914586;20.557;161900.813676571;20.466;486.374628564509;20.58;4711.00599519327;20.591;4000804.43366656;20.568;67774.5993354535;20.477;745.482328431761;20.5;235574.502137962
151;20.626;150300.809812798;20.649;423936.044349208;20.66;132467.063026907;20.671;404039.864850903;20.683;64958.3221063627;20.694;159392.172008045;20.603;500.011374027564;20.717;4581.66692804937;20.729;3940576.23067251;20.705;67966.6189951529;20.614;702.549950474523;20.637;230865.313658577
152;20.763;147534.695348474;20.786;415554.76747495;20.797;130228.773975892;20.809;397211.422081836;20.82;64395.2661215856;20.831;155297.430165395;20.74;533.851477130217;20.854;4432.1163991162;20.866;3880392.40285105;20.843;68491.8341157333;20.752;643.960051264233;20.775;225576.789656148
153;20.9;145263.587041969;20.923;406798.89221892;20.934;127780.289569239;20.946;389453.001919151;20.957;63749.5192090407;20.969;152374.608651107;20.878;550.51927718862;20.992;4316.41807039574;21.003;3804017.18393181;20.98;68681.8110151194;20.889;623.756843128554;20.912;220800.884765726
154;21.038;142920.700641962;21.06;401657.745233862;21.072;126408.321342446;21.083;383811.15956881;21.094;62867.0313634688;21.106;150607.600343897;21.015;499.001798315356;21.129;4149.18938291545;21.14;3721274.1277463;21.117;69090.5677027336;21.026;619.715970365045;21.049;217737.026859208
155;21.175;140812.321721822;21.198;397629.418731972;21.209;125003.693601374;21.22;379918.945896;21.232;62516.5109357428;21.243;148861.085216346;21.152;494.45603466321;21.266;4007.72658237205;21.278;3636822.62741619;21.255;70197.5350499005;21.163;625.776746119856;21.186;214721.917732272
156;21.312;138692.779335494;21.335;394134.232272273;21.346;122903.506719814;21.358;375349.157802701;21.369;62653.6472929452;21.38;147104.204618263;21.289;507.588269044577;21.403;3961.75144504675;21.415;3563969.68782106;21.392;71040.9910565504;21.301;634.868091590257;21.324;211775.441133757
157;21.449;136758.281519053;21.472;387845.758674789;21.483;119787.435005517;21.495;368739.440390969;21.506;62129.9805907533;21.518;144060.17484623;21.427;494.456786216327;21.54;4058.75705510004;21.552;3494074.57965594;21.529;71150.1723376262;21.438;671.738287601159;21.461;208182.130500436
158;21.587;134091.675763394;21.609;379307.33294242;21.621;116655.827629375;21.632;360590.447294257;21.643;60879.9696104834;21.655;140963.453468414;21.564;499.0024407684;21.678;4065.83449640239;21.689;3409186.82741791;21.666;70968.3824987203;21.575;664.161481471822;21.598;203621.575790814
159;21.724;130615.75989198;21.746;372119.357634147;21.758;113459.920662056;21.769;351904.061318442;21.781;58987.8281902762;21.792;138455.515663005;21.701;502.032852892666;21.815;4008.74573852375;21.826;3324825.25383603;21.803;70483.3670049428;21.712;634.86679855817;21.735;199789.47471335
160;21.861;127207.572977984;21.884;363992.885470779;21.895;109964.071407105;21.907;342452.644835694;21.918;57290.2330699005;21.929;135541.37043016;21.838;495.466968038161;21.952;4071.39233742959;21.964;3233823.19335216;21.941;69967.9045527435;21.85;649.008721806526;21.873;196217.703318101
161;21.998;123327.389885857;22.021;352485.65102543;22.032;106382.963781764;22.044;333283.068783792;22.055;55498.8231706469;22.067;133304.414480756;21.976;476.274467014129;22.09;4181.52901686669;22.101;3134220.54681963;22.078;69701.7980852876;21.987;664.161036993679;22.01;190564.162966784
162;22.136;120078.030504379;22.158;341672.425171114;22.17;103784.342760289;22.181;324290.364546808;22.192;53953.1167619279;22.204;131082.309949439;22.113;454.556525575445;22.227;4211.33524275252;22.238;3036002.38256949;22.215;69267.5969237175;22.124;690.930194632364;22.147;186267.025406099
163;22.273;117688.743799044;22.296;331917.855626951;22.307;101223.156568522;22.318;315058.571369351;22.33;52522.2694790961;22.341;127904.635255506;22.25;470.718800345773;22.364;4248.71888905821;22.376;2944124.03891584;22.353;69006.0926646377;22.261;680.828687542198;22.284;182134.567153541
164;22.41;114638.330464232;22.433;321501.503133123;22.444;98421.7623239875;22.456;306650.473756895;22.467;51214.0154172249;22.479;124656.188365264;22.387;481.830267021151;22.501;4317.9327993943;22.513;2852159.61039412;22.49;68840.572668972;22.399;651.029028879205;22.422;177556.581756379
165;22.548;110857.468501579;22.57;312362.443016067;22.582;95826.0227052254;22.593;296242.362008753;22.604;49397.983304012;22.616;120731.804417923;22.525;449.505721522111;22.639;4295.19943453118;22.65;2760558.66318423;22.627;67946.7828663306;22.536;677.798546149488;22.559;173742.021622115
166;22.685;106983.031861579;22.707;302157.134310451;22.719;93497.3345876088;22.73;285569.679439757;22.741;47604.3130465975;22.753;116827.727144026;22.662;436.878652803282;22.776;4234.57470287279;22.787;2658186.15147129;22.764;67574.5567262984;22.673;723.761417036697;22.696;168625.168625246
167;22.822;102900.864358479;22.845;292474.792718065;22.856;91972.4294171145;22.867;275783.023180011;22.879;45970.6296464797;22.89;113783.097672747;22.799;425.767097234215;22.913;4129.48493824761;22.925;2574101.29008592;22.902;67724.9098486809;22.811;730.327637272861;22.833;163781.130572659
168;22.959;99505.2814731847;22.982;283556.635867109;22.993;90192.2066252297;23.005;266499.176411792;23.016;44362.0658466829;23.028;110685.567304907;22.936;384.351687100347;23.05;4045.61715649924;23.062;2497041.86908554;23.039;67641.1330867967;22.948;750.530756513784;22.971;159626.920583023
169;23.097;97030.2316324491;23.119;274812.411368236;23.131;88094.4587238063;23.142;258765.105905759;23.153;43169.6309447394;23.165;107646.655173434;23.074;384.351687100347;23.188;3933.96984278954;23.199;2412590.00541802;23.176;67581.2206480071;23.085;776.289829310514;23.108;154946.850421297
170;23.234;93970.7504451893;23.256;266097.751432693;23.268;85937.3605480542;23.279;251354.339633159;23.29;42045.604817532;23.302;104569.28189747;23.211;390.917697213487;23.325;3835.96131110811;23.336;2331396.50502156;23.313;68035.2870145756;23.222;792.957095993982;23.245;150716.44219473
171;23.371;91141.9350089229;23.394;259589.9787627;23.405;83625.8428770393;23.416;244446.021589481;23.428;41316.2790466622;23.439;101481.879840885;23.348;381.826569936687;23.462;3738.96077029678;23.474;2252328.76790213;23.451;68231.3277583529;23.36;813.665110171849;23.382;147210.662440378
172;23.508;88491.5053960885;23.531;253102.17142345;23.542;81187.804555976;23.554;238301.414614988;23.565;40160.8819524809;23.577;98945.7706369541;23.486;332.83448297931;23.6;3607.60692231875;23.611;2171950.94994968;23.588;68497.9062732949;23.497;812.150073822687;23.52;143399.222044186
173;23.646;85478.6356130742;23.668;245904.356974511;23.68;79197.6685411709;23.691;231794.539775022;23.702;38808.6062179458;23.714;96411.0939146489;23.623;283.337472799202;23.737;3501.00763955986;23.748;2098390.73094836;23.725;68905.7163873572;23.634;835.88895672825;23.657;139713.370822533
174;23.783;83237.7135957893;23.806;238015.634154416;23.817;76730.6582101193;23.828;224922.286920038;23.84;37868.8943937932;23.851;93422.5579892975;23.76;275.256438450547;23.874;3470.69515246143;23.886;2029735.44574639;23.863;68918.3637480654;23.772;855.081942636551;23.794;135926.759290968
175;23.92;81477.5438602258;23.943;231372.463797028;23.954;74320.2887194392;23.966;218355.627710227;23.977;37030.0967236142;23.989;91077.3133192316;23.897;270.71089299462;24.012;3578.30390557088;24.023;1959331.67052118;24;69380.4605811479;23.909;831.847890012255;23.932;132364.864567762
176;24.058;79728.1840583224;24.08;225965.911634192;24.092;72067.0401479906;24.103;211169.189435271;24.114;35779.5554492168;24.126;88733.4775245552;24.035;255.054006120446;24.149;3646.0014134217;24.16;1886117.61644813;24.137;69540.3954706066;24.046;819.220639448187;24.069;129570.964768603
177;24.195;77472.2042616676;24.218;219946.961337673;24.229;69147.4662296766;24.24;203991.945340029;24.252;34671.3734880713;24.263;85738.3825371901;24.172;241.417369752228;24.286;3674.29395329998;24.298;1811303.08845452;24.274;69329.110577456;24.183;834.878209195543;24.206;125804.107544017
178;24.332;74618.4471712927;24.355;213045.195049293;24.366;66374.0409805661;24.378;196744.340732983;24.389;33588.7471202852;24.4;82679.459475692;24.309;253.033989967573;24.423;3719.76326603446;24.435;1735980.77130204;24.412;69390.5479895497;24.321;840.43423144719;24.344;121448.334507364
179;24.469;72098.070152649;24.492;207131.274340064;24.503;64598.929676508;24.515;189655.359383611;24.526;32561.9283961014;24.538;80096.8005054475;24.447;248.488444511646;24.561;3719.76326603446;24.572;1663404.09386564;24.549;69366.1905441454;24.458;844.9800678349;24.481;117282.243555463
180;24.607;70468.5289710234;24.629;201321.029565711;24.641;62933.959034436;24.652;182305.637182525;24.663;31471.1607624466;24.675;77723.001972412;24.584;239.397171773319;24.698;3660.14988844863;24.709;1593220.74032624;24.686;68899.9463623332;24.595;862.658235592876;24.618;113625.599001569
181;24.744;68657.9255416185;24.767;195429.973067687;24.778;60876.6682073837;24.789;174181.876122925;24.801;30133.2461042232;24.812;75441.6298124199;24.721;241.417567737311;24.835;3744.02012806859;24.847;1525973.89863742;24.824;68828.7851795492;24.732;843.970282007815;24.755;109970.271284563
182;24.881;66559.8817456804;24.904;190267.730526846;24.915;58429.5591476278;24.927;166396.413164345;24.938;29114.027980799;24.95;72656.0147931624;24.858;226.77100814068;24.973;3849.1131791607;24.984;1459445.51272599;24.961;68593.0869638587;24.87;843.465112300897;24.893;106306.209487613
183;25.019;64414.007083865;25.041;185117.43944735;25.053;55807.8240085824;25.064;159726.962824812;25.075;28373.4279531353;25.087;69930.1027040976;24.996;204.548430357213;25.11;3818.29876812658;25.121;1391362.93091733;25.098;67783.6773810693;25.007;810.129645527026;25.03;102695.01776375
184;25.156;62226.8407939916;25.179;179506.231553364;25.19;53537.3447271746;25.201;152233.056909451;25.213;27329.6496468955;25.224;67903.2767680938;25.133;203.538426320624;25.247;3822.33946292716;25.259;1321393.87902208;25.236;67353.6992908131;25.144;771.743528248217;25.167;98676.2736221555
185;25.293;59897.560908084;25.316;173596.307488334;25.327;51660.4501256459;25.339;144646.716211697;25.35;26338.5953659761;25.362;65542.76483925;25.27;229.296686941157;25.384;3767.27078164891;25.396;1255556.70277146;25.373;67034.7558243245;25.282;752.04535243122;25.305;94564.2367691415
186;25.431;57587.8080937465;25.453;167680.130573998;25.465;49968.1672584426;25.476;138808.329662099;25.487;25656.3776084968;25.499;62806.2777372736;25.408;250.509232402685;25.522;3685.93251113325;25.533;1194205.3542918;25.51;66820.9649848656;25.419;763.157263585711;25.442;91060.8855905007
187;25.568;56007.4976420075;25.59;162160.457443099;25.602;48346.2536532135;25.613;133058.478797132;25.624;24843.1019733562;25.636;60576.2414383108;25.545;270.71157584123;25.659;3589.94296871026;25.67;1136596.45037403;25.647;66914.9560563815;25.556;744.974572644037;25.579;87555.3178212587
188;25.705;54447.7064667648;25.728;157710.391437344;25.739;46859.2027204186;25.75;126968.621096556;25.762;24141.7756588879;25.773;58885.2456158735;25.682;249.498836430418;25.796;3603.58011362746;25.808;1082637.59075844;25.785;66717.4606533654;25.694;706.588544259984;25.716;84111.0457162702
189;25.842;52306.845801201;25.865;152685.708156979;25.876;45096.2390719448;25.888;121190.785132983;25.899;23379.2811068447;25.911;56640.8829476793;25.819;233.841981877634;25.933;3672.78992116481;25.945;1030016.04620725;25.922;66929.1830076646;25.831;673.253077486112;25.854;81381.1249655466
190;25.98;49989.2546001739;26.002;147503.274171063;26.014;43526.6773484357;26.025;116157.997808012;26.036;22560.6033081299;26.048;54323.7872772048;25.957;230.306755619848;26.071;3739.98118812601;26.082;976931.667669547;26.059;66853.0068554034;25.968;642.443204672088;25.991;78104.1825015502
191;26.117;47958.3840296891;26.14;141425.446573876;26.151;42299.7075828018;26.162;111014.717960552;26.174;21491.0973942931;26.185;51778.991496257;26.094;221.215628343048;26.208;3693.998887354;26.22;927611.621357695;26.197;66398.0306375817;26.105;622.745344031772;26.128;74562.4870258007
192;26.254;46385.2302544622;26.277;135474.25771184;26.288;41287.8725795366;26.3;105768.310179822;26.311;20578.4534668435;26.322;49807.3545636735;26.231;232.326828343759;26.345;3685.39942479446;26.357;878498.196901183;26.334;66251.7858275873;26.243;643.958677419217;26.266;71016.0469631768
193;26.391;44546.3251011897;26.414;130445.03604852;26.426;40069.8703449267;26.437;100107.040347168;26.448;19783.1677312535;26.46;48028.7411185159;26.369;235.862232384656;26.483;3781.89124280303;26.494;830250.983500191;26.471;66439.5615132805;26.38;689.920958349008;26.403;67823.5179046897
194;26.529;42403.9718232155;26.551;125741.299397686;26.563;38808.8172726096;26.574;95641.0211472599;26.585;18984.9676822189;26.597;45753.4287814027;26.506;223.74060813234;26.62;3777.85150197614;26.631;785464.550100648;26.608;66719.7668558016;26.517;725.781497824784;26.54;65164.6640249844
195;26.666;40385.7819082072;26.689;119951.22056809;26.7;37339.1632625021;26.711;91380.7769704444;26.723;18193.8795686646;26.734;43843.5188834437;26.643;194.446975795112;26.757;3739.9622088718;26.769;742003.944142331;26.746;66981.779727281;26.654;719.215241222366;26.677;62209.9838932557
196;26.803;38731.1965636801;26.826;114248.908335905;26.837;35987.2558231768;26.849;86370.3883488206;26.86;17312.3107421495;26.872;42360.7711064964;26.78;165.153577808348;26.894;3801.59660081585;26.906;699976.019134726;26.883;66996.9813009517;26.792;673.252592581381;26.815;59245.2924114248
