sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
97;13.214;1624.86308955884;13.236;35073.544606772;13.248;15170.3998983812;13.259;71027.3003603892;13.27;9774.57069613594;13.282;42202.2921748681;13.191;360.612731454274;13.305;4401.296090867;13.316;1028832.11382091;13.293;75360.0555173589;13.202;817.708908424699;13.225;77722.756113983
98;13.351;1671.3340477946;13.373;35469.6179518776;13.385;15351.4076845988;13.396;70000.9150992109;13.408;9658.32121187739;13.419;42292.4806705002;13.328;339.399919314879;13.442;4381.59137949527;13.453;1021379.82990849;13.43;75361.7520170977;13.339;817.708908424699;13.362;78327.3468467518
99;13.488;1624.86337243877;13.511;35757.3011839783;13.522;15484.9123835357;13.533;69235.1704994267;13.545;9775.58381101478;13.556;42413.587327607;13.465;342.93567084987;13.579;4398.26358087398;13.591;1014858.26477875;13.568;74755.721814751;13.477;801.041375056964;13.499;78206.943327137
100;13.625;1536.4673206289;13.648;35649.9306646209;13.659;15781.230408534;13.671;68833.4132127563;13.682;9997.4712655812;13.694;42331.4642630737;13.602;374.25015978571;13.716;4399.78010867071;13.728;1008693.30667955;13.705;74237.4813290432;13.614;776.2925689419;13.637;77831.4806523724
101;13.763;1563.23830478828;13.785;35492.9312397441;13.797;15902.0717105475;13.808;68181.8535640556;13.819;9889.82587990676;13.831;42064.9156790354;13.74;379.805915346688;13.854;4409.8867287936;13.865;1001746.75522225;13.842;73984.4393787766;13.751;736.896762811618;13.774;77453.4498298841
102;13.9;1631.42956034365;13.923;35225.9875276936;13.934;15948.5915819373;13.945;67441.5896408063;13.957;9711.92857449497;13.968;41813.1308753941;13.877;372.73518403388;13.991;4419.48735055326;14.003;995433.859415483;13.98;73762.9650851298;13.888;707.097415285871;13.911;76889.8002910411
103;14.037;1621.83341694518;14.06;35340.9261857731;14.071;16032.0262743475;14.083;66909.4854695455;14.094;9588.58790082564;14.106;41229.4189694402;14.014;362.634097164595;14.128;4288.12414406983;14.14;991229.125971088;14.117;73702.0640710886;14.026;753.563629480685;14.049;76780.4257160884
104;14.175;1549.09981651082;14.197;35902.1147317597;14.209;16103.8351785024;14.22;66280.3574320063;14.231;9453.119831695;14.243;40755.6253800366;14.152;356.573297159068;14.266;4330.56315414091;14.277;986040.76345948;14.254;73633.0183421905;14.163;761.13792630499;14.186;76804.7923556984
105;14.312;1466.7673085949;14.334;36291.1258880082;14.346;16006.2433940825;14.357;65229.9002059155;14.368;9309.58232531156;14.38;40309.648797541;14.289;367.179606256013;14.403;4411.91047619839;14.414;981834.298753689;14.391;73213.3928014657;14.3;701.033002849584;14.323;76822.0873591652
106;14.449;1511.21566441998;14.472;36366.1063412433;14.483;15759.4669315935;14.494;64409.0729400952;14.506;9236.3044603589;14.517;40116.5298506062;14.426;350.51247291228;14.54;4324.0024203676;14.552;975179.181313816;14.529;73238.7805723183;14.438;627.291354154818;14.46;76923.7518878816
107;14.586;1574.85915597771;14.609;36118.9375583685;14.62;15742.2673515717;14.632;63544.1713721196;14.643;9290.89539788612;14.655;40180.8781504577;14.563;330.309984013952;14.677;4263.88160130733;14.689;967977.817102996;14.666;72649.3460751807;14.575;650.021263477382;14.598;76746.920766109
108;14.724;1547.58250100414;14.746;35729.9504591636;14.758;15705.8677257347;14.769;62744.3581478479;14.78;9285.84133539934;14.792;39920.9672437183;14.701;340.411232503181;14.815;4191.13221437274;14.826;960401.421954092;14.803;72160.009715972;14.712;725.785215439691;14.735;76677.8080881363
109;14.861;1506.16354296145;14.884;35686.396170616;14.895;15470.2237462074;14.906;61589.3160139544;14.918;9201.93308138218;14.929;39331.2532236879;14.838;313.64243448305;14.952;4109.79493418698;14.964;952998.265401161;14.941;72142.2317422553;14.85;732.351330613082;14.872;77173.7252142071
110;14.998;1456.15894262782;15.021;35958.8868788923;15.032;15305.8721602103;15.044;60354.4130442806;15.055;9159.97686497467;15.066;38696.4262198733;14.975;259.60035160658;15.089;4208.81937980246;15.101;947121.231681718;15.078;72226.5640188709;14.987;749.524393315017;15.01;77707.74519697
111;15.135;1421.30635437279;15.158;36156.9119238843;15.17;15228.5055474412;15.181;59421.59976404;15.192;9273.68458969627;15.204;38608.2443744575;15.113;233.842151593852;15.227;4269.44716765388;15.238;940307.84056287;15.215;72145.8111760104;15.124;816.699963191542;15.147;78062.9144894205
112;15.273;1414.74021901159;15.295;36230.3545230925;15.307;15149.6219694021;15.318;58774.6426620501;15.329;9239.81645600998;15.341;38804.2880494051;15.25;241.417890986119;15.364;4248.73189050803;15.375;933613.613347929;15.352;71898.4534357194;15.261;880.341418092366;15.284;78105.5789905066
113;15.41;1461.71449210463;15.433;36176.6815274177;15.444;15070.2328293673;15.455;57552.584825226;15.467;9057.86915040554;15.478;38982.6000957154;15.387;251.518985936309;15.501;4285.10745708846;15.513;928403.578140348;15.49;71479.8470265567;15.398;916.70912752672;15.421;78045.6210501967
114;15.547;1551.11709278461;15.57;35975.1111223927;15.581;14995.8947308673;15.593;56091.6964109789;15.604;9008.84179760502;15.616;38766.7549294547;15.524;227.275640453253;15.638;4196.18086723112;15.65;923024.244017987;15.627;71189.7567340214;15.536;901.051577985166;15.559;77862.1843448793
115;15.685;1552.63175331612;15.707;35472.1463997305;15.719;14929.6539984786;15.73;55371.2558484925;15.741;9102.84578254506;15.753;38467.327882744;15.662;214.648761644081;15.776;4113.82333520702;15.787;918316.699425869;15.764;70609.7116371756;15.673;906.101901198903;15.696;77441.8871865382
116;15.822;1515.25337710699;15.845;35184.4531238141;15.856;14879.0974507647;15.867;54785.2996231333;15.879;9094.24345049535;15.89;38282.8927358154;15.799;221.214541443863;15.913;4143.12537369893;15.925;912278.062545178;15.902;69892.5549297155;15.81;913.172745644963;15.833;77219.8262421914
117;15.959;1454.13428740372;15.982;35128.2395933135;15.993;14667.7697275004;16.005;54227.2891985569;16.016;8940.59560207646;16.027;38297.58757262;15.936;223.739888920881;16.05;4183.03738700478;16.062;905710.946565481;16.039;69721.4145838676;15.948;870.238993769292;15.971;77298.1939682332
118;16.096;1385.43924018004;16.119;35165.7168177924;16.131;14486.7789040569;16.142;53853.45041027;16.153;8815.76696643794;16.165;38456.1936540023;16.074;228.285470741754;16.188;4258.31241233216;16.199;901862.152157453;16.176;70056.6419531069;16.085;835.891995500487;16.108;76933.8900407308
119;16.234;1440.49578416562;16.257;35038.0764217271;16.268;14458.4657725509;16.279;53409.7017208403;16.291;8647.46561137344;16.302;38614.7357511626;16.211;235.861343470554;16.325;4325.50444327368;16.336;896701.922543878;16.313;70375.6305042423;16.222;870.742668341002;16.245;77014.7905650226
120;16.371;1527.87930625732;16.394;35029.4580090987;16.405;14229.9314877152;16.416;52616.9486758784;16.428;8515.04524255766;16.439;38831.0344834776;16.348;250.508020240744;16.462;4261.84356338599;16.474;890038.283446939;16.451;70252.19382391;16.359;885.390007781287;16.382;77400.61242241
121;16.508;1491.50963279513;16.531;34810.1871647902;16.542;14135.3880992312;16.554;51930.7153873945;16.565;8491.79600502992;16.577;38921.2200314049;16.485;255.053529332162;16.599;4210.81356357703;16.611;886158.37531625;16.588;69883.971346678;16.497;831.34627226591;16.52;77620.1496149492
122;16.646;1428.87551482432;16.668;34365.0750168192;16.68;14179.3810754861;16.691;51199.8491898311;16.702;8507.46162305304;16.714;39022.0396875368;16.623;264.14472933929;16.737;4272.95658145618;16.748;881449.359458299;16.725;69806.2897873437;16.634;750.026419274113;16.657;77219.4232452291
123;16.783;1367.75780314899;16.805;33841.9071644353;16.817;14003.9400679924;16.828;50603.4375209953;16.84;8520.60176496077;16.851;38982.5250836905;16.76;290.913030361795;16.874;4313.37538146521;16.886;877105.883674247;16.862;69783.416791811;16.771;710.123398754728;16.794;76689.6553673153
124;16.92;1359.67564137356;16.943;33618.0153213895;16.954;13714.7310445803;16.965;50064.4779394091;16.977;8489.26901239619;16.988;38948.5788737069;16.897;300.00408490914;17.011;4321.96431764638;17.023;872993.380869018;17;69825.0509792838;16.909;710.123398754728;16.931;76870.0412667889
125;17.057;1378.36471025327;17.08;33399.2790274669;17.091;13673.2628672231;17.103;49373.8349290049;17.114;8421.04111627149;17.126;38912.1033800352;17.034;300.00408490914;17.148;4335.09976104525;17.16;866812.735423486;17.137;70256.2146469195;17.046;717.699453309129;17.069;76807.565793295
126;17.195;1328.35890973243;17.217;33158.2707774529;17.229;13567.0678671222;17.24;48784.1026072038;17.251;8326.03137029371;17.263;38714.5329179328;17.172;320.206573807468;17.286;4310.34465826556;17.297;861170.879287512;17.274;70893.1088075674;17.183;716.689271487294;17.206;76095.0517940417
127;17.332;1293.00109519429;17.355;33222.5864672357;17.366;13625.6839781043;17.377;48230.8932503995;17.389;8252.75186246117;17.4;38390.7792179231;17.309;325.762329368446;17.423;4221.9325039533;17.435;857048.795039426;17.412;71067.3637796806;17.32;693.455517883396;17.343;75785.4518834804
128;17.469;1272.79744256883;17.492;33299.0573595952;17.503;13595.3295590938;17.515;47668.6127845637;17.526;8339.67607497055;17.538;38330.4550915037;17.446;300.004202086045;17.56;4245.17662123726;17.572;852462.615852783;17.549;70601.1145635119;17.458;675.272536008193;17.481;75956.1535727383
129;17.607;1191.47513264722;17.629;33077.2451930197;17.641;13447.695117865;17.652;47164.2019255147;17.663;8382.12833128267;17.675;38360.8448038608;17.584;304.5498202723;17.698;4364.41514812781;17.709;848487.929968909;17.686;70262.3108813359;17.595;646.482529825472;17.618;75226.9238579544
130;17.744;1123.79041272349;17.766;32790.6170415878;17.778;13493.7062539532;17.789;46923.3892317951;17.801;8291.66394748424;17.812;38216.962654652;17.721;320.206832403605;17.835;4394.22717096486;17.846;844564.340907478;17.823;70362.8901877303;17.732;625.773917613984;17.755;74254.3294602253
131;17.881;1102.57613377022;17.904;33158.7922780838;17.915;13405.7231792033;17.926;46745.9403558636;17.938;8147.1266580986;17.949;37856.7806971317;17.858;312.12597179727;17.972;4291.16617009141;17.984;840871.41235747;17.961;70897.1995663586;17.87;644.966855030454;17.892;73705.0535121292
132;18.018;1103.08111759605;18.041;33614.5620282367;18.052;13251.5115591798;18.064;46464.572426874;18.075;8079.91396655643;18.087;37343.6491127839;17.995;302.530038467953;18.109;4153.74850282913;18.121;838702.108711444;18.098;71058.1791828406;18.007;655.068406569332;18.03;73815.1396812362
133;18.156;1111.66813386855;18.178;33716.3363727815;18.19;13391.5556828236;18.201;46191.343708009;18.212;7961.1491985931;18.224;37106.0894147222;18.133;305.560559688365;18.247;4054.72489822054;18.258;836368.547267914;18.235;70963.7181841402;18.144;648.502525757655;18.167;73969.4633520325
134;18.293;1107.12222474353;18.316;33686.461194907;18.327;13460.8144927867;18.338;45766.6512099961;18.349;7837.33215979453;18.361;37001.2401174384;18.27;304.550474840883;18.384;4022.3912310387;18.396;830322.280039763;18.372;70824.0500084472;18.281;659.61434801419;18.304;73320.1940762828
135;18.43;1127.32645927795;18.453;33796.313952133;18.464;13445.1410346629;18.475;45038.8757885658;18.487;7774.66050683302;18.498;36749.5062867158;18.407;305.560640499355;18.521;4036.53767278006;18.533;824180.789802842;18.51;70648.3219160227;18.419;675.271719763032;18.441;73158.6870348744
136;18.567;1248.05047938384;18.59;33776.0346445147;18.601;13265.1553193741;18.613;44545.2111526446;18.624;7772.6325078785;18.636;36553.4900054836;18.544;302.530361714822;18.658;4076.95440305577;18.67;819862.439306178;18.647;70315.0936076701;18.556;714.667889558042;18.579;73275.5809262749
137;18.705;1361.70340862196;18.727;33371.9485840648;18.739;13138.7645222662;18.75;44215.7195231221;18.761;7749.38526030619;18.773;36095.6412221082;18.682;321.217717282362;18.796;4121.41307314788;18.807;814455.406662761;18.784;70028.0981149441;18.693;758.610162431431;18.716;73066.285597905
138;18.842;1376.85669361183;18.865;32961.2828639233;18.876;13116.5292303239;18.887;43871.0739684867;18.899;7595.75533363258;18.91;35364.3181567362;18.819;326.773383950718;18.933;4004.70392801238;18.945;808208.437820726;18.921;70122.0809796186;18.83;781.844138278886;18.853;72885.921824307
139;18.979;1345.54163089435;19.002;32710.6506643869;19.013;13007.8419450759;19.025;43448.9321281329;19.036;7481.03833732953;19.047;34776.820884827;18.956;309.096173840067;19.07;3831.91271004071;19.082;801499.248516361;19.059;70564.5499949974;18.968;770.73240491924;18.99;72876.2254490898
140;19.116;1308.67040045671;19.139;32162.798563715;19.15;12900.6589514936;19.162;42649.2667242849;19.173;7468.90990986954;19.185;34266.2823436518;19.094;295.459428377012;19.208;3807.15265927193;19.219;795029.45310587;19.196;70662.1240965686;19.105;771.742477642311;19.128;72765.4481038471
141;19.254;1276.3444528081;19.276;31263.4952756603;19.288;12891.050124975;19.299;41671.7403914548;19.31;7479.01763033884;19.322;33953.2826582737;19.231;302.025082921796;19.345;3880.91068383392;19.356;788433.827913399;19.333;70389.3480722094;19.242;769.722000856176;19.265;72324.1062682736
142;19.391;1282.91045483757;19.414;30709.0317814764;19.425;12753.0247283152;19.436;41021.5393900807;19.448;7361.27509552613;19.459;33756.8000820424;19.368;293.438676844664;19.482;3888.99326188667;19.494;779041.744650569;19.471;70191.8182758479;19.379;771.742154382834;19.402;71422.1780223949
143;19.528;1283.41492545669;19.551;30409.78638399;19.562;12439.5758873363;19.574;40150.6290484419;19.585;7206.64691659807;19.597;33364.8157178473;19.505;285.357488953819;19.619;3816.75181357424;19.631;767178.007354118;19.608;70056.2679596904;19.517;760.630332126299;19.54;70376.0977628048
144;19.666;1261.69547274795;19.688;30083.2053269949;19.7;12216.1201310817;19.711;39345.2049480893;19.722;7070.71455703487;19.734;32645.2765174008;19.643;284.347323295347;19.757;3698.53609706121;19.768;758315.364052412;19.745;70121.2844732264;19.654;754.064487682187;19.677;69710.9478678125
145;19.803;1230.88388657961;19.826;29743.9919243048;19.837;12014.4074941723;19.848;38869.0276448336;19.86;6836.74514160836;19.871;32052.3815915152;19.78;276.266353595484;19.894;3628.81759506865;19.905;750085.402418615;19.882;70060.3452145412;19.791;778.813689793553;19.814;68970.3679169529
146;19.94;1126.82736742903;19.963;29251.9452147915;19.974;11749.5338998187;19.985;38196.7190292612;19.997;6689.69803778404;20.008;31555.6289842456;19.917;248.487798020817;20.031;3594.46299435927;20.043;739950.336426713;20.02;69931.8851841606;19.929;769.722271590206;19.951;67716.1768432114
147;20.077;1032.87425065203;20.1;28855.599687923;20.111;11466.4538898472;20.123;37253.3435334537;20.134;6715.47275534839;20.146;31092.8482118071;20.055;215.65874951857;20.169;3590.42061392755;20.18;728429.200352639;20.157;69991.3251336507;20.066;728.305313867549;20.089;66473.3139517321
148;20.215;1069.74591751614;20.237;28566.5473843745;20.249;11385.5606914261;20.26;36622.605132637;20.271;6691.72248544835;20.283;30750.6227830071;20.192;196.466644466012;20.306;3600.52453779027;20.317;717582.649977374;20.294;69927.825374598;20.203;724.769521915862;20.226;65472.419210055
149;20.352;1138.94354416099;20.375;28231.4454392087;20.386;11386.5717061938;20.397;36061.8540602119;20.409;6615.41853528412;20.42;30422.0495807543;20.329;184.345286888364;20.443;3587.38915906813;20.455;706729.295129701;20.432;68940.9835054009;20.34;741.437188628131;20.363;64470.6163842202
150;20.489;1153.59089571696;20.512;28046.1906855301;20.523;11321.8620922488;20.535;35512.7929118494;20.546;6510.81438317371;20.558;30016.4873551843;20.466;188.890868709237;20.58;3571.72768922921;20.592;694194.790562007;20.569;68225.8847204572;20.478;740.427035090725;20.501;63425.2002296743
151;20.627;1156.11638462204;20.649;27726.3317805462;20.661;11096.8983497287;20.672;35225.0681032025;20.683;6425.92214780063;20.695;29555.7571982824;20.604;195.456737400574;20.718;3514.64262991521;20.729;679606.058764284;20.706;68140.0544681133;20.615;726.790071434069;20.638;62445.4679978218
152;20.764;1159.65202706394;20.787;27105.3333050539;20.798;10919.459304788;20.809;34688.1602524282;20.821;6347.09677679308;20.832;28976.6128126687;20.741;184.345448509374;20.855;3433.81463427977;20.867;665917.893095116;20.843;68215.6964944875;20.752;696.485707752614;20.775;61716.183378598
153;20.901;1135.91264309542;20.924;26512.1324241535;20.935;10722.850818374;20.947;34467.3166121947;20.958;6374.38303637628;20.969;28398.5008652172;20.878;174.244236385091;20.992;3408.55616049341;21.004;654152.969917998;20.981;68134.9224842342;20.89;690.929952191636;20.912;61228.9968627601
154;21.038;1142.98473213847;21.061;26013.0695870304;21.072;10372.5768540566;21.084;34160.538471198;21.095;6410.76442470073;21.107;28306.3543450763;21.016;168.688569716736;21.13;3409.56758720299;21.141;640815.816159114;21.118;68134.4026378176;21.027;687.899224888652;21.05;60659.506739134
155;21.176;1154.09726560853;21.198;25397.6590800046;21.21;10257.3233314215;21.221;33436.0076033889;21.232;6469.37716528955;21.244;28048.6913005246;21.153;170.70880406059;21.267;3477.77150172456;21.278;625402.824827732;21.255;68055.1691443864;21.164;644.967477299758;21.187;59699.2261392958
156;21.313;1143.99526149281;21.336;25036.8378769766;21.347;10311.4045567274;21.358;32858.7386368669;21.37;6321.82442230996;21.381;27395.2728174194;21.29;174.244236385091;21.404;3476.765410685;21.416;608979.327154464;21.393;68151.6311539964;21.301;605.571574189016;21.324;59040.569392653
157;21.45;1142.48046760716;21.473;24639.0532968248;21.484;10185.5385411535;21.496;32349.8560684629;21.507;6066.64789973583;21.518;26874.5125680307;21.427;190.911103054158;21.541;3421.19563015385;21.553;593249.866285262;21.53;68201.8810785251;21.439;585.368656986865;21.462;58375.3130767783
158;21.587;1106.11359464904;21.61;24038.3745668484;21.621;9910.06870006642;21.633;31688.0152194222;21.644;5972.66252523015;21.656;26514.1646898408;21.564;206.567775782214;21.678;3438.8778273647;21.69;577502.295469445;21.667;68117.0534814684;21.576;566.680925642695;21.599;57440.221094461
159;21.725;1102.07256428024;21.747;23526.7897680482;21.759;9527.45388656495;21.77;30862.2467906112;21.781;5968.11468793012;21.793;26085.4687875822;21.702;219.194262654934;21.816;3441.40388210083;21.827;561342.550667289;21.804;68386.6529154587;21.713;583.348592354963;21.736;56376.8565975507
160;21.862;1175.81931676714;21.884;23014.7052618549;21.896;9173.13528218033;21.907;30011.2933700751;21.918;5878.17078402708;21.93;25545.9608116755;21.839;223.739808110861;21.953;3455.04455585007;21.964;545844.190743411;21.941;68414.5479488598;21.85;599.006105529826;21.873;55764.4229355227
161;21.999;1252.59741486322;22.022;22446.0376428476;22.033;8990.66566439501;22.044;28825.1704398442;22.056;5757.91088405404;22.067;24914.3871739359;21.976;225.759969725261;22.09;3503.03653197482;22.102;532225.83565558;22.079;68167.2472748167;21.988;611.127814636299;22.01;55182.574546822
162;22.136;1217.74622076316;22.159;21876.9354462194;22.17;8766.25817840779;22.182;27796.041987799;22.193;5699.80560560437;22.205;24411.9081221772;22.113;225.759969725261;22.227;3581.33987547766;22.239;517618.534146286;22.216;68173.8469760825;22.125;622.239370205366;22.148;54197.2255538572
163;22.274;1207.64445910311;22.296;21187.8800917457;22.308;8577.23953237738;22.319;26888.4156278884;22.33;5516.39711528055;22.342;23871.4892358318;22.251;220.204347502416;22.365;3720.26603865285;22.376;501700.86414375;22.353;68357.677918845;22.262;619.20893383722;22.285;52945.6106970611
164;22.411;1178.85315577016;22.434;20681.9366781814;22.445;8383.68171280116;22.456;26106.4360600298;22.468;5299.63995281788;22.479;23278.3930703609;22.388;205.557699015297;22.502;3805.13738881285;22.514;486110.137740036;22.491;68597.9275060447;22.399;636.382045034041;22.422;51913.9353147991
165;22.548;1136.92975948216;22.571;20380.4239171885;22.582;8036.98118252856;22.594;25328.0959448206;22.605;5155.13166476647;22.617;22664.1051525333;22.525;186.36559396274;22.639;3783.41175203165;22.651;471974.571556962;22.628;68855.9533814041;22.537;663.656772422702;22.56;51119.6793957911
166;22.686;1109.14942596971;22.708;19829.0200586002;22.72;7737.28817160622;22.731;24504.1756047693;22.742;5090.45702113902;22.754;22276.5633130705;22.663;169.698727293673;22.777;3780.37784756762;22.788;457713.394286147;22.765;68940.7750407244;22.674;675.273578509871;22.697;50306.9667396509
167;22.823;1112.17949865261;22.845;19284.6996639155;22.857;7524.52548938261;22.868;23677.7312344203;22.879;5089.95078009133;22.891;21830.3423196276;22.8;155.052050523483;22.914;3741.98250358363;22.925;442136.951961325;22.902;69026.6232367487;22.811;729.317213009716;22.834;48846.2731939007
168;22.96;1113.69429253825;22.983;18950.8360968411;22.994;7365.84116021987;23.005;22734.9751167993;23.017;4978.79312090813;23.028;21231.3420894328;22.937;155.052050523483;23.051;3674.28696026355;23.063;426503.097637575;23.04;68895.6173269556;22.948;750.530897951443;22.971;47705.0179702757
169;23.097;1120.26034709744;23.12;18454.6242220895;23.131;7253.65693966813;23.143;22027.127551679;23.154;4792.85421783194;23.165;20437.5867124429;23.074;139.395200013382;23.188;3633.36675798787;23.2;411643.616859156;23.177;68815.3895010455;23.086;710.12459482352;23.109;46606.4147133826
170;23.234;1054.59442685612;23.257;17850.7121426607;23.268;7040.40203260994;23.28;21400.2931773672;23.291;4652.39228445413;23.303;19712.6827817213;23.212;109.091696976097;23.326;3584.8676032923;23.337;396241.598152581;23.314;68699.6346920744;23.223;689.921459422532;23.246;45310.5300295277
171;23.372;958.119219775397;23.394;17438.5417709587;23.406;6693.73357338765;23.417;20876.6919833298;23.428;4528.61161644669;23.44;19230.1003039747;23.349;94.445020205907;23.463;3536.87424887337;23.474;380135.725126541;23.451;68564.5878160387;23.36;672.74921294481;23.383;43810.2782882656
172;23.509;927.814637895104;23.532;17069.3959832847;23.543;6406.70895848044;23.554;20252.9314647895;23.566;4396.24285309244;23.577;18942.7670026463;23.486;94.445020205907;23.6;3487.36527211494;23.612;364380.721705763;23.589;68460.9937186568;23.498;684.366653424968;23.52;42709.6718304682
173;23.646;904.58069841434;23.669;16630.9645297095;23.68;6225.81648817466;23.692;19375.8078731327;23.703;4334.60544957028;23.715;18535.0618727843;23.623;89.8995474785615;23.737;3423.20475672636;23.749;349943.565960456;23.726;68234.5014234423;23.635;711.136093921271;23.658;41862.3459483076
174;23.784;880.841637717132;23.806;15949.2555312977;23.818;6073.21932317632;23.829;18792.6248089243;23.84;4241.64241803856;23.852;17921.00926591;23.761;85.3540383871433;23.875;3352.47703501832;23.886;336098.681400383;23.863;67821.5814480016;23.772;672.244560445442;23.795;40627.8971397775
175;23.921;847.001360866777;23.943;15156.8560563209;23.955;5955.9920507206;23.966;18302.5233964079;23.977;4114.83189584506;23.989;17330.2929976805;23.898;95.4550888923555;24.012;3275.18122983001;24.023;321996.868367216;24;67350.8192707985;23.909;689.921798828495;23.932;39078.3059370655
176;24.058;836.395524566492;24.081;14583.4605172539;24.092;5880.19760083836;24.103;17541.8324176503;24.115;3978.42490355085;24.126;16756.2986615869;24.035;95.4550888923555;24.149;3262.04464252224;24.161;307906.393640088;24.138;66936.9542869563;24.047;729.318004997179;24.069;37979.3054277931
177;24.195;848.518058005724;24.218;14057.5703792351;24.229;5709.91094885813;24.241;16836.7791897709;24.252;3858.68649876506;24.264;16287.4924880823;24.172;89.8995111144888;24.286;3331.25633772244;24.298;294391.412900756;24.275;66574.4251792284;24.184;698.002586685738;24.207;37265.0286016316
178;24.333;801.040385130096;24.355;13341.5901040917;24.367;5523.46060901796;24.378;16173.7921270541;24.389;3765.72662848831;24.401;15866.2409204362;24.31;88.8893979830625;24.424;3426.23320025728;24.435;282028.760795721;24.412;66453.6579368646;24.321;671.738041122694;24.344;36437.3191056171
179;24.47;709.115601003973;24.493;12881.9908171451;24.504;5321.8564882905;24.515;15513.8726986656;24.527;3614.16576949946;24.538;15564.3513276382;24.447;100.000597983774;24.561;3447.95590636247;24.573;269742.804238747;24.549;66596.3607490044;24.458;694.466677549969;24.481;35258.1891114492
180;24.607;663.153182672272;24.63;12648.4084827926;24.641;5246.56960164381;24.652;14894.9389471452;24.664;3462.10227116792;24.675;15308.9949771517;24.584;132.829602040509;24.698;3401.98571661205;24.71;257198.01445049;24.687;66652.1996494368;24.596;724.771550363791;24.618;33916.5713936919
181;24.744;713.661586894342;24.767;12242.9526202396;24.778;5197.5609154293;24.79;14224.4394984047;24.801;3362.07626605182;24.813;14662.8068430899;24.721;165.153666706595;24.835;3342.37683368712;24.847;245290.40847172;24.824;66665.8998144993;24.733;767.197708012424;24.756;33247.0817360684
182;24.882;766.19039517154;24.904;11791.0270996928;24.916;5094.4911585111;24.927;13741.0264072645;24.938;3252.95840644602;24.95;13772.4184602286;24.859;169.699175798013;24.973;3300.447524764;24.984;234019.165557224;24.961;66528.3037705694;24.87;774.268107974038;24.893;32633.3326558847
183;25.019;760.634506267628;25.042;11314.8422980592;25.053;4948.48192745319;25.064;13428.5722958759;25.076;3219.1148162334;25.087;13112.0855350998;24.996;180.810375798724;25.11;3307.5207698582;25.122;222796.816050245;25.098;66858.5451556727;25.007;748.003816980887;25.03;31648.418443394
184;25.156;759.624425464041;25.179;11082.300340331;25.19;4775.6964579511;25.202;12806.689009749;25.213;3236.7976561672;25.224;12510.9814245786;25.133;186.365998021568;25.247;3390.87910885268;25.259;212277.756763699;25.236;67447.2870939373;25.145;735.882071508159;25.168;30670.7665856861
185;25.294;787.403647745376;25.316;10922.077900454;25.328;4548.3380693357;25.339;12177.2490740403;25.35;3161.52759035443;25.362;11932.1714495029;25.271;176.264947516356;25.385;3414.626309576;25.396;201434.631232132;25.373;67795.1058807326;25.282;708.102404742376;25.305;29641.1331724453
186;25.431;743.965910155513;25.454;10484.3523463908;25.465;4290.66794558681;25.476;11616.6287314979;25.488;3041.80442839626;25.499;11558.586022223;25.408;180.810456607775;25.522;3393.91529695488;25.534;190871.145040159;25.51;68256.7470758476;25.419;693.454879431044;25.442;28594.8085198672
187;25.568;669.718776569294;25.591;10093.6207331723;25.602;4105.75402491309;25.613;11075.7225963598;25.625;2896.31336682296;25.636;11194.0797883748;25.545;195.457060649383;25.659;3366.12851698685;25.671;180813.46442854;25.648;68742.2320499837;25.557;687.394273380766;25.579;27472.5483570877
188;25.705;676.284479592525;25.728;9824.73403318714;25.739;4032.49487605059;25.751;10669.8191005127;25.762;2775.57647834231;25.774;10762.8617247638;25.682;195.457060649383;25.796;3289.33846761763;25.808;170163.229615638;25.785;68718.8232233241;25.694;699.011624968301;25.717;26494.5955774349
189;25.843;749.520934338919;25.865;9322.80470509434;25.877;3978.43623503824;25.888;10211.8681743582;25.899;2706.8749406204;25.911;10294.7491090919;25.82;194.446983882465;25.934;3247.91300670686;25.945;160674.143261314;25.922;68714.7461745609;25.831;709.11330177202;25.854;25833.5906813429
190;25.98;785.381966806394;26.003;8910.83235735443;26.014;3773.31273626022;26.025;9830.24669294955;26.037;2689.19476437191;26.048;9814.0120769532;25.957;173.23420810758;26.071;3272.66510631234;26.083;152055.916450875;26.059;68779.7375689999;25.968;675.272931985099;25.991;25135.2570492982
191;26.117;714.67054031523;26.14;8749.09193795319;26.151;3665.69939871995;26.162;9329.36952432055;26.174;2681.11244093008;26.185;9513.26707060551;26.094;140.405204050844;26.208;3334.80003587654;26.22;143629.044235359;26.197;68873.6690614708;26.106;634.866774323067;26.128;24073.0326685421
192;26.254;659.616853281921;26.277;8682.88551282818;26.288;3676.81726782644;26.3;8671.30303247869;26.311;2668.48344048618;26.323;9230.75435389777;26.232;129.294004050133;26.346;3386.83273915543;26.357;135407.806675069;26.334;68972.1707493915;26.243;614.663727816836;26.266;23101.9057249333
193;26.392;665.172697737655;26.414;8474.66823296116;26.426;3659.64031309984;26.437;8137.0782797481;26.449;2531.07644416056;26.46;8891.62259921299;26.369;124.748494958715;26.483;3395.4206688168;26.494;127235.993768136;26.471;68593.6879755049;26.38;626.785473289563;26.403;22291.2587341798
